UserId,Rating1,Rating2,Rating3
1672,9.6586,9.8595,9.8404
1673,9.562,9.8728,9.7185
1674,9.7696,9.9085,10
1675,9.6999,9.6612,9.8241
1676,9.8507,9.9716,9.8914
1677,9.6044,9.5802,9.5514
1678,9.7504,9.6627,9.7437
1679,9.5939,9.4959,9.539
1680,9.7661,9.9602,9.7789
1681,9.8044,9.8335,9.945
1682,9.7019,9.6769,10
1683,9.248,9.8051,9.9736
1684,9.7641,9.9695,9.8542
1685,9.6758,9.7775,9.8478
1686,9.9244,9.5656,9.7457
1687,9.859,9.6921,9.7026
1688,9.6124,9.9658,9.8512
1689,9.8294,9.8917,9.8737
1690,9.7572,9.8475,9.6425
1691,9.9483,9.8431,9.695
1692,9.7249,9.6794,9.4507
1693,9.6876,9.891,10
1694,9.7585,9.6463,9.7372
1695,10,9.6569,9.7709
1696,9.6263,9.6095,9.5303
1697,9.3775,9.7644,9.6218
1698,9.7587,9.7252,9.887
1699,9.8596,9.6999,9.647
1700,9.8185,10,9.9867
1701,9.8733,9.9097,9.684
1702,9.6471,9.7824,9.5271
1703,9.7423,9.674,9.7045
1704,9.6161,9.6459,9.6899
1705,9.5792,9.5434,9.6697
1706,9.8823,9.5532,9.5713
1707,9.7529,9.7561,9.8477
1708,9.7602,9.904,9.8241
1709,9.7856,9.6781,9.9249
1710,9.8297,9.7483,9.7994
1711,9.6759,9.7367,9.8292
1712,9.9257,10,9.8807
1713,9.599,10,9.7939
1714,9.695,10,9.8494
1715,9.7825,9.9623,9.6626
1716,9.8664,9.5906,9.7161
1717,9.7492,9.5034,9.4789
1718,9.8442,9.7719,9.6466
1719,9.8603,9.8098,9.7131
1720,9.4705,9.707,9.5508
1721,9.7646,9.5731,9.887
1722,9.8377,10,9.8267
1723,9.7874,9.8791,9.8545
1724,9.8378,9.9232,9.7929
1725,9.9747,9.7814,9.9249
1726,9.7,9.8545,9.7727
1727,9.6994,9.7076,9.4531
1728,9.805,9.7961,9.8101
1729,9.9824,9.8503,9.9158
1730,9.8061,9.6885,9.4649
1731,9.8738,9.68,9.8012
1732,9.7627,9.496,9.4965
1733,9.4904,9.761,9.6959
1734,9.8751,9.9528,10
1735,9.4753,9.5296,9.6458
1736,9.6355,9.9402,9.8006
1737,9.7462,9.7149,9.7823
1738,9.5266,10,9.8253
1739,10,9.7122,9.6207
1740,9.9892,9.8979,9.8223
1741,9.6839,9.7387,9.7637
1742,9.8596,10,9.8384
1743,9.8473,9.7991,9.5538
1744,9.5227,9.5966,9.7906
1745,9.7683,9.7717,9.8114
1746,9.9623,9.9238,9.6518
1747,9.9709,9.8535,9.8228
1748,9.984,9.7959,9.8081
1749,9.7392,9.6987,9.4769
1750,9.9122,9.9303,9.9899
1751,9.9701,9.8512,9.8689
1752,9.7212,9.8526,9.8017
1753,9.7336,9.5008,9.7971
1754,9.9302,9.9579,9.7195
1755,9.6258,9.5761,9.7077
1756,9.6909,9.7261,9.71
1757,9.7464,9.8684,9.9107
1758,9.7558,9.918,9.9331
1759,9.773,9.6513,9.8755
1760,10,9.8425,9.9062
1761,9.8179,9.5681,9.8036
1762,9.7696,9.6727,9.8299
1763,9.9278,9.6445,9.4684
1764,9.7194,9.8726,10
1765,9.5961,9.5597,9.9111
1766,9.7517,9.7396,9.3159
1767,9.6992,9.912,9.627
1768,9.8791,9.804,9.8139
1769,9.7576,9.7948,9.6801
1770,9.6531,9.7792,9.6566
1771,10,9.7476,9.841
1772,9.7318,9.7379,9.6072
1773,9.8502,9.7352,9.9433
1774,9.8197,9.9701,9.9436
1775,9.7085,9.7407,9.9112
1776,9.91,9.7297,9.7275
1777,9.7593,9.9273,9.8542
1778,9.9021,9.7404,9.8962
1779,9.9282,9.899,9.6
1780,9.9048,10,9.7151
1781,9.6367,9.7824,9.6924
1782,9.8163,9.4726,9.7625
1783,9.7895,9.8002,9.5249
1784,9.8296,9.727,9.306
1785,9.732,9.5227,9.3771
1786,9.8899,9.5712,9.571
1787,9.744,9.6851,9.8405
1788,9.855,9.8189,9.5521
1789,9.7981,9.8289,9.7005
1790,9.7262,9.8688,9.7138
1791,9.705,9.6268,9.7245
1792,9.7649,9.663,9.8548
1793,9.7494,9.8912,9.8464
1794,9.8931,9.7946,10
1795,9.8461,9.7771,9.8239
1796,9.8785,9.8862,9.8187
1797,10,9.8266,9.8615
1798,9.6913,9.6492,9.695
1799,9.7828,9.651,9.4006
1800,9.9092,9.7084,9.6944
1801,9.6815,9.9831,9.6355
1802,9.8804,10,9.8423
1803,9.8447,9.7983,9.7537
1804,9.9638,9.71,9.888
1805,9.913,10,9.7474
1806,9.7746,9.8981,9.7658
1807,9.7338,9.5644,9.8217
1808,9.7876,9.887,9.8885
1809,9.8295,9.7262,9.7331
1810,9.9238,9.7324,9.9592
1811,9.8744,9.9834,9.8133
1812,9.7866,9.5034,9.6686
1813,9.7514,10,9.4064
1814,9.8193,9.8006,9.6694
1815,9.7302,9.9094,9.8901
1816,9.7683,9.5076,9.9476
1817,9.7353,9.8598,9.7734
1818,9.6803,9.545,9.6217
1819,9.733,9.6179,10
1820,9.9641,9.9307,9.5706
1821,9.7974,9.6474,9.7143
1822,9.8281,9.9135,9.7712
1823,9.7138,9.5743,9.7212
1824,9.9971,9.8132,9.9826
1825,9.7918,9.8238,9.9293
1826,9.8299,9.7391,9.919
1827,9.9371,9.7923,9.7998
1828,9.7223,9.6939,9.6299
1829,9.5091,9.9083,9.9634
1830,9.7556,9.6692,9.6181
1831,9.9776,9.9364,9.7975
1832,9.7677,9.6771,9.7387
1833,10,9.7978,9.77
1834,10,9.7614,9.6193
1835,9.7833,9.6687,9.8807
1836,9.8748,9.8412,9.8513
1837,10,9.6985,9.8131
1838,9.664,9.7803,10
1839,9.8269,9.3993,9.4319
1840,9.8063,9.6814,9.4233
1841,9.7118,9.7219,9.7246
1842,9.6723,9.6985,9.6818
1843,9.8546,9.7785,9.8333
1844,9.7353,9.5833,9.5681
1845,9.8018,9.7338,10
1846,9.6999,9.8301,9.6098
1847,9.9383,9.8,9.6272
1848,9.6953,9.6657,9.7287
1849,9.6993,9.7201,9.6334
1850,9.6553,9.673,9.6638
1851,9.8643,9.974,10
1852,9.6768,9.8867,9.6186
1853,9.5377,9.5245,9.749
1854,9.694,9.9641,9.658
1855,9.8362,9.9653,9.6973
1856,9.5993,9.8372,9.6982
1857,9.6239,9.9147,9.866
1858,9.5837,9.7372,9.6356
1859,9.832,9.6127,9.6476
1860,9.4624,9.6416,9.6248
1861,9.8445,10,9.6803
1862,9.6621,9.4146,9.6253
1863,9.66,9.4855,9.6492
1864,9.654,9.6997,9.8602
1865,9.6642,9.869,9.8717
1866,9.7318,9.5695,9.4948
1867,9.7512,9.7762,9.8599
1868,10,9.5623,9.791
1869,9.9182,9.6647,9.9069
1870,9.6901,9.7638,9.604
1871,9.5147,9.7581,9.5885
1872,9.9171,9.7526,9.5546
1873,9.7002,9.6282,9.7141
1874,9.8312,9.5703,9.6235
1875,9.5015,9.6115,9.5585
1876,9.6516,9.5288,9.5378
1877,9.7399,9.6363,9.6131
1878,9.773,9.5779,9.7318
1879,9.8559,9.6398,9.7494
1880,9.7374,9.5851,9.7664
1881,9.5987,9.5323,9.7139
1882,9.8258,9.6304,9.6322
1883,10,9.981,9.9189
1884,9.5254,9.7769,9.7637
1885,9.9852,9.6428,9.514
1886,9.8414,9.8464,9.7042
1887,9.7239,9.7236,9.6639
1888,9.9191,9.7819,9.7667
1889,9.8923,9.9519,9.9742
1890,9.815,9.942,9.7707
1891,9.6462,9.485,9.5641
1892,9.7331,9.6528,9.7145
1893,9.7681,9.8086,9.4027
1894,9.8816,9.9826,9.8362
1895,9.8773,9.8737,9.8464
1896,9.7708,9.8389,9.9237
1897,9.7218,9.3879,9.7187
1898,9.4597,9.8046,9.7014
1899,9.8916,10,10
1900,9.4586,9.7248,9.7944
1901,9.8693,9.8664,9.4262
1902,9.8565,9.6558,9.6982
1903,9.7027,9.5775,9.6545
1904,9.7523,9.6239,9.5505
1905,9.7706,9.781,10
1906,9.8025,9.7387,9.6853
1907,9.6726,9.879,9.5478
1908,9.7394,9.854,10
1909,9.6563,9.4616,9.6015
1910,9.8264,9.6937,9.3559
1911,9.7498,9.7878,9.9718
1912,9.9617,9.6929,9.7947
1913,9.958,9.8733,9.647
1914,9.8666,9.393,9.6301
1915,9.7311,9.6672,9.6757
1916,9.8485,9.9241,9.7037
1917,9.8789,9.8136,9.7189
1918,9.9248,9.8298,9.8322
1919,9.7933,9.6538,9.7954
1920,9.6108,9.7134,9.7531
1921,9.8797,9.8153,9.7662
1922,9.6488,9.7683,9.4535
1923,9.8237,10,9.9485
1924,9.7179,9.7285,9.6926
1925,9.7173,9.6912,9.6456
1926,9.7087,9.6435,9.9288
1927,9.7889,9.8468,9.7978
1928,9.5859,9.9621,9.9307
1929,9.7849,9.5493,9.7294
1930,9.8065,9.8328,9.7047
1931,9.5611,9.7023,9.844
1932,9.5849,9.6309,9.8147
1933,9.9678,10,9.7794
1934,9.8973,9.7241,10
1935,9.881,9.9688,9.7612
1936,9.7738,9.8695,9.6372
1937,9.7692,9.6948,9.8682
1938,9.5152,9.6042,9.6574
1939,9.6727,9.5411,9.5471
1940,9.7257,9.6591,9.6261
1941,9.619,9.6964,9.3961
1942,9.6786,10,9.747
1943,9.6798,9.8461,9.6908
1944,9.5812,9.6596,9.9407
1945,9.6216,9.9052,9.8299
1946,9.7471,9.9029,9.7982
1947,9.8124,9.8141,9.7903
1948,9.695,9.9306,9.6798
1949,9.8959,9.8405,9.5208
1950,9.6296,9.7294,9.6869
1951,9.6427,9.8563,9.5025
1952,9.7288,9.6467,9.7226
1953,9.6868,9.8939,9.8286
1954,9.8153,9.689,9.9113
1955,9.9325,10,9.9837
1956,9.8355,9.9203,9.6445
1957,9.6584,9.8313,9.4741
1958,9.7577,9.7665,9.888
1959,9.6385,9.9618,9.7393
1960,9.8485,9.8905,9.8113
1961,9.8379,9.947,9.8607
1962,9.7714,9.8539,9.752
1963,9.4808,9.5496,9.5838
1964,9.7043,9.575,9.5942
1965,9.692,9.7515,9.5504
1966,9.7215,9.3866,9.7434
1967,10,9.764,9.8165
1968,9.7569,9.9922,9.8302
1969,9.9527,9.9272,9.917
1970,9.9455,9.8888,9.434
1971,9.7177,9.7219,9.7018
1972,9.6639,9.5324,9.8587
1973,9.7763,9.7179,9.7884
1974,9.7343,9.7807,9.4526
1975,9.6814,9.4887,9.67
1976,9.853,9.9152,9.7977
1977,9.6723,9.7538,9.3797
1978,9.9153,10,9.7642
1979,9.629,9.5842,9.873
1980,9.8225,9.7532,9.7171
1981,9.7967,10,9.9162
1982,9.7942,9.4396,9.5503
1983,9.7651,9.5763,9.3461
1984,9.5963,9.6328,9.8718
1985,9.5971,9.8223,9.5456
1986,9.6644,9.6169,9.6595
1987,9.7096,9.6882,9.7069
1988,9.7235,9.5573,9.7353
1989,9.5961,9.5904,9.6808
1990,9.6013,9.7017,9.8422
1991,9.7327,9.8885,9.9691
1992,9.7448,9.6588,9.8683
1993,9.7503,9.8721,9.7743
1994,9.719,9.7736,9.9022
1995,9.684,9.5699,9.9429
1996,9.7494,9.5334,9.4016
1997,9.3435,9.7545,9.5166
1998,9.6665,9.7728,9.6598
1999,9.8189,9.5723,9.7809
2000,9.8416,9.858,9.9871
2001,9.8863,9.5794,9.7628
2002,9.6544,9.7905,9.7144
2003,9.701,9.7803,9.853
2004,9.8319,9.7771,9.9361
2005,9.775,10,9.9768
2006,9.7136,9.7155,9.8008
2007,9.6495,9.8083,9.9856
2008,9.8442,9.7888,9.8076
2009,9.7762,9.8306,9.6405
2010,9.9571,10,9.6542
2011,9.6861,9.7768,9.6686
2012,9.7104,9.7315,9.6569
2013,9.6838,9.8634,9.8237
2014,9.5507,9.7145,9.7406
2015,9.7904,9.736,9.7678
2016,9.6486,9.8457,9.4947
2017,9.908,9.8274,9.8502
2018,9.6744,9.8045,9.5835
2019,9.7762,9.8798,9.4391
2020,9.9501,9.7438,10
2021,9.7482,9.7847,9.7572
2022,9.7551,9.807,9.6956
2023,9.8476,9.9218,9.8927
2024,9.702,9.7259,9.5408
2025,9.7046,9.6318,9.7473
2026,9.9188,9.7132,10
2027,9.8965,9.8592,9.8495
2028,9.6897,9.489,9.6543
2029,9.5466,9.4391,9.419
2030,9.3871,9.63,9.6408
2031,9.636,9.7626,9.9846
2032,9.8901,9.7466,9.6417
2033,9.7292,9.6903,9.3072
2034,9.7463,9.8597,9.8682
2035,9.517,9.8092,9.5869
2036,9.7033,9.6566,9.8545
2037,9.8638,9.8436,9.9329
2038,9.9424,9.8769,9.8118
2039,9.8052,10,9.9443
2040,9.6661,9.7854,9.7091
2041,9.7419,9.8281,9.7469
2042,9.9637,9.8899,9.7613
2043,9.8376,9.9515,9.7404
2044,9.8954,9.6499,9.8257
2045,9.8552,9.47,9.4175
2046,9.6739,9.6835,9.5734
2047,9.578,9.85,9.682
2048,9.7591,9.6652,9.7055
2049,9.6582,9.4121,9.4521
2050,9.7496,9.6495,9.7157
2051,9.9565,9.8101,9.8485
2052,9.7614,9.6961,9.7821
2053,9.8511,9.9193,9.8556
2054,9.6743,9.7567,9.694
2055,9.7706,9.6853,9.8909
2056,9.8148,9.6801,9.1525
2057,9.7765,9.8412,9.5301
2058,9.9628,9.9688,9.8601
2059,9.8999,9.5056,9.7795
2060,9.7304,9.6781,9.6249
2061,9.755,9.9628,9.8559
2062,9.6475,9.5684,9.3965
2063,9.6304,9.6768,9.5062
2064,9.7687,9.8488,10
2065,9.4791,9.1483,9.4003
2066,9.7461,9.7659,10
2067,9.7662,9.8508,9.7868
2068,9.9359,9.8739,9.5898
2069,9.8709,9.81,9.6698
2070,10,10,9.9491
2071,9.6859,9.844,9.7676
2072,9.4948,9.8265,9.5208
2073,9.6901,9.4911,9.7464
2074,9.9526,9.6176,9.9639
2075,9.8681,9.8871,9.898
2076,9.6767,9.7387,9.7914
2077,9.6858,9.8038,9.8934
2078,9.7988,9.9591,9.7672
2079,9.924,9.79,9.8757
2080,9.9308,9.5536,10
2081,9.5821,9.5814,9.686
2082,9.9338,9.7814,9.6745
2083,9.5706,9.7181,9.8233
2084,9.9193,9.9584,9.8644
2085,9.8595,9.7841,9.8159
2086,9.5983,9.6669,9.7923
2087,9.7286,9.7347,9.777
2088,9.6264,9.6355,9.6982
2089,9.9596,9.8587,9.6908
2090,9.7881,9.8718,9.9924
2091,9.9169,9.9259,10
2092,9.8039,9.9697,10
2093,9.4524,9.5071,9.5925
2094,9.8291,10,9.9659
2095,9.7441,9.5283,9.7792
2096,9.6798,9.521,9.5808
2097,9.8627,9.9239,9.6761
2098,9.8558,9.6386,9.8489
2099,9.683,9.7481,9.8437
2100,9.7839,9.7049,9.6713
2101,9.6795,9.5897,9.8426
2102,9.8244,9.6243,9.7373
2103,9.7499,9.5569,9.6212
2104,9.8437,10,10
2105,9.6506,9.5787,9.7488
2106,9.6599,9.3398,9.4764
2107,9.6818,9.7423,9.9181
2108,9.8163,9.7141,9.5774
2109,9.7203,9.6982,9.8358
2110,9.8424,9.7227,9.9746
2111,9.6543,9.8045,9.4645
2112,9.65,9.7273,9.7375
2113,9.8398,9.8571,9.8517
2114,9.7874,10,9.6124
2115,9.8486,9.4441,9.4745
2116,9.7548,9.7628,9.824
2117,9.7733,9.8355,9.7456
2118,9.7563,9.6637,9.9211
2119,9.7693,10,9.8358
2120,9.8225,9.6447,9.8757
2121,9.7474,9.7865,9.7956
2122,9.8118,9.6075,9.7442
2123,9.7653,9.7971,9.6894
2124,9.7068,9.8695,9.8987
2125,9.9505,9.8774,9.5486
2126,9.6272,9.6594,9.7415
2127,9.7799,9.7745,9.9834
2128,9.741,9.7176,9.8909
2129,9.9957,9.9544,9.6826
2130,9.8545,9.8983,9.7543
2131,9.7931,9.934,9.8061
2132,9.4355,9.8355,9.7044
2133,9.4845,9.9298,9.6193
2134,9.6532,9.7953,9.7798
2135,9.7077,9.7644,9.6065
2136,9.8339,9.8374,9.6848
2137,9.7024,9.8178,9.628
2138,9.7961,9.7187,9.8411
2139,9.6311,9.5301,9.7169
2140,9.3709,9.8117,9.7086
2141,9.5645,9.7617,9.8725
2142,9.6856,9.6713,9.7919
2143,9.8271,9.9423,9.6291
2144,9.6595,9.6952,9.4825
2145,9.4445,9.8774,9.5179
2146,9.6649,9.444,9.8669
2147,9.5847,9.6715,9.858
2148,9.8454,9.7356,9.8904
2149,9.8384,9.5863,9.6326
2150,9.7434,9.6742,9.868
2151,9.9318,9.9336,9.8578
2152,9.7956,9.719,9.7192
2153,9.9832,9.6942,9.8187
2154,9.5217,9.7538,9.4241
2155,9.6856,9.8079,9.8276
2156,9.631,9.8319,9.4872
2157,9.2673,9.7765,9.5966
2158,9.768,9.7758,9.6616
2159,9.7175,9.6143,9.6601
2160,9.6716,10,9.9847
2161,9.7356,9.6861,9.7118
2162,9.7986,9.3951,9.5009
2163,9.8902,9.5693,9.6319
2164,9.7372,9.7811,10
2165,9.9737,9.8473,9.875
2166,9.8095,9.5953,10
2167,9.6022,9.47,9.6339
2168,9.6303,9.6402,9.5875
2169,9.6317,9.631,9.8788
2170,9.8535,9.8123,9.9287
2171,9.9593,10,9.868
2172,9.6834,9.9375,10
2173,9.7165,9.9436,9.8318
2174,9.7734,9.8656,9.7214
2175,9.6581,9.4191,9.5297
2176,9.7426,9.897,9.804
2177,9.7469,9.772,9.6831
2178,9.9343,9.5789,9.9467
2179,9.3935,9.5677,9.5501
2180,9.8036,9.5556,9.8038
2181,9.7771,9.7879,9.6007
2182,9.5081,9.6254,9.6383
2183,9.8721,9.9675,10
2184,9.7616,9.9382,9.756
2185,9.8445,9.7409,9.7488
2186,9.8442,9.8517,9.6258
2187,9.8253,9.7429,10
2188,9.8218,9.774,9.809
2189,9.5697,9.5215,9.9171
2190,9.8501,9.8768,9.7869
2191,9.9501,9.7348,9.6101
2192,9.7698,9.8661,9.7635
2193,9.8574,9.774,9.9479
2194,9.8059,9.4822,9.7147
2195,9.8882,9.6814,9.7531
2196,9.8444,10,9.9979
2197,9.5804,9.5096,9.6406
2198,9.8822,9.7784,9.7913
2199,9.5972,9.8607,9.8478
2200,9.8911,9.6404,9.7947
2201,9.7348,9.6938,9.8683
2202,9.7226,9.6446,9.645
2203,9.804,9.8027,9.7727
2204,9.6082,9.7049,9.7828
2205,9.8475,9.8822,9.8368
2206,9.6347,9.7335,9.7087
2207,9.953,9.8691,9.8134
2208,9.7158,9.7501,9.8762
2209,9.7794,9.9168,9.9273
2210,9.8471,9.7226,9.7655
2211,9.6303,9.5969,10
2212,9.9253,9.7228,9.8788
2213,9.6329,9.7626,9.8423
2214,9.4764,9.671,9.943
2215,9.7749,9.6592,9.9307
2216,9.9398,9.6968,9.9555
2217,9.5213,9.7257,9.4748
2218,9.8055,9.6151,9.8553
2219,9.6587,9.8225,9.8169
2220,9.7401,9.9057,9.7831
2221,9.6525,9.839,9.7876
2222,9.5135,9.6814,9.663
2223,9.6235,9.6021,9.5308
2224,9.9007,9.7481,9.4239
2225,9.6765,9.7156,9.7633
2226,9.7362,9.7821,9.8668
2227,9.6861,9.8707,9.4825
2228,9.8933,9.6423,9.7423
2229,9.8924,10,9.8325
2230,9.9813,9.9012,9.5485
2231,9.8247,9.8959,9.8657
2232,9.8478,9.7558,9.3757
2233,9.6687,9.8123,9.8409
2234,9.7025,9.5449,9.6611
2235,9.7362,9.7493,9.8808
2236,9.6963,9.6697,9.6269
2237,9.793,9.8293,9.9753
2238,9.8782,9.7582,9.8362
2239,9.8406,9.7539,9.9217
2240,9.6549,9.6776,9.9828
2241,9.744,9.7718,9.7261
2242,9.8325,9.9114,9.7183
2243,9.9206,9.8156,9.6787
2244,9.8919,9.7405,10
2245,9.3986,9.3079,9.4564
2246,9.687,9.7295,9.7803
2247,9.9653,9.3996,9.8843
2248,9.8213,9.9379,9.6753
2249,9.6819,9.6233,9.7445
2250,9.8567,9.6417,9.661
2251,9.8152,9.7154,9.558
2252,9.8524,9.8096,9.855
2253,9.7699,9.7444,9.663
2254,9.5908,9.6347,9.9946
2255,9.6542,9.8175,9.5914
2256,9.9006,9.9137,10
2257,9.6441,9.7936,9.8063
2258,9.9468,9.8656,9.7502
2259,9.7977,9.9136,9.9845
2260,9.3596,9.7426,9.6543
2261,9.9036,9.6092,9.7958
2262,9.7992,9.8321,9.6895
2263,9.7507,9.8989,10
2264,9.6962,9.5662,9.6825
2265,9.4732,9.65,9.8354
2266,9.6798,9.83,9.8895
2267,9.7883,9.6859,9.5982
2268,9.4046,9.5322,9.5297
2269,9.6295,9.8001,9.7095
2270,9.827,9.8947,10
2271,9.8552,9.8779,9.6891
2272,9.7788,9.8999,9.8522
2273,10,9.6683,9.7641
2274,9.8443,9.6843,9.6139
2275,9.8141,9.7783,9.8568
2276,9.8017,9.9374,9.9104
2277,9.7691,9.8427,10
2278,9.7583,9.7262,9.8207
2279,9.9016,9.7771,9.6858
2280,9.6983,9.5683,9.7226
2281,9.4282,9.7509,9.7639
2282,9.6683,9.8916,9.8175
2283,9.6532,9.593,9.9653
2284,9.9094,9.9182,9.782
2285,9.6883,9.7671,9.843
2286,9.5066,9.6766,9.3936
2287,9.8396,9.5828,9.711
2288,9.6746,9.6315,9.7203
2289,9.739,9.8938,9.5709
2290,9.5759,9.6257,9.3793
2291,9.8037,9.5842,9.955
2292,9.6115,9.6578,9.6918
2293,9.7401,9.678,9.6586
2294,9.796,9.7788,9.7051
2295,9.7597,9.9067,9.6827
2296,9.7768,9.6777,9.9267
2297,9.7888,9.9403,9.6931
2298,9.9659,9.889,9.8038
2299,9.953,9.753,9.8845
2300,9.8599,9.8089,9.4715
2301,9.7246,9.5694,9.5067
2302,9.6296,9.7213,9.7451
2303,9.7408,9.9378,9.8469
2304,9.7297,9.7369,9.6155
2305,10,9.7881,10
2306,9.8055,9.8453,9.9773
2307,10,9.6975,9.7611
2308,9.6824,9.5725,9.7548
2309,9.7141,9.9313,9.631
2310,9.5622,9.5881,9.5474
2311,9.7868,9.7763,9.6379
2312,9.8657,9.7521,9.4204
2313,9.847,9.5365,9.8198
2314,9.7465,9.708,9.777
2315,9.8238,9.7129,9.4458
2316,9.5822,9.8325,9.5818
2317,9.704,9.7167,9.5873
2318,9.9515,9.8757,9.9348
2319,9.8311,9.7111,10
2320,9.7069,9.7511,9.6723
2321,9.741,9.5808,9.6712
2322,9.8016,9.9609,9.4815
2323,9.784,9.7356,9.7172
2324,9.7856,9.7176,9.6469
2325,9.9215,9.6368,9.7889
2326,9.8241,10,9.9467
2327,9.9898,9.9228,9.684
2328,9.8823,9.9166,9.6831
2329,9.8727,9.8388,9.7661
2330,9.896,9.6574,9.7978
2331,10,9.5694,9.7419
2332,9.6138,9.675,9.5464
2333,9.8439,9.8163,9.426
2334,9.6198,9.7641,9.5892
2335,9.9287,9.7464,9.8199
2336,9.8405,9.4905,9.5739
2337,9.7401,9.8545,9.7402
2338,9.8889,9.8704,9.8219
2339,9.7763,9.5733,9.7322
2340,9.8232,9.6426,9.6228
2341,9.7111,9.731,9.8824
2342,9.9278,9.7988,9.926
2343,9.7086,9.7926,10
2344,9.7211,9.8213,9.7323
2345,9.9302,9.5764,9.7423
2346,9.8053,9.7495,9.5155
2347,9.8059,9.8193,9.6855
2348,9.624,9.8284,9.8937
2349,9.604,9.8581,9.5343
2350,9.6706,9.4485,9.8528
2351,9.8971,9.806,9.6884
2352,9.4659,9.7453,9.7537
2353,9.8006,9.674,9.6637
2354,10,9.8078,9.8419
2355,9.7375,9.7021,10
2356,9.6993,9.7546,10
2357,9.6318,9.8766,9.4736
2358,9.7014,9.7909,9.7101
2359,9.5747,9.721,9.7332
2360,9.6581,9.6863,9.9749
2361,10,9.8427,9.7517
2362,9.6761,9.8242,9.5803
2363,10,9.5309,9.7465
2364,9.9869,9.7956,9.7648
2365,9.7015,9.7459,9.9803
2366,9.8931,9.5619,9.5955
2367,9.8691,9.8724,9.8154
2368,9.6205,9.758,9.7295
2369,9.8172,9.6617,9.7057
2370,9.6681,9.8451,9.6283
2371,9.6922,9.8359,9.6434
2372,9.722,9.718,9.8125
2373,9.7685,9.8552,9.753
2374,9.7835,9.8178,9.6545
2375,9.8186,9.8232,10
2376,9.7276,9.6747,9.7639
2377,9.8292,9.6696,9.785
2378,9.7162,9.8711,9.591
2379,9.5077,9.7998,9.9285
2380,9.7905,9.7196,9.999
2381,9.8284,9.4657,9.7827
2382,9.7762,9.8224,9.6483
2383,9.6521,9.759,9.789
2384,9.861,9.7812,9.7836
2385,9.5259,9.5221,9.7638
2386,9.5742,9.6656,9.7147
2387,9.4278,9.9648,9.9148
2388,9.7539,9.9161,9.8127
2389,9.6664,9.7146,9.7086
2390,9.8703,9.8038,9.7172
2391,9.7709,9.8191,9.6635
2392,9.4662,9.4136,9.6382
2393,9.6589,9.7192,9.6526
2394,9.8356,9.7693,9.8543
2395,9.6804,9.7764,9.7493
2396,10,9.9065,9.8371
2397,9.6699,9.7229,9.5982
2398,9.7637,9.7665,9.7602
2399,9.735,9.6381,9.3848
2400,9.9375,9.68,9.8523
2401,9.8627,10,9.9988
2402,9.7822,9.7017,9.7933
2403,9.9703,9.9602,9.8406
2404,9.9251,9.5726,9.8224
2405,9.8124,9.8595,9.7026
2406,9.6316,9.7507,9.8245
2407,9.8126,9.6418,9.2268
2408,9.7886,9.8638,10
2409,9.7645,9.74,9.7097
2410,9.6839,9.7714,9.8845
2411,9.7447,9.557,9.7642
2412,9.7434,10,10
2413,9.6569,9.8156,9.6565
2414,9.817,9.6283,9.5651
2415,9.8904,9.9016,9.968
2416,9.6999,9.9521,9.8116
2417,9.8627,9.7674,9.8137
2418,9.7764,9.888,9.7046
2419,9.9949,9.7913,9.7749
2420,10,9.6608,9.8746
2421,9.5582,9.5482,9.5631
2422,9.8841,9.7089,9.8354
2423,9.76,9.5524,9.807
2424,9.7759,9.5082,9.9039
2425,9.8274,9.5703,9.9198
2426,9.8162,9.829,9.9345
2427,9.6524,9.8916,10
2428,9.4911,9.7525,9.8256
2429,9.7973,9.6201,9.8354
2430,9.6666,9.6799,9.6627
2431,9.7934,9.5607,9.3726
2432,9.6016,9.5254,9.4065
2433,9.681,9.7677,9.5497
2434,9.9196,9.8538,10
2435,9.9622,9.8738,9.6778
2436,9.6707,9.5642,9.5567
2437,9.747,9.9172,9.8403
2438,9.5533,9.8775,9.5083
2439,9.8299,9.8978,9.955
2440,9.6361,9.9843,9.6251
2441,9.8355,9.7016,9.7781
2442,9.7916,9.6881,9.8595
2443,9.615,9.7446,9.8357
2444,9.8166,9.5004,9.4859
2445,9.7235,9.8934,9.7645
2446,10,9.7388,9.824
2447,9.8955,10,9.4981
2448,9.9209,9.7252,9.7525
2449,9.4965,9.799,9.8134
2450,9.8515,9.8079,10
2451,9.8173,9.7515,9.956
2452,9.8391,9.6495,9.9318
2453,9.851,9.8014,9.6811
2454,9.7627,9.889,9.8037
2455,9.7947,9.7594,9.5075
2456,9.9134,9.7068,9.5524
2457,9.8975,9.6659,9.6793
2458,9.8319,9.6576,9.7371
2459,9.5053,9.5998,9.6568
2460,9.551,9.1271,9.3546
2461,9.936,9.8552,9.7276
2462,9.7689,9.6375,9.6958
2463,9.8544,9.9125,9.6889
2464,9.8417,9.7678,9.7724
2465,9.7672,9.8611,9.9613
2466,9.7727,9.9313,9.8094
2467,9.5236,10,9.5868
2468,9.7708,9.6557,9.9446
2469,9.9187,9.7935,9.5276
2470,9.5842,9.8309,9.8827
2471,9.624,9.7582,9.854
2472,10,9.8486,9.7969
2473,9.8785,9.5295,9.4412
2474,9.8931,9.9567,9.828
2475,9.7456,9.823,9.7755
2476,9.775,9.6148,9.9234
2477,9.9249,9.7017,9.8815
