UserId,Rating1,Rating2,Rating3
1653,9.9862,9.8328,9.4674
1654,9.8842,9.9827,9.9367
1655,9.5726,9.8919,9.6736
1656,9.5756,9.9567,9.9151
1657,9.7923,9.8691,9.9159
1658,9.8396,9.6808,9.8997
1659,9.702,9.5921,9.2086
1660,9.6441,9.9947,9.6061
1661,9.7839,9.7917,9.5147
1662,9.719,9.5361,9.7364
1663,9.6998,9.5426,9.5516
1664,10,9.87,9.6307
1665,9.5269,9.632,9.5484
1666,10,9.3524,9.5462
1667,9.5958,9.3695,9.5695
1668,9.7329,9.6572,9.5477
1669,9.6904,9.7422,9.5853
1670,9.6067,9.5469,9.7399
1671,9.5452,9.6174,9.5391
1672,9.7438,9.7026,9.8502
1673,9.6867,9.6052,9.5487
1674,9.7349,9.805,9.5431
1675,10,9.4009,9.3786
1676,9.6849,9.8326,9.8331
1677,9.6997,9.6938,9.2624
1678,9.5962,9.6821,9.5794
1679,9.3273,9.588,8.8765
1680,9.9023,10,9.6763
1681,9.8728,9.8986,9.9355
1682,9.6652,9.6682,9.3792
1683,9.4843,9.7371,9.7726
1684,9.7407,9.795,10
1685,9.783,9.7679,9.5681
1686,9.739,9.808,9.4744
1687,9.7952,9.7363,9.8053
1688,9.9015,9.7352,9.735
1689,9.9158,9.9083,9.8594
1690,9.786,9.5338,9.6199
1691,9.6465,9.8402,9.9237
1692,9.6202,9.1846,8.8238
1693,9.8599,9.7869,9.3429
1694,9.5456,9.6254,9.5442
1695,9.6843,9.7082,9.7675
1696,9.3096,9.4105,9.5125
1697,9.1892,9.5794,9.4592
1698,9.6864,9.5999,9.9156
1699,9.5628,9.7085,9.6232
1700,10,9.8886,9.9645
1701,9.8952,10,9.8628
1702,9.7636,9.8103,9.507
1703,9.7623,9.7378,9.9096
1704,9.6176,9.7605,9.4502
1705,9.6447,9.3676,9.6553
1706,9.4546,9.576,9.486
1707,9.6683,9.8883,9.6946
1708,9.742,9.7405,9.8
1709,9.8977,9.7547,9.6032
1710,9.6654,9.518,9.8152
1711,9.9041,9.6495,9.4212
1712,9.9567,9.7382,9.7463
1713,9.6511,9.4612,9.7572
1714,9.7445,9.7128,9.5261
1715,9.5153,9.7429,9.5942
1716,9.7046,9.4521,9.5377
1717,9.5753,9.5378,9.4264
1718,9.8527,9.8036,9.4137
1719,9.9062,9.7469,9.8462
1720,9.3575,9.6971,9.8123
1721,9.6268,9.4857,9.5315
1722,9.926,9.5892,9.7773
1723,9.7074,9.8234,9.866
1724,9.8141,9.6452,9.7481
1725,9.8719,9.7753,9.9261
1726,9.6559,9.6348,9.5492
1727,9.7974,9.6352,9.6415
1728,9.8421,9.8633,9.8923
1729,9.6565,9.7044,9.8689
1730,9.6445,9.6436,9.6607
1731,9.8121,9.8643,9.893
1732,9.4607,9.3701,9.076
1733,9.5295,9.7576,9.6979
1734,9.9503,10,9.7361
1735,9.7274,9.4431,9.7388
1736,9.6099,9.6004,9.7399
1737,9.587,9.6562,9.5686
1738,9.4562,9.8683,9.9456
1739,9.9084,9.9157,9.6704
1740,9.9116,9.9732,9.9163
1741,9.7678,9.7438,9.7759
1742,9.8242,9.8217,9.6511
1743,9.6557,9.722,8.9974
1744,9.4209,9.2557,9.6812
1745,9.9323,9.7958,10
1746,9.6325,9.7949,9.6567
1747,9.7842,9.7086,9.7975
1748,9.8468,9.5206,9.5776
1749,9.7367,9.6348,9.5342
1750,9.831,9.5709,9.2096
1751,9.7985,9.8612,9.9382
1752,9.6957,9.8063,9.8208
1753,9.7706,9.8208,9.7827
1754,9.8803,9.9693,9.7708
1755,9.7197,9.4643,9.4246
1756,9.5297,9.6861,9.696
1757,9.6966,9.6552,9.7873
1758,9.7134,9.7225,9.8081
1759,9.7614,9.615,9.6522
1760,9.9989,9.7935,9.619
1761,9.623,9.6726,9.6921
1762,9.7023,9.623,9.6806
1763,9.7368,9.7825,9.4712
1764,9.5946,9.946,9.815
1765,9.6225,9.6577,9.7045
1766,9.6978,9.3897,8.828
1767,9.4551,9.854,9.503
1768,9.8131,9.6478,9.7841
1769,9.6781,9.5888,9.3249
1770,9.8061,9.685,9.8133
1771,9.6636,9.6345,9.9025
1772,9.5952,9.856,9.552
1773,9.8204,9.6573,9.8429
1774,9.8215,9.6513,9.9068
1775,9.657,9.8999,9.7704
1776,9.6175,9.6114,9.8022
1777,9.8653,9.6905,9.9449
1778,9.8434,9.635,9.6706
1779,9.8071,9.7709,9.5221
1780,9.9486,9.845,9.8463
1781,9.8042,9.7956,9.7049
1782,9.4769,9.4775,9.6317
1783,9.6974,9.7182,9.4903
1784,9.5902,9.5006,8.7829
1785,9.785,9.5888,9.4847
1786,10,9.5814,9.4013
1787,9.9046,9.7279,9.8219
1788,9.6609,9.8607,9.542
1789,9.7545,9.8221,9.6416
1790,9.5248,9.8063,9.7363
1791,9.4823,9.9418,9.587
1792,9.6654,9.6676,9.6505
1793,9.7539,9.6632,9.8043
1794,9.907,10,9.5311
1795,9.9517,9.7201,9.751
1796,9.8881,9.7807,9.9015
1797,9.7332,9.7758,9.8794
1798,9.7438,9.5062,9.7695
1799,9.4178,9.3397,9.0925
1800,9.6513,9.3451,9.3514
1801,9.6552,9.8814,9.4304
1802,9.7588,9.749,9.7748
1803,9.6062,9.7749,9.5641
1804,9.9872,9.7462,9.9518
1805,10,9.6729,9.8894
1806,9.9558,9.685,9.6878
1807,9.8256,9.0778,9.1715
1808,9.9613,9.8969,9.8756
1809,9.5349,9.7318,9.375
1810,9.7309,10,9.4727
1811,9.754,9.995,9.7337
1812,9.9807,9.1618,9.4191
1813,9.7988,9.7268,9.4419
1814,9.8541,9.4759,9.8033
1815,9.7885,9.6156,9.6333
1816,9.6473,9.5925,8.7419
1817,9.9007,9.6467,9.6326
1818,9.6912,9.4035,9.5298
1819,9.8139,9.4884,9.3723
1820,10,9.9376,9.1066
1821,9.8077,9.6695,9.7049
1822,9.9099,9.8624,9.885
1823,9.6346,9.6945,9.6187
1824,9.7891,9.69,9.8461
1825,9.7038,9.7418,9.5953
1826,9.721,9.836,9.1229
1827,9.7752,9.7258,9.7403
1828,9.7687,9.5691,9.5527
1829,9.5926,9.7654,9.6749
1830,9.6908,9.5925,9.6486
1831,9.9224,9.8842,9.879
1832,9.5719,9.8109,9.4161
1833,9.9337,9.88,9.8483
1834,10,9.872,9.8922
1835,9.8528,9.9329,9.8064
1836,9.884,9.8011,9.7231
1837,9.8749,9.8813,9.8584
1838,9.8296,9.9271,9.2371
1839,9.7244,9.0837,9.2765
1840,9.7795,9.8083,9.654
1841,9.7625,9.5779,9.9253
1842,9.8636,9.7161,9.6456
1843,9.7264,9.8865,9.3999
1844,9.713,9.6247,9.623
1845,9.6994,9.7008,9.8181
1846,9.9234,9.5526,9.3447
1847,9.7021,9.9516,9.6248
1848,9.6723,9.4841,9.3823
1849,9.6606,9.4318,9.5213
1850,9.6903,9.96,9.5905
1851,9.9262,9.8751,9.4758
1852,9.6612,9.57,9.5373
1853,9.592,9.5388,9.401
1854,9.6663,9.7951,9.468
1855,9.6218,9.9131,9.6587
1856,9.7413,9.6764,9.6106
1857,9.5546,9.9376,9.5779
1858,9.4906,9.7572,9.5317
1859,10,9.7104,9.5141
1860,9.4714,9.4368,9.5015
1861,9.7108,9.9006,9.6365
1862,9.6801,9.0112,9.0922
1863,9.6132,9.4527,9.3841
1864,9.7138,9.6603,9.6199
1865,9.5881,9.4864,9.4628
1866,9.7768,9.584,9.6371
1867,9.8214,9.5191,9.4319
1868,9.7959,9.512,9.1566
1869,9.8082,9.5574,9.8661
1870,9.6327,9.67,9.5403
1871,9.5367,9.5981,9.7401
1872,9.86,9.6479,9.7069
1873,9.99,9.5876,9.7904
1874,9.8171,9.6279,9.8035
1875,9.5236,9.4037,9.531
1876,9.781,9.6312,9.4655
1877,9.4502,9.7093,9.6223
1878,9.6068,9.6506,9.6461
1879,9.8467,8.9235,9.0919
1880,9.6668,9.7341,9.9625
1881,9.9576,9.7866,9.7273
1882,9.7941,9.4751,9.2133
1883,9.6906,9.9661,9.8938
1884,9.6793,9.758,9.5584
1885,9.6271,9.6383,9.3814
1886,9.7871,9.7346,9.6278
1887,9.7733,9.7012,9.1268
1888,9.7256,9.6439,9.6236
1889,9.7024,10,9.6081
1890,9.8188,9.7012,9.886
1891,9.6741,9.5505,9.4563
1892,9.8427,9.7136,9.7121
1893,9.708,9.8238,9.5052
1894,9.7745,9.8898,9.6406
1895,9.8906,9.8651,9.7447
1896,9.9848,9.7204,9.7107
1897,9.8399,9.1646,9.3237
1898,9.6667,9.81,9.6758
1899,9.6561,9.812,9.9334
1900,9.5926,9.5496,9.5782
1901,9.867,10,9.1566
1902,9.9032,9.3841,9.3486
1903,9.7182,8.9706,9.4301
1904,9.7606,9.4153,9.5859
1905,9.6748,9.7395,9.8547
1906,9.7417,9.7398,9.2092
1907,9.551,9.6827,9.1833
1908,9.5634,9.5079,9.1512
1909,9.8089,9.2167,9.2591
1910,9.5868,9.4278,9.1476
1911,9.5246,9.4873,9.6604
1912,9.6244,9.9478,9.6499
1913,9.5871,9.8173,9.7302
1914,9.382,9.215,9.1624
1915,9.9949,9.8002,9.6883
1916,9.7423,9.8449,9.0325
1917,10,9.7078,9.6372
1918,9.7674,9.6104,9.3789
1919,9.9402,9.8105,9.6405
1920,9.3165,9.4433,9.6924
1921,9.9321,9.893,9.7789
1922,9.6778,9.6085,9.5947
1923,9.8127,9.915,9.9854
1924,9.6086,9.689,9.5342
1925,9.5327,9.6149,9.7044
1926,9.7624,9.7442,9.5662
1927,9.7954,9.548,9.5721
1928,9.4311,9.892,9.7693
1929,9.4925,9.6809,9.5457
1930,9.5519,9.6034,9.5013
1931,9.6696,9.6032,9.6339
1932,9.4636,9.5136,9.6264
1933,9.9075,9.8472,9.7609
1934,9.8113,9.5272,9.7522
1935,9.815,9.7151,9.5781
1936,9.7421,9.7754,9.6413
1937,9.7219,9.6315,9.5009
1938,9.54,9.6137,9.0269
1939,9.6229,8.9385,9.395
1940,9.8292,9.5448,9.6227
1941,9.6681,9.6393,9.1781
1942,9.6618,9.796,9.7221
1943,9.7295,9.5793,9.3558
1944,9.8044,9.7492,9.6919
1945,9.5733,9.5876,9.6841
1946,9.9112,9.4394,9.6473
1947,9.7571,9.6304,9.5466
1948,9.7102,9.7185,9.5501
1949,9.5321,9.7158,9.5157
1950,9.3805,9.8235,9.6335
1951,9.7651,9.7266,9.3759
1952,9.8051,9.7798,9.7857
1953,9.718,10,9.6387
1954,9.7766,9.5697,9.6874
1955,9.7547,9.5003,9.5148
1956,9.82,9.8425,9.7122
1957,9.7398,9.7255,9.3393
1958,9.9683,9.8163,9.6797
1959,9.73,9.933,9.551
1960,9.8371,9.9897,9.6824
1961,9.8278,10,9.8868
1962,9.8121,9.8707,9.6603
1963,9.3124,9.5264,9.5654
1964,9.6207,9.4045,9.5943
1965,9.9604,9.501,9.3132
1966,9.5088,9.3129,9.1488
1967,9.7938,9.8358,9.8538
1968,9.5434,9.7088,9.8121
1969,9.6647,10,10
1970,9.7998,10,8.8158
1971,9.7314,9.8241,9.3045
1972,9.5383,9.4144,9.9131
1973,9.6249,9.631,8.6485
1974,9.8285,9.7067,9.2303
1975,9.6429,9.4994,9.6321
1976,9.8352,9.6138,9.4527
1977,9.6599,9.6135,9.0813
1978,9.8718,9.7588,9.55
1979,9.6086,9.6171,9.8266
1980,9.7137,9.8067,9.6744
1981,9.8902,9.4798,9.4401
1982,9.881,9.3782,9.0251
1983,9.7118,9.6946,9.2796
1984,9.5315,9.4846,9.2817
1985,9.7038,9.6703,9.2847
1986,9.3643,8.8565,9.3628
1987,10,9.8431,9.5011
1988,9.5475,9.4732,9.3702
1989,9.5749,9.6138,9.4518
1990,9.7226,9.7911,9.9304
1991,9.7354,9.8629,9.3848
1992,9.7871,9.6024,9.3162
1993,9.8066,9.7043,9.8417
1994,9.714,9.7611,9.8111
1995,9.7501,9.6125,9.5584
1996,9.8891,9.6523,9.5968
1997,9.2778,9.6291,9.3866
1998,9.8453,9.6699,9.1775
1999,9.7254,9.7566,9.7887
2000,9.6804,9.9245,9.5723
2001,9.907,9.734,9.7424
2002,9.6555,9.7632,9.6368
2003,9.6329,9.7865,9.7858
2004,9.7622,9.7656,9.7217
2005,10,9.9383,9.4511
2006,9.8127,9.7341,9.802
2007,9.7918,9.802,9.8231
2008,9.9147,9.7012,9.7988
2009,9.6876,9.7122,9.5319
2010,10,9.9842,9.7997
2011,9.8162,9.7196,9.6265
2012,9.6611,9.6696,9.8297
2013,9.691,9.8595,9.7201
2014,9.8798,9.6319,9.6421
2015,9.7233,9.717,9.5157
2016,9.666,9.4665,9.5755
2017,9.8198,9.8274,10
2018,9.7368,9.6917,9.3951
2019,9.6541,9.7077,9.3166
2020,9.6543,9.6873,9.6731
2021,9.5398,9.5733,9.7392
2022,9.8107,9.7355,9.7138
2023,9.6931,10,9.9543
2024,9.5569,9.6163,9.6966
2025,9.7331,9.6704,9.7063
2026,9.7533,9.6465,9.3509
2027,9.8896,9.8503,9.9755
2028,9.4437,9.8512,9.6735
2029,9.3189,8.8753,9.1905
2030,9.4684,9.6191,9.657
2031,9.7506,9.4862,9.6424
2032,9.7201,9.5762,9.6569
2033,9.5497,9.4132,8.7799
2034,9.8534,9.95,9.6503
2035,9.3932,9.7169,9.507
2036,9.375,9.5772,9.4418
2037,9.7688,9.8107,9.5268
2038,9.8911,9.6648,9.7675
2039,9.8222,9.8746,9.9359
2040,9.5377,9.6672,9.5496
2041,9.4542,9.6998,9.5178
2042,9.6486,9.8762,10
2043,9.5824,9.7614,9.7543
2044,9.6207,9.7879,9.7252
2045,9.7202,8.8217,9.2138
2046,9.3875,9.4011,9.1336
2047,9.7327,9.6839,9.412
2048,9.5998,9.9218,9.8925
2049,9.5596,9.1093,9.3969
2050,9.6716,9.2865,9.4771
2051,9.8971,9.598,9.7366
2052,9.7036,9.4824,9.7016
2053,9.6698,9.7703,9.4381
2054,9.6166,9.6419,9.6353
2055,9.9333,9.8659,9.9459
2056,9.7351,9.6856,8.5304
2057,9.7734,9.7018,9.2046
2058,9.7888,9.6624,9.6769
2059,9.7176,9.4128,9.6927
2060,9.5361,9.716,9.232
2061,9.8482,9.7303,9.7317
2062,9.617,9.1676,9.2545
2063,9.6373,9.5211,9.2794
2064,9.65,9.8007,9.8174
2065,9.5271,8.7797,9.1373
2066,9.9463,9.801,9.6312
2067,9.9291,9.5151,8.9753
2068,9.8237,9.9607,9.7316
2069,9.7328,9.6617,9.4108
2070,9.9459,9.7271,10
2071,9.7404,9.8095,9.7796
2072,9.4579,9.7284,9.6429
2073,9.6443,9.6972,9.6658
2074,9.8139,9.7371,9.7633
2075,9.7336,9.7402,9.6572
2076,9.6802,9.9219,9.5298
2077,9.5746,9.489,9.63
2078,9.735,9.9524,9.5555
2079,9.7641,9.6519,9.9137
2080,9.5402,9.7821,9.205
2081,9.6554,9.478,9.3432
2082,9.8101,9.811,9.4722
2083,9.5134,9.7202,9.642
2084,9.7323,9.6891,9.6236
2085,9.7888,9.8547,9.6507
2086,9.7705,9.7021,9.471
2087,9.7464,9.7,9.7968
2088,9.6186,9.4441,9.7315
2089,9.8624,9.809,9.8433
2090,9.8029,9.8654,9.8517
2091,10,9.7646,9.5442
2092,9.8411,9.8025,9.5433
2093,9.7076,9.4712,9.6413
2094,9.9769,9.9724,9.8897
2095,9.7439,9.1858,9.4812
2096,9.7131,9.0112,9.156
2097,9.9231,9.8239,9.5875
2098,9.636,9.6911,9.8144
2099,9.7087,9.9671,9.8099
2100,9.8837,9.6266,9.9699
2101,9.6798,9.6408,9.8956
2102,9.5246,9.5856,9.6393
2103,9.4342,9.1814,9.6136
2104,9.805,9.1386,9.37
2105,9.7202,9.52,9.7535
2106,9.6997,8.9345,9.2875
2107,9.828,9.3714,9.7698
2108,9.847,9.6083,9.4233
2109,9.7539,9.9295,9.7988
2110,9.7304,9.5502,9.6547
2111,9.7447,9.4625,9.4916
2112,9.5646,9.7932,9.6081
2113,9.7556,9.9468,9.9779
2114,9.7996,9.6335,9.5203
2115,9.75,9.4708,9.6705
2116,9.7717,9.7717,9.7727
2117,9.6855,9.5624,9.7062
2118,9.7232,9.7446,9.2984
2119,9.7695,9.79,9.6388
2120,9.7259,9.7549,9.7885
2121,9.9786,9.5448,9.5759
2122,9.6796,9.6491,9.797
2123,9.9435,9.5735,9.2574
2124,9.6518,9.8805,9.8661
2125,9.9623,9.6569,9.6887
2126,9.6505,9.5636,9.8373
2127,9.6651,9.7008,9.1542
2128,9.811,9.7367,9.6168
2129,9.532,9.9204,9.8375
2130,9.9044,9.836,9.74
2131,9.9111,9.6613,9.7542
2132,9.4426,9.7337,9.652
2133,9.2498,9.9174,9.8831
2134,9.493,9.708,9.6935
2135,9.8835,9.6623,9.4241
2136,10,9.7501,9.7111
2137,9.6187,9.682,8.7396
2138,9.7504,9.8162,9.9406
2139,9.6162,9.4459,9.6684
2140,9.5857,9.7212,9.6007
2141,9.6371,9.6566,9.4346
2142,9.6542,9.7463,9.8101
2143,9.6772,9.6742,9.8632
2144,9.4878,9.5176,9.308
2145,9.545,9.7762,9.4437
2146,9.6828,9.6752,9.3821
2147,9.8717,9.8123,9.912
2148,9.7969,9.9911,9.1672
2149,9.812,9.6931,9.8534
2150,9.549,9.5004,9.8014
2151,9.8793,9.9284,9.5565
2152,9.7171,9.5918,9.6328
2153,9.9625,9.9934,9.8523
2154,9.205,9.6404,9.4321
2155,9.8418,9.8329,9.8249
2156,9.4132,9.6241,9.2727
2157,9.2819,9.8294,9.5158
2158,9.629,9.4601,9.6787
2159,9.5473,9.8094,9.5336
2160,9.8037,9.925,10
2161,9.671,9.5224,9.671
2162,9.791,8.8456,9.2131
2163,9.6307,9.6475,9.6104
2164,9.6672,9.6912,9.405
2165,9.8709,9.9364,9.8819
2166,9.6086,9.6558,9.5188
2167,8.9782,9.35,9.1633
2168,9.493,9.4205,9.5369
2169,9.3953,9.6778,9.6386
2170,9.682,9.7704,9.6756
2171,9.7788,9.8399,9.5876
2172,9.5169,9.532,9.1819
2173,9.7604,9.4303,9.7757
2174,9.8676,9.7431,9.8263
2175,9.5715,9.5343,9.604
2176,9.8967,9.7101,9.9413
2177,9.917,9.9633,9.5765
2178,9.6742,9.6923,9.7349
2179,9.2182,9.4344,9.3284
2180,9.798,9.6661,9.1082
2181,9.8388,9.7437,9.7143
2182,9.5298,9.4464,9.5983
2183,9.6856,10,9.8064
2184,9.6297,9.4726,9.6416
2185,9.7357,9.8617,9.639
2186,9.8049,9.5926,9.4187
2187,9.7221,9.6824,9.6738
2188,9.746,9.8604,9.8086
2189,9.5639,9.5713,9.5868
2190,9.8036,9.7393,9.9191
2191,9.5678,9.6538,9.5354
2192,9.7938,9.8144,9.738
2193,9.9597,9.7872,9.4047
2194,9.8332,9.1343,9.3669
2195,9.8018,9.8085,9.3963
2196,9.5366,9.6424,9.8053
2197,9.6948,9.6238,9.5304
2198,9.6888,9.7611,9.8995
2199,9.7377,9.1935,9.4242
2200,9.6952,9.4637,9.6248
2201,9.596,9.5552,9.3781
2202,9.6771,9.6832,9.6598
2203,9.7162,9.8507,9.7703
2204,9.778,9.6463,9.5615
2205,9.8972,9.9174,9.7784
2206,9.6545,9.653,9.7587
2207,9.5051,9.6179,9.446
2208,9.7048,9.6434,9.9683
2209,9.8093,9.9484,9.8426
2210,9.5168,9.5405,9.4515
2211,9.7215,9.6525,9.049
2212,9.6369,9.8256,9.845
2213,9.6087,9.5927,9.6921
2214,9.4039,9.6079,9.7129
2215,9.7877,9.7452,9.205
2216,9.8791,9.8503,9.5903
2217,9.5572,9.4858,9.2405
2218,9.8281,9.7668,9.8209
2219,9.5576,9.7715,9.7982
2220,9.7678,9.6221,9.5495
2221,9.7204,9.8537,9.946
2222,9.5297,9.664,9.7156
2223,9.8405,9.6198,9.5752
2224,9.9342,9.6654,9.3237
2225,9.671,9.6731,9.545
2226,10,9.8144,9.6498
2227,9.6822,9.8794,9.8349
2228,9.7405,9.771,9.6212
2229,9.7687,9.9062,9.9781
2230,9.916,9.7028,9.1351
2231,9.7379,9.6425,9.8346
2232,9.4817,9.4938,9.0678
2233,9.7643,9.7627,9.8937
2234,9.6382,9.475,9.5047
2235,9.6506,9.5088,9.5519
2236,9.3444,9.4017,9.5505
2237,9.7372,9.9899,9.5959
2238,9.6248,9.8212,9.7182
2239,9.6183,9.6889,9.8546
2240,9.7462,9.6417,9.7472
2241,9.7003,9.6341,9.718
2242,9.5905,9.6541,9.7057
2243,9.9362,9.5032,9.7921
2244,9.9045,9.6135,9.9101
2245,9.1174,9.1881,9.4383
2246,9.6773,9.7835,10
2247,9.959,9.3415,8.6214
2248,9.8833,10,9.6738
2249,9.7173,9.7414,9.7224
2250,9.8176,9.1938,9.4891
2251,9.8023,9.7934,9.8618
2252,9.711,9.6285,9.616
2253,9.7318,9.8372,9.8079
2254,9.7808,9.8936,9.2535
2255,9.8415,9.6744,9.723
2256,9.8529,9.936,9.9584
2257,9.7058,9.7507,9.7105
2258,9.8203,9.8924,9.7983
2259,9.754,9.7916,9.6412
2260,9.6692,9.5359,9.0263
2261,9.8235,9.6218,9.6982
2262,9.8155,9.7655,9.712
2263,9.6496,9.9262,10
2264,9.5587,9.6687,9.7943
2265,9.5444,9.5882,9.2532
2266,9.7795,9.6928,9.9112
2267,9.7361,9.5539,9.5653
2268,9.409,9.4172,9.5329
2269,9.5236,9.7906,9.6577
2270,9.6987,9.6977,9.6754
2271,9.7678,9.3925,9.734
2272,9.7282,9.7284,9.6659
2273,9.6991,9.7552,9.9066
2274,9.71,9.8634,9.84
2275,9.6452,9.9107,9.6311
2276,9.8711,9.8723,9.8309
2277,9.7379,9.6681,8.9995
2278,9.9408,9.4257,9.6176
2279,9.694,9.7003,9.7116
2280,9.7362,9.523,9.5216
2281,9.6564,10,9.5515
2282,9.6751,9.731,9.8199
2283,9.6846,9.3489,8.9344
2284,9.7755,9.9219,9.8516
2285,9.6452,9.7472,9.7885
2286,9.4795,9.7533,8.7686
2287,9.8464,9.4812,9.6701
2288,9.7662,9.6093,9.7942
2289,9.8711,9.9446,9.5157
2290,9.6566,9.2761,9.1322
2291,9.5994,9.6914,9.7699
2292,9.8239,9.6338,9.9361
2293,9.7045,9.7297,9.6522
2294,9.7109,9.7011,9.6558
2295,9.4529,9.7254,9.1674
2296,9.7364,9.7303,9.8134
2297,10,9.905,9.9376
2298,9.964,9.7389,9.6357
2299,9.7948,9.8444,9.7972
2300,9.5799,9.5849,9.3352
2301,9.6636,9.7352,9.0956
2302,9.8279,9.3609,9.4791
2303,9.7784,9.8586,9.7487
2304,9.6862,9.7681,9.5939
2305,10,9.8312,9.9212
2306,9.8385,9.717,9.0229
2307,9.6922,9.6873,9.6045
2308,9.6776,9.7254,9.4866
2309,9.85,9.7474,9.3938
2310,8.9593,9.3692,9.0272
2311,9.6947,9.8639,9.6365
2312,9.9625,9.7852,9.183
2313,9.6549,9.4171,9.4973
2314,9.4271,9.456,9.7139
2315,9.8373,9.8863,9.5494
2316,9.6219,9.7091,9.7448
2317,9.6092,9.586,9.4804
2318,9.8561,9.8738,9.497
2319,9.8243,9.6583,9.9121
2320,9.8329,9.836,9.5594
2321,9.836,9.4517,9.2841
2322,9.5443,9.9557,9.4444
2323,9.501,9.6192,9.812
2324,9.8694,9.6794,9.4525
2325,9.8882,9.4947,9.4537
2326,9.6885,9.7027,9.7766
2327,9.8392,9.9914,9.8618
2328,9.6955,9.8193,9.6598
2329,9.7383,9.7002,9.8377
2330,9.8752,9.6144,9.502
2331,9.8811,9.5371,9.6487
2332,9.7873,9.584,9.7656
2333,9.8232,9.7035,9.3416
2334,9.6962,9.6922,9.7618
2335,9.7437,9.5864,9.7829
2336,9.4052,9.4837,9.7811
2337,9.5805,9.5464,9.5983
2338,9.874,9.8009,9.9939
2339,9.7224,9.598,9.5387
2340,9.9678,9.5418,9.645
2341,9.7431,10,9.743
2342,9.8753,9.696,9.7335
2343,9.7021,9.7662,9.0093
2344,9.6294,9.8123,9.8073
2345,9.83,9.8772,9.8386
2346,9.8998,9.6542,9.365
2347,9.5356,9.6535,9.7023
2348,9.6809,9.9532,9.7409
2349,9.4121,9.8181,9.2428
2350,9.5681,9.6546,9.6407
2351,9.7757,9.8451,9.3868
2352,9.5285,9.4904,9.7853
2353,9.7165,9.6606,9.872
2354,9.832,9.9476,9.8373
2355,9.5354,9.6154,9.3025
2356,9.9051,9.8097,9.9545
2357,9.7332,9.7383,9.4668
2358,9.8289,9.7793,9.519
2359,9.5969,9.733,9.7337
2360,9.6593,9.5863,9.3716
2361,9.6217,9.5108,9.6187
2362,9.4777,9.6992,9.4833
2363,9.8957,9.6171,9.7737
2364,9.9343,9.8974,9.4807
2365,9.68,9.8054,9.548
2366,9.7516,9.5942,9.4488
2367,9.991,9.8452,9.6978
2368,9.7274,9.6416,9.2487
2369,9.8634,9.8922,9.4558
2370,9.8551,9.8703,9.6805
2371,9.8684,9.6476,9.6476
2372,9.6919,9.48,9.436
2373,9.774,9.6648,9.6698
2374,9.8884,9.8542,9.5863
2375,9.8205,9.7572,9.9829
2376,9.9131,9.648,9.4544
2377,9.6231,9.6245,9.6365
2378,9.9279,9.7469,9.476
2379,9.2805,9.6194,9.4861
2380,9.7879,9.4611,9.1491
2381,9.4648,9.266,9.4654
2382,9.694,9.6976,9.586
2383,9.741,9.467,9.7168
2384,9.6794,10,9.8281
2385,8.8561,8.7522,9.4981
2386,9.5353,9.7033,9.6335
2387,9.6086,9.5592,9.8437
2388,9.6026,9.6861,9.5406
2389,9.4404,9.6295,9.6405
2390,9.8103,10,9.9015
2391,9.7072,9.6001,9.6725
2392,9.5835,9.6077,9.1532
2393,9.7212,9.7613,9.4769
2394,9.8395,9.8573,9.8868
2395,9.7493,10,9.6408
2396,9.8968,9.8658,9.6784
2397,9.7176,9.5666,9.878
2398,9.7517,9.6981,9.5358
2399,9.7601,9.5425,9.3937
2400,9.774,9.839,9.726
2401,9.9132,9.7685,9.6858
2402,9.551,9.4722,9.7529
2403,9.7519,9.8997,9.9433
2404,9.6206,9.6689,9.6292
2405,9.7603,9.812,9.5305
2406,9.7781,9.8061,9.8857
2407,9.6082,9.5038,8.7642
2408,9.8254,9.8686,9.9916
2409,9.842,9.6793,9.5422
2410,9.6426,9.7335,9.9521
2411,9.7072,9.6307,9.6381
2412,9.69,9.9766,9.5918
2413,9.6216,9.7568,9.5405
2414,9.552,9.2008,9.2623
2415,9.8825,9.8517,9.4882
2416,9.5957,9.6983,9.5197
2417,9.6488,9.7396,9.4346
2418,9.8472,9.9168,9.8031
2419,9.5788,9.5438,9.8702
2420,9.8173,9.9258,9.8361
2421,9.5744,9.2391,9.6958
2422,9.7846,9.7012,9.7014
2423,9.8752,9.536,9.8014
2424,9.8968,9.7089,9.5986
2425,9.7669,9.6806,9.6961
2426,9.7511,9.8253,9.6688
2427,9.7033,9.7805,9.266
2428,9.7343,9.4469,9.4365
2429,9.51,9.5697,9.4463
2430,9.9595,9.5096,9.6632
2431,9.5504,9.8148,9.4494
2432,9.8084,9.3331,9.2591
2433,9.4971,9.6516,9.7295
2434,9.8869,9.5163,9.9763
2435,9.8112,9.8668,9.7141
2436,9.5794,9.6617,9.2246
2437,9.5458,9.8095,9.7364
2438,9.6233,9.7698,9.8099
2439,9.8178,10,9.6855
2440,9.8314,10,9.6518
2441,9.5927,9.5791,9.2995
2442,9.8082,9.6344,10
2443,9.5085,9.7695,9.7149
2444,9.7816,9.4527,8.811
2445,9.6609,9.8255,9.8781
2446,9.6527,9.3966,9.6729
2447,9.8737,10,9.3388
2448,9.9407,9.6444,9.6418
2449,9.8618,9.7099,9.7252
2450,10,9.8111,10
2451,9.6742,9.7678,10
