UserId,Rating1,Rating2,Rating3
1646,9.6926,9.0763,9.141
1647,9.7775,9.619,9.4698
1648,9.2728,9.2244,9.7643
1649,9.7717,9.3763,9.5247
1650,9.6714,9.2624,9.1632
1651,9.6101,9.4004,8.867
1652,9.533,9.3914,9.6252
1653,9.6334,9.7651,9.5707
1654,9.7619,9.8503,9.7007
1655,9.7541,9.6891,9.6651
1656,9.5477,9.7454,9.8346
1657,9.8982,9.8279,9.6895
1658,9.969,9.7745,9.7878
1659,9.6972,9.5453,8.9898
1660,9.7548,9.7678,9.783
1661,9.9176,9.506,9.5511
1662,9.6706,9.547,9.4354
1663,9.5308,9.2681,9.643
1664,9.7307,9.7818,9.6845
1665,9.7337,9.6081,9.4455
1666,9.8786,9.2944,9.5312
1667,9.531,9.5654,9.5956
1668,9.7113,9.6867,9.8031
1669,9.6708,9.9437,9.4766
1670,9.499,9.385,9.7338
1671,9.1011,9.353,9.2316
1672,9.6513,9.6597,9.9723
1673,9.5382,9.6515,9.5529
1674,9.7396,9.6424,9.3389
1675,9.8907,9.239,9.1512
1676,9.789,9.7016,9.8779
1677,9.701,9.4927,9.2034
1678,9.5555,9.9071,9.7152
1679,9.1908,9.2794,8.7197
1680,9.7391,10,9.7112
1681,9.7683,9.8897,9.6495
1682,9.4933,9.6492,9.3635
1683,9.3301,9.4593,9.8234
1684,9.6886,9.8754,9.7159
1685,9.5516,9.6706,9.3792
1686,9.7316,9.5579,9.4967
1687,9.7443,9.7673,9.605
1688,9.8399,9.8586,9.7927
1689,9.8871,9.9705,9.7048
1690,9.5278,9.4754,9.281
1691,9.7509,9.7933,9.7588
1692,9.6391,9.1383,8.7629
1693,9.7801,9.9935,9.3781
1694,9.5255,9.3693,9.5297
1695,9.4732,9.5339,9.8598
1696,9.3741,9.4464,9.2877
1697,9.1436,9.6761,9.686
1698,9.6826,9.4702,9.7571
1699,9.6882,9.6358,9.7507
1700,9.8758,9.7458,9.9754
1701,9.9424,9.8278,9.4209
1702,9.413,9.5897,9.5576
1703,9.7963,9.7064,9.6702
1704,9.4377,9.5992,9.5243
1705,9.4794,9.5573,9.4628
1706,9.3622,9.3986,9.4076
1707,9.8623,9.6636,9.5933
1708,9.7503,9.8344,9.8558
1709,9.5703,9.5065,9.4085
1710,9.9302,9.721,9.8771
1711,9.6947,9.7433,9.5164
1712,9.6643,9.6045,9.8052
1713,9.6463,9.6404,9.4418
1714,9.4378,9.6904,9.4362
1715,9.5456,9.8872,9.5753
1716,9.8332,9.8064,9.3681
1717,9.6721,9.32,9.0213
1718,9.534,9.8565,9.1285
1719,9.7239,9.716,9.9827
1720,9.4722,9.4453,9.3922
1721,9.5881,9.6493,9.5797
1722,9.8864,9.6236,9.6983
1723,9.696,9.9035,9.9152
1724,9.8305,9.9291,9.6731
1725,9.8922,9.9185,9.8879
1726,9.6939,9.7687,9.6915
1727,9.7915,9.5553,9.5294
1728,9.7645,9.6577,9.7069
1729,9.6917,9.7397,9.7519
1730,9.7578,9.58,9.6566
1731,9.516,9.782,9.6831
1732,9.5794,9.4754,9.0343
1733,9.6014,9.6071,9.6799
1734,9.8047,9.8574,9.6607
1735,9.5309,9.4297,9.6899
1736,9.3749,9.8107,9.602
1737,9.7551,9.6257,9.254
1738,9.6756,9.8825,9.516
1739,9.9394,9.8691,9.5007
1740,9.8765,9.8504,9.9894
1741,9.8369,9.5615,9.8029
1742,9.8159,9.7469,9.4808
1743,9.6339,9.2519,8.9765
1744,9.4034,9.3222,9.4496
1745,9.8204,9.6638,9.8735
1746,10,9.7408,9.7713
1747,9.8562,9.8062,9.9706
1748,9.9996,9.3466,9.6778
1749,9.898,9.6832,9.471
1750,9.758,9.6886,9.3912
1751,9.9273,9.9069,9.8685
1752,9.6598,9.9949,9.831
1753,9.7363,9.5461,9.4431
1754,9.8195,10,10
1755,9.5948,9.1746,9.2286
1756,9.3671,9.5891,9.6583
1757,9.7279,9.7479,9.7927
1758,9.9041,9.6029,9.4488
1759,9.5646,9.3912,9.8301
1760,9.8927,9.6254,9.6347
1761,9.3351,9.545,9.6444
1762,9.5295,9.8115,9.5272
1763,9.7001,9.5695,9.6699
1764,9.6047,9.7297,9.5783
1765,9.4507,9.691,9.5921
1766,9.5781,9.3289,8.5598
1767,9.5686,9.9105,9.3044
1768,9.8268,9.856,9.768
1769,9.6951,9.6886,9.0416
1770,9.7814,9.5341,9.5957
1771,9.6372,9.7474,9.6254
1772,9.6553,9.6214,9.2811
1773,9.719,9.662,9.9083
1774,9.9313,9.5739,9.7912
1775,9.778,9.7343,9.8002
1776,9.708,9.4513,9.6857
1777,9.8036,10,10
1778,9.6898,9.6662,9.4771
1779,9.8274,9.8384,9.3626
1780,9.7446,9.9009,9.6122
1781,9.6753,9.7863,9.8416
1782,9.3966,9.4693,9.4833
1783,9.4893,9.7723,9.4458
1784,9.684,9.8251,8.6429
1785,9.6738,9.4211,9.3451
1786,9.7762,9.4438,9.3494
1787,9.7432,9.4885,9.8397
1788,9.5892,9.5815,9.7386
1789,9.7859,9.6752,9.5995
1790,9.6536,9.6863,9.6218
1791,9.3792,9.7445,9.4858
1792,9.6825,9.5777,9.5818
1793,9.9115,9.8968,9.5371
1794,9.8642,9.8425,9.607
1795,10,10,9.8659
1796,9.8123,9.6869,10
1797,9.8415,9.6421,9.6614
1798,9.8686,9.4876,9.7768
1799,9.2882,9.4095,9.0649
1800,9.4223,9.4489,9.0811
1801,9.6409,9.9622,9.3863
1802,9.7386,9.9374,9.72
1803,9.6426,9.6443,9.4726
1804,9.8001,9.6288,9.6982
1805,9.805,10,9.9914
1806,9.8061,9.6187,9.7215
1807,9.4471,9.1449,9.1423
1808,9.8557,9.9005,9.9501
1809,9.6155,9.3413,9.395
1810,9.8022,9.6702,9.4324
1811,9.9905,10,9.9957
1812,9.8112,9.3417,9.2748
1813,9.8544,9.607,9.2927
1814,9.7066,9.5357,9.7504
1815,9.6725,9.372,9.4635
1816,9.6251,9.6162,8.8412
1817,9.8315,9.6653,9.5892
1818,9.6976,9.1664,9.5664
1819,9.6862,9.4825,9.3827
1820,9.8624,9.6236,9.0524
1821,9.7852,9.4745,9.5215
1822,9.8014,9.7437,9.9538
1823,9.6942,9.6129,9.7034
1824,9.7614,9.843,9.8668
1825,9.8601,9.7532,9.4478
1826,9.7983,9.8862,9.1307
1827,9.5167,9.7331,9.6085
1828,9.6693,9.7932,9.5871
1829,9.7451,9.9597,9.6703
1830,9.7089,9.5336,9.3067
1831,9.9018,9.7817,9.7379
1832,9.2675,9.6358,9.4817
1833,9.7351,9.773,9.8052
1834,9.7753,9.7381,9.844
1835,9.7254,9.9652,9.7649
1836,9.8105,9.7215,9.7371
1837,9.9986,9.7543,10
1838,9.7121,9.822,9.3476
1839,9.8331,9.0139,9.3774
1840,9.6228,9.6733,9.7014
1841,9.8251,9.7287,9.835
1842,9.707,9.5809,9.7628
1843,9.5714,9.8482,9.5563
1844,9.6437,9.8925,9.3953
1845,9.7504,9.8954,9.8495
1846,9.7477,9.7149,9.0627
1847,10,9.6863,9.5127
1848,9.6583,9.6799,9.0772
1849,9.9183,9.3149,9.2859
1850,9.5078,9.6721,9.4741
1851,9.8764,9.7504,9.5238
1852,9.454,9.7719,9.6772
1853,9.3423,9.3774,9.4187
1854,9.6324,9.7763,9.7744
1855,9.6896,9.8654,9.7895
1856,9.6649,9.7204,9.6235
1857,9.6795,9.8755,9.5535
1858,9.3593,9.5842,9.5637
1859,9.7223,9.5548,9.4644
1860,9.461,9.0651,9.7135
1861,9.6137,9.9313,9.3993
1862,9.5022,9.0711,8.9593
1863,9.4802,9.4594,9.3064
1864,9.6394,9.8013,9.6171
1865,9.6662,9.4718,9.4933
1866,9.8274,9.3345,9.6133
1867,9.8349,9.6535,9.5087
1868,9.7066,9.2109,9.5251
1869,9.6242,9.4402,9.7596
1870,9.73,9.7971,9.3744
1871,9.29,9.6243,9.8611
1872,9.5566,9.4899,9.6663
1873,9.8836,9.4291,9.5031
1874,9.6842,9.5449,9.7833
1875,9.615,9.3296,9.486
1876,9.9714,9.4955,9.4265
1877,9.4924,9.71,9.3088
1878,9.6534,9.4976,9.548
1879,9.6116,8.7554,9.0877
1880,9.4402,9.7427,9.7083
1881,9.661,9.5845,9.5189
1882,9.9247,9.52,9.1634
1883,9.8982,9.8164,9.9371
1884,9.4673,9.5108,9.634
1885,9.5545,9.6269,9.2502
1886,9.7183,9.8116,9.9001
1887,9.8709,9.6864,9.0596
1888,9.71,9.7059,9.754
1889,9.753,9.9633,9.5048
1890,9.9957,9.6579,9.77
1891,9.7779,9.4865,9.4416
1892,9.7974,9.683,9.7375
1893,9.9065,9.842,9.4425
1894,9.5531,9.9244,9.6763
1895,9.813,9.7459,9.9235
1896,9.9499,9.4919,9.7079
1897,9.6496,9.033,9.3632
1898,9.493,9.6901,9.8832
1899,9.8177,9.7559,9.6098
1900,9.3043,9.2611,9.3673
1901,9.952,9.9059,9.1326
1902,9.6597,9.5413,9.3834
1903,9.6669,9.1247,9.3187
1904,9.5297,9.341,9.2278
1905,9.5447,9.7149,9.5834
1906,9.6394,9.3795,9.2798
1907,9.562,9.6063,9.0066
1908,9.5034,9.3003,8.7318
1909,9.7502,9.3658,9.1253
1910,9.7806,9.3368,8.7658
1911,9.3888,9.6317,9.5834
1912,9.2484,9.581,9.7076
1913,9.5851,9.5743,9.739
1914,9.3977,9.1243,8.968
1915,9.7459,9.6581,9.7944
1916,9.7597,9.8684,9.1415
1917,9.8806,9.6924,9.6398
1918,9.7288,9.7516,9.4698
1919,9.6103,9.7027,9.5164
1920,9.1739,9.6059,9.711
1921,9.7376,9.7805,9.5427
1922,9.637,9.7162,9.6223
1923,9.933,9.8892,9.8011
1924,9.4122,9.5954,9.3896
1925,9.5858,9.6334,9.676
1926,9.4919,9.633,9.5094
1927,9.709,9.6977,9.7569
1928,9.4482,9.8294,9.7633
1929,9.614,9.3697,9.3434
1930,9.5281,9.3392,9.2976
1931,9.5522,9.608,9.7841
1932,9.6664,9.2415,9.6752
1933,9.8466,9.8767,9.4556
1934,9.9297,9.8047,9.66
1935,9.7934,9.7819,9.7039
1936,9.7447,9.6387,9.5395
1937,9.6411,9.5185,9.6058
1938,9.4325,9.2864,8.8961
1939,9.7688,8.9391,9.3847
1940,9.6853,9.5559,9.4185
1941,9.8124,9.2418,9.0914
1942,9.7761,9.8288,9.8066
1943,9.7435,9.7513,9.1579
1944,9.5401,9.6076,9.6259
1945,9.6502,9.5373,9.7183
1946,10,9.5317,9.5863
1947,9.664,9.6907,9.5608
1948,9.5702,9.393,9.6591
1949,9.7608,9.7017,9.8815
1950,9.6284,9.4789,9.5604
1951,9.658,9.8166,9.2672
1952,9.8734,9.7515,9.856
1953,9.3583,9.8101,9.6638
1954,9.7347,9.4875,9.6847
1955,9.7012,9.4145,9.3038
1956,9.8413,9.7154,9.4826
1957,9.6611,9.8023,9.4147
1958,9.8171,9.8202,9.6197
1959,9.4464,9.6904,9.6019
1960,9.3942,9.8521,9.7761
1961,9.697,9.8117,9.7282
1962,9.8454,9.952,9.8418
1963,9.0657,9.2462,9.1584
1964,9.7255,9.5486,9.479
1965,9.9304,9.3534,9.0271
1966,9.5988,9.2389,9.3179
1967,9.6989,9.8249,9.7182
1968,9.6519,9.7059,9.7195
1969,9.7331,9.6856,9.6802
1970,10,9.788,8.6095
1971,9.7468,9.5513,9.3946
1972,9.5916,9.3121,9.7234
1973,9.4511,9.3846,8.5061
1974,9.6276,9.6897,9.0819
1975,9.3771,9.0806,9.4528
1976,9.7114,9.5824,9.7138
1977,9.4497,9.3665,9.1251
1978,9.7793,9.6898,9.3013
1979,9.4625,9.749,9.6405
1980,9.7078,9.8197,9.4216
1981,9.8111,9.3508,9.4501
1982,9.6918,9.2577,9.0441
1983,9.7129,9.6407,8.9731
1984,9.1707,9.59,9.1637
1985,9.598,9.522,9.479
1986,9.493,8.9825,9.2431
1987,9.8489,9.6096,9.7407
1988,9.712,9.3008,9.3715
1989,9.5523,9.6624,9.1798
1990,9.3996,9.7364,9.7821
1991,9.6112,9.8994,9.4412
1992,9.7706,9.4666,9.2899
1993,9.715,9.6841,9.8142
1994,9.8463,9.6502,9.5979
1995,9.6369,9.4511,9.4487
1996,9.7282,9.4168,9.4413
1997,9.1737,9.6219,9.2831
1998,9.6748,9.6155,8.8993
1999,9.6352,9.5964,9.7858
2000,9.8616,9.7456,9.5234
2001,9.8191,9.6284,9.6133
2002,9.8218,9.7785,9.4923
2003,9.5018,9.6924,9.7003
2004,9.7181,9.7509,9.7648
2005,9.6955,9.631,9.6757
2006,9.8481,9.7933,9.9767
2007,9.6544,9.6119,9.7356
2008,9.8905,9.5993,9.6105
2009,9.6831,9.6426,9.367
2010,9.8063,9.7372,9.5756
2011,9.8309,9.5852,9.8068
2012,9.6056,9.6338,9.6209
2013,9.7219,9.9273,9.5443
2014,9.7884,9.5283,9.7725
2015,9.8026,9.8013,9.4142
2016,9.3285,9.2644,9.3058
2017,9.774,9.8114,9.8373
2018,9.8582,9.3606,9.3045
2019,9.4423,9.7788,9.0556
2020,9.5737,9.6658,9.7824
2021,9.7263,9.6903,9.6131
2022,9.7222,9.7308,9.7331
2023,9.5502,9.7453,9.6516
2024,9.3931,9.6584,9.6708
2025,9.7032,9.5855,9.6652
2026,9.6683,9.3248,9.2002
2027,9.8143,9.8952,9.8233
2028,9.4443,9.6425,9.7596
2029,9.3085,8.8622,9.3844
2030,9.4508,9.4652,9.7019
2031,9.4341,9.5983,9.5689
2032,9.9258,9.6997,9.7616
2033,9.3215,9.3803,8.6483
2034,9.8417,9.7837,9.3743
2035,9.442,9.8609,9.4162
2036,9.3353,9.19,9.2289
2037,9.6441,9.9352,9.801
2038,9.7482,9.6028,9.7537
2039,9.9735,9.8795,9.7385
2040,9.4174,9.5488,9.7521
2041,9.0319,9.767,9.4024
2042,9.6445,9.7819,9.9279
2043,9.7845,9.729,9.5076
2044,9.5214,9.5808,9.7104
2045,9.7572,8.8792,9.2098
2046,9.4892,9.7054,9.2322
2047,9.6218,9.3889,9.5033
2048,9.7011,9.608,9.9275
2049,9.4083,9.0027,9.2036
2050,9.6341,9.2109,9.346
2051,9.7282,9.626,9.8339
2052,9.6571,9.5695,9.3926
2053,9.6448,9.6822,9.4729
2054,9.4465,9.8547,9.5469
2055,9.7711,9.9385,9.7431
2056,9.4801,9.5881,8.3538
2057,9.4991,9.1771,9.2725
2058,9.7885,9.7051,9.6253
2059,9.6398,9.6648,9.697
2060,9.4931,9.6898,9.2851
2061,9.6318,9.7231,9.7705
2062,9.6197,9.0811,9.1142
2063,9.6055,9.4555,9.1793
2064,9.833,9.8626,9.7318
2065,9.148,8.8107,8.9943
2066,9.6351,9.7397,9.4439
2067,9.7112,9.5813,8.7795
2068,9.9991,9.5633,9.7302
2069,9.8465,9.4795,8.9169
2070,9.8137,9.6182,9.9277
2071,9.5547,9.6649,9.6988
2072,9.363,9.7417,9.4508
2073,9.7993,9.7903,9.4706
2074,9.7113,9.8265,10
2075,9.6062,9.9409,9.592
2076,9.5464,9.6754,9.7009
2077,9.5054,9.1512,9.4377
2078,9.6374,9.759,9.5794
2079,9.729,9.8192,9.9214
2080,9.5994,9.7807,9.2941
2081,9.5968,9.5285,9.2237
2082,9.8969,9.7381,9.4913
2083,9.5793,9.5979,9.5653
2084,9.7144,9.6602,9.8726
2085,9.6988,9.7324,9.668
2086,9.7948,9.3688,9.2291
2087,9.3868,9.4879,9.7573
2088,9.7294,9.6293,9.746
2089,9.8907,9.8741,9.8171
2090,9.7693,9.8692,9.7681
2091,9.8032,9.7258,9.6179
2092,9.7651,9.8936,9.5393
2093,9.5302,9.3407,9.1592
2094,9.8393,9.9548,9.9064
2095,9.393,9.6836,9.6076
2096,9.7603,9.064,9.2138
2097,9.8346,9.9327,9.4381
2098,9.424,9.5605,9.9225
2099,9.7443,9.7527,9.6614
2100,9.7326,9.5388,9.7168
2101,9.7781,9.4978,9.6122
2102,9.4883,9.4843,9.535
2103,9.4574,9.0417,9.386
2104,9.7646,8.8661,9.2887
2105,9.7961,9.6861,9.705
2106,9.5908,9.0011,9.1776
2107,9.8423,9.3409,9.802
2108,9.8383,9.7514,9.3592
2109,9.7491,9.7072,9.7971
2110,9.6894,9.6156,9.6096
2111,9.4378,9.706,9.573
2112,9.6014,9.7366,9.579
2113,9.6924,9.6353,9.8516
2114,9.6979,9.5771,9.5156
2115,9.6196,9.178,9.3236
2116,9.6046,9.6828,9.4875
2117,9.8093,9.4259,9.4992
2118,9.665,9.6591,9.2657
2119,9.5048,9.9509,9.6105
2120,9.8944,9.693,10
2121,9.6771,9.6601,9.4887
2122,9.6295,9.5228,9.6799
2123,9.6813,9.7028,9.5964
2124,9.8422,9.5889,9.7698
2125,9.8305,9.6895,9.6978
2126,9.4893,9.9539,9.6244
2127,9.631,9.5834,8.9397
2128,9.5927,9.8606,9.3614
2129,9.657,9.7522,9.7783
2130,9.9488,9.7621,9.7238
2131,9.7819,9.7291,9.6099
2132,9.3244,9.6128,9.4289
2133,8.9737,9.9808,9.5801
2134,9.4693,9.5528,9.805
2135,9.6422,9.2755,9.409
2136,9.7757,9.7164,9.5225
2137,9.5511,9.468,8.9614
2138,9.8274,9.69,9.8769
2139,9.5582,9.5244,9.5043
2140,9.2648,9.7802,9.4962
2141,9.6119,9.4919,9.4843
2142,9.7045,9.4068,9.9164
2143,9.8563,9.6204,9.7059
2144,9.3444,9.5323,9.1295
2145,9.2816,9.7309,9.2381
2146,9.549,9.4245,9.3604
2147,9.7686,9.9704,9.8474
2148,9.8952,10,9.1838
2149,9.7577,9.6433,9.3254
2150,9.7035,9.2847,9.9577
2151,9.8564,10,9.4873
2152,9.5541,9.6245,9.5434
2153,9.9435,9.736,9.7639
2154,9.2437,9.2631,9.4494
2155,9.8146,9.8661,9.6928
2156,9.4147,9.6307,9.1865
2157,9.0407,9.713,9.1244
2158,9.7475,9.7356,9.7206
2159,9.5758,9.5728,9.6922
2160,9.7252,10,9.9267
2161,9.7188,9.644,9.5927
2162,9.7966,8.6447,9.3226
2163,9.7583,9.5497,9.3973
2164,9.8354,9.3561,9.5831
2165,9.7368,9.7981,9.6817
2166,9.604,9.5717,9.5288
2167,8.9523,9.2098,9.1687
2168,9.5837,9.4263,9.4062
2169,9.1588,9.7145,9.6405
2170,9.6481,9.7176,9.6727
2171,9.9306,9.781,9.4774
2172,9.3336,9.4909,9.0244
2173,9.7203,9.4049,9.7292
2174,9.6474,9.8595,9.7059
2175,9.4403,9.2985,9.4862
2176,9.7807,9.6064,9.7904
2177,9.5114,9.6729,9.6387
2178,9.9059,9.6336,9.8853
2179,9.0328,9.3095,9.1791
2180,9.863,9.3748,9.0872
2181,9.7761,9.6047,9.5327
2182,9.4715,9.2473,9.6602
2183,9.8568,9.9075,9.6469
2184,9.4376,9.4983,9.6109
2185,9.8174,9.5813,9.8135
2186,9.7396,9.6035,9.5594
2187,9.7675,9.6863,9.5281
2188,9.5901,9.8557,9.6992
2189,9.422,9.5748,9.3716
2190,9.9353,9.5499,9.9317
2191,9.5227,9.7695,9.6572
2192,9.7978,9.8786,9.8285
2193,9.9257,9.6876,9.3858
2194,9.9663,9.0669,9.0747
2195,9.6889,9.8188,9.0778
2196,9.6221,9.904,9.8259
2197,9.3731,9.5744,9.5316
2198,9.8083,9.4433,9.801
2199,9.6716,8.9604,9.1973
2200,9.6259,9.4231,9.6735
2201,9.6518,9.3632,9.046
2202,9.8394,9.4362,9.7401
2203,9.6708,10,9.9008
2204,9.7509,9.4267,9.4923
2205,10,9.9082,9.8789
2206,9.7545,9.8289,9.7912
2207,9.5078,9.5558,9.4019
2208,9.3968,9.6973,9.8169
2209,9.4241,9.8945,9.9555
2210,9.5757,9.5048,9.5736
2211,9.4919,9.5217,9.185
2212,9.5461,9.7197,9.655
2213,9.69,9.6484,9.6948
2214,9.4322,9.5927,9.6722
2215,9.5981,9.8734,9.3039
2216,9.8862,9.7061,9.6639
2217,9.5221,9.6882,8.8529
2218,9.7401,9.8148,9.5962
2219,9.5987,9.8289,9.8018
2220,9.6009,9.5138,9.5648
2221,9.7967,9.7109,9.7952
2222,9.6021,9.7124,9.7167
2223,9.649,9.5673,9.3674
2224,9.8186,9.6863,9.0651
2225,9.494,9.782,9.3331
2226,9.6424,9.8963,9.6967
2227,9.6994,9.8536,9.5968
2228,9.8251,9.8932,9.55
2229,9.9574,9.7644,9.7531
2230,9.8277,9.6554,9.1982
2231,9.5883,9.6185,9.6848
2232,9.3988,9.4093,8.9946
2233,9.6501,9.7307,9.5947
2234,9.6873,9.5566,9.5742
2235,9.388,9.4131,9.2259
2236,9.5085,9.567,9.4896
2237,9.664,9.8281,9.4876
2238,9.6822,9.9293,9.5852
2239,9.7118,9.5203,9.5903
2240,9.5327,9.5129,9.6514
2241,9.6344,9.8166,9.6058
2242,9.5448,9.655,9.7635
2243,9.7856,9.5041,9.6606
2244,9.8579,9.9186,9.7447
2245,8.782,9.435,9.2698
2246,9.5412,9.9418,9.794
2247,9.7223,9.3562,8.9077
2248,9.8557,9.8599,9.6409
2249,9.4919,9.6004,9.694
2250,9.7745,8.9617,9.5949
2251,9.7311,9.6822,9.8729
2252,9.4141,9.6653,9.7535
2253,9.6605,9.8102,9.6141
2254,9.8072,9.8622,9.4424
2255,9.667,9.8585,9.6924
2256,9.8655,10,10
2257,9.6833,9.5056,9.5886
2258,9.8915,9.7029,9.7313
2259,9.7297,9.8255,9.7927
2260,9.5947,9.3428,8.4191
2261,9.9395,9.8222,9.5239
2262,9.6802,9.7184,9.7193
2263,9.7493,9.7598,9.7593
2264,9.4524,9.8502,9.5648
2265,9.427,9.4326,9.036
2266,9.9108,9.5287,9.8283
2267,9.3669,9.3505,9.5047
2268,9.221,9.3259,9.2376
2269,9.61,9.4647,9.5016
2270,9.5741,9.7545,9.8596
2271,9.7177,9.1981,9.9071
2272,9.6939,9.6963,9.6364
2273,9.6149,9.9109,9.8613
2274,9.6914,9.7879,9.751
2275,9.8308,9.5861,9.7676
2276,9.9187,9.8219,9.956
2277,9.8099,9.755,8.826
2278,9.879,9.7196,9.5624
2279,9.553,9.6998,9.7428
2280,9.7042,9.325,9.5454
2281,9.568,9.8601,9.8039
2282,9.687,9.67,9.9104
2283,9.6278,9.2582,8.915
2284,9.5437,9.9757,9.842
2285,9.6486,9.5988,9.8314
2286,9.4669,9.65,8.4568
2287,9.7168,9.6738,9.4049
2288,9.5211,9.8265,9.7511
2289,9.8092,9.6857,9.788
2290,9.4906,9.2559,9.0787
2291,9.6955,9.6609,9.7603
2292,9.3906,9.4387,9.742
2293,9.4441,9.6537,9.5483
2294,9.6757,9.8024,9.6792
2295,9.4434,9.702,8.8852
2296,9.6891,9.6371,9.7217
2297,9.8178,9.9675,9.9711
2298,9.7033,9.8343,9.5543
2299,9.7928,9.9514,9.9932
2300,9.785,9.5099,9.1683
2301,9.5354,9.4925,9.0851
2302,9.4466,9.3079,9.1855
2303,9.7225,9.7469,9.6179
2304,9.7161,9.5413,9.472
2305,9.9052,9.648,9.9442
2306,9.9143,9.3674,8.8906
2307,9.5919,9.3504,9.6368
2308,9.6203,9.7395,9.3835
2309,9.6032,9.728,9.2313
2310,8.8969,9.0391,9.1213
2311,9.8172,9.7801,9.6873
2312,9.784,9.5686,8.9664
2313,9.4582,9.4873,9.4611
2314,9.4553,9.3958,9.5772
2315,9.8785,9.5714,9.4394
2316,9.5951,9.656,9.6602
2317,9.191,9.5801,9.5298
2318,9.7519,9.8153,9.4919
2319,9.8829,9.7987,9.6471
2320,9.7722,9.578,9.4768
2321,9.7854,9.3144,9.0743
2322,9.3935,9.8093,9.5227
2323,9.6436,9.6599,9.7863
2324,9.8332,9.7706,9.5863
2325,9.9094,9.3613,9.4371
2326,9.7582,9.6921,9.8354
2327,9.6692,9.8834,9.8912
2328,9.8379,9.6674,9.5608
2329,9.7685,9.7586,9.8187
2330,9.5509,9.5169,9.4898
2331,10,9.5535,9.5573
2332,9.7678,9.4572,9.6807
2333,9.5659,9.6325,9.2661
2334,9.5115,9.6113,9.6572
2335,9.7339,9.6401,9.8718
2336,9.6134,9.4682,9.6237
2337,9.7653,9.5082,9.5874
2338,9.86,9.7707,9.8093
2339,9.5622,9.5878,9.5566
2340,9.6917,9.4442,9.5271
2341,9.6803,9.7825,9.5805
2342,9.7837,9.7339,9.7729
2343,9.5947,9.6309,9.3473
2344,9.4353,9.8612,9.6337
2345,9.8164,9.8374,9.6491
2346,9.6282,9.6216,9.3047
2347,9.7427,9.515,9.6421
2348,9.5611,9.7395,9.6529
2349,9.5801,9.6121,9.0217
2350,9.5602,9.579,9.5613
2351,9.8977,9.7626,9.5829
2352,9.4603,9.6043,9.7502
2353,9.6381,9.7187,9.5604
2354,9.812,9.6541,9.8391
2355,9.5478,9.6798,9.0757
2356,9.933,9.4764,9.9059
2357,9.8379,9.6851,9.6285
2358,9.7454,9.6676,9.5751
2359,9.567,9.7542,9.8978
2360,9.633,9.6965,9.2352
2361,9.788,9.5144,9.6007
2362,9.6489,9.6423,9.3926
2363,9.7869,9.6088,9.7292
2364,9.6357,9.7356,9.63
2365,9.7694,9.8935,9.505
2366,9.5793,9.5241,9.2619
2367,9.6585,9.854,9.7888
2368,9.5615,9.1711,9.2818
2369,9.7333,9.6866,9.3536
2370,9.8323,9.6181,9.6696
2371,9.6607,9.6459,9.4785
2372,9.8579,9.7463,9.4621
2373,9.8672,9.8626,9.9117
2374,9.7462,9.5937,9.5019
2375,9.7339,9.6496,9.9768
2376,9.9756,9.4749,9.5799
2377,9.5029,9.6681,9.5501
2378,9.6577,9.6972,9.2906
2379,9.369,9.6869,9.3213
2380,9.5901,9.6087,9.0002
2381,9.7513,9.3467,9.5363
2382,9.5448,9.6322,9.6116
2383,9.4144,9.5875,9.6828
2384,9.6813,9.8034,9.6819
2385,8.6197,8.7527,9.2622
2386,9.4635,9.7413,9.653
2387,9.5248,9.5695,9.8724
2388,9.6508,9.7836,9.6288
2389,9.4416,9.501,9.5069
2390,9.9038,9.7441,9.7141
2391,9.5978,9.7696,9.7722
2392,9.437,9.5763,9.2607
2393,9.8005,9.5905,9.6556
2394,9.762,9.7256,10
2395,9.7713,9.9001,9.7533
2396,9.8891,9.8878,9.4716
2397,9.8252,9.3928,9.6938
2398,9.6602,9.456,9.6496
2399,9.6573,9.6181,9.5182
2400,9.6811,9.7685,9.7413
2401,9.4951,9.7481,9.508
2402,9.7094,9.454,9.7446
2403,9.7253,9.8009,9.8314
2404,9.7722,9.6706,9.5341
2405,9.6027,9.7879,9.3701
2406,9.7621,9.8285,9.7436
2407,9.8186,9.4698,8.5691
2408,9.8207,9.8433,9.7775
2409,9.7177,9.7692,9.3547
2410,9.6898,9.9077,9.7852
2411,9.6892,9.7444,9.721
2412,9.7284,9.7355,9.4971
2413,9.3882,9.8309,9.7377
2414,9.398,8.8762,9.2084
2415,9.6657,9.7629,9.4253
2416,9.6282,9.5299,9.3467
2417,9.7695,9.5784,9.6041
2418,9.9811,9.8249,9.8024
2419,9.7379,9.4128,9.7362
2420,9.8207,9.6651,9.7012
2421,9.2645,9.0652,9.6753
2422,9.6553,9.5176,9.9037
2423,9.6538,9.5842,9.6041
2424,9.7658,9.4538,9.6668
2425,9.6937,9.6676,9.6038
2426,9.3532,9.4917,9.7309
2427,9.4278,9.7894,9.1867
2428,9.499,9.691,9.2404
2429,9.4928,9.6025,9.7132
2430,9.7985,9.4965,9.7394
2431,9.4578,9.3246,9.3596
2432,9.3922,9.2652,9.4077
2433,9.1998,9.6018,9.4387
2434,9.9348,9.6309,9.7805
2435,9.5296,9.561,9.3171
2436,9.4718,9.2058,9.082
2437,9.6024,9.6949,9.8402
2438,9.5766,9.6351,9.5936
