UserId,Rating1,Rating2,Rating3
1531,4.1246,-1.8804,-0.24955
1532,2.3535,1.3502,4.3122
1533,0.36226,-0.47084,-1.1241
1534,-2.8068,-4.5487,-0.45468
1535,1.1174,1.7718,0.65388
1536,2.8993,-0.26849,-0.76717
1537,2.7434,-0.82693,1.8512
1538,1.0931,-3.4801,-4.6029
1539,-2.394,2.7478,2.571
1540,5.1249,5.2884,4.2464
1541,-1.0087,0.88676,1.7107
1542,1.9986,3.5242,0.16068
1543,2.7776,2.0557,3.1915
1544,1.0842,-1.0583,-1.133
1545,1.1478,2.7487,-2.5371
1546,-1.1042,0.073587,-0.80294
1547,0.029975,2.0369,-0.47707
1548,-0.96726,0.84611,1.611
1549,-0.38669,-0.09871,-0.80213
1550,-2.1904,-0.57516,2.1496
1551,2.5546,0.66149,0.16607
1552,4.5321,1.5022,4.351
1553,2.6715,-0.63607,0.83542
1554,-0.64107,5.2304,5.4883
1555,-0.30702,-1.2827,-0.094511
1556,-0.36682,-3.9638,2.8702
1557,1.0111,4.3707,5.8576
1558,-0.40755,6.0144,5.8345
1559,3.2422,0.46623,-0.91337
1560,0.4081,-3.7315,-3.6273
1561,1.1069,1.4439,0.13774
1562,-1.6032,0.17421,0.44189
1563,3.6391,1.3245,3.0504
1564,-0.84112,2.5261,-0.77572
1565,1.303,4.567,1.5673
1566,-0.38844,1.1066,0.99436
1567,2.8508,4.0895,5.0504
1568,5.9026,6.1799,6.1351
1569,2.446,4.3669,1.7246
1570,3.7289,-1.1958,1.0943
1571,1.2963,4.2823,3.7167
1572,0.20529,-0.36909,-1.6479
1573,-0.88555,1.7443,1.6876
1574,2.5578,0.63495,2.6425
1575,-0.1759,0.59741,2.1815
1576,-0.086625,0.017799,0.44536
1577,3.0193,2.1429,3.7282
1578,1.5306,0.86241,3.9145
1579,-4.3299,-3.3696,-3.7389
1580,-1.2178,-3.1427,-0.57399
1581,4.6478,0.97967,4.5879
1582,5.1096,5.2565,5.3064
1583,-1.5901,3.675,2.4603
1584,2.9021,-0.70243,1.8557
1585,-2.0516,-1.8272,-1.0359
1586,-2.4658,0.62586,-0.11579
1587,1.7294,0.17996,2.5295
1588,-4.1163,-1.8945,-2.1196
1589,-5.0899,-4.1188,-4.0953
1590,5.7922,6.5159,5.0563
1591,3.5913,0.62507,3.0038
1592,0.51797,1.796,1.688
1593,4.2018,1.8016,-0.59767
1594,3.2951,5.0048,4.8109
1595,1.0132,0.12453,5.8201
1596,2.1223,2.3467,0.66948
1597,-3.0794,-0.36908,-1.451
1598,0.041442,3.1093,-2.6631
1599,2.4836,4.0236,5.7303
1600,3.9332,2.9511,-3.7083
1601,3.4884,2.7672,1.5862
1602,4.8117,3.3918,2.5026
1603,0.38001,-0.051542,-0.43818
1604,-2.5383,-1.852,2.1237
1605,-1.6065,-4.122,-3.4819
1606,-5.8822,-3.926,-6.0055
1607,0.88044,4.0786,-0.25951
1608,0.68383,6.2895,1.8902
1609,3.9495,0.59177,4.1042
1610,-2.0909,-0.82757,-1.2261
1611,0.88005,2.4291,0.55247
1612,0.59255,1.3335,2.1256
1613,4.4133,6.1185,4.1486
1614,0.43255,1.6361,3.4187
1615,1.6863,2.5396,0.42465
1616,-2.4693,-3.7521,-7.3954
1617,0.64416,0.76939,1.3252
1618,-0.054739,0.36283,2.7715
1619,1.2639,-0.57643,0.73636
1620,3.3259,-1.0456,-2.6385
1621,-1.1934,0.99931,0.91195
1622,1.2973,0.49958,3.1287
1623,4.7205,6.3486,6.4239
1624,-2.9367,-1.4081,-0.19201
1625,-0.06483,2.6893,4.3375
1626,3.8426,2.2879,2.4632
1627,2.4244,2.021,-0.20101
1628,-2.4208,-0.57497,1.6717
1629,2.8587,4.5227,5.206
1630,1.8962,2.2404,3.0129
1631,-0.91211,0.33322,-3.3234
1632,0.50079,-0.44495,0.11088
1633,1.137,4.2284,4.3457
1634,-0.83459,1.5026,0.15727
1635,-0.082636,-0.058196,1.7423
1636,-2.5282,-1.5346,-4.5459
1637,1.8074,4.8757,3.9783
1638,-0.44303,1.0717,0.73206
1639,0.089691,-0.27943,1.8096
1640,-0.52989,1.6729,0.066882
1641,2.6567,1.8897,1.6063
1642,-0.25006,0.7641,2.2814
1643,-1.0145,0.44638,2.6535
1644,2.2491,3.3741,-0.11633
1645,-2.1002,-1.4173,-3.3541
1646,0.057451,1.2858,-1.9495
1647,0.54818,-0.27926,-2.2244
1648,-4.7494,-3.7233,-0.76167
1649,4.9946,0.92198,4.8906
1650,-2.4645,-4.51,-5.7846
1651,-4.742,-5.9937,-7.0264
1652,-1.61,-2.4405,-1.5176
1653,2.7758,2.2184,1.4768
1654,-0.26536,-1.9554,2.8215
1655,-0.46846,0.84037,-0.90447
1656,-0.29172,3.4721,3.6887
1657,4.3382,4.3277,5.6518
1658,0.21693,-1.3637,4.2882
1659,2.4227,1.1142,-0.89417
1660,-0.14401,3.331,1.1711
1661,0.60316,0.04246,0.13648
1662,-1.0673,-0.71355,-3.2634
1663,-2.1596,-3.4379,-1.3408
1664,3.8406,2.0727,2.7136
1665,-3.575,-2.367,-1.0369
1666,0.11419,-1.2996,-0.1344
1667,-1.4789,1.4159,1.3781
1668,-1.4076,0.55811,2.8497
1669,1.9208,4.5507,2.9938
1670,-1.8225,-4.6883,-0.99398
1671,-4.6306,-2.1087,-3.8079
1672,-1.2153,1.3731,4.0973
1673,-1.3203,-0.43143,-0.44313
1674,2.8216,0.89826,2.9167
1675,5.2834,-6.1954,1.7675
1676,2.2957,1.5849,2.941
1677,-1.0172,0.64614,-6.3307
1678,-3.0467,0.25932,-0.69539
1679,-8.427,-4.5351,-1.7498
1680,1.0713,7.0831,-0.20706
1681,3.7313,5.7374,4.964
1682,1.4187,1.228,1.8961
1683,-1.9484,0.88018,0.67877
1684,3.9883,6.8867,6.8405
1685,-0.66784,1.9099,-2.7139
1686,1.9046,-0.52126,1.2238
1687,1.5092,0.62726,0.020249
1688,1.535,3.8685,3.906
1689,4.1641,6.6332,3.0544
1690,-2.4415,-3.7892,-4.8071
1691,1.0535,0.96173,1.728
1692,-2.4151,-2.4562,-2.6808
1693,-1.205,-2.0598,-0.36878
1694,-3.4709,-4.4707,-0.81158
1695,-0.86687,1.0081,1.8513
1696,-4.3893,-2.5515,-5.0036
1697,-5.6589,-1.1753,-0.77794
1698,0.23785,-2.8502,2.7261
1699,0.30296,0.83441,0.48132
1700,6.3451,5.2909,6.2053
1701,1.0804,2.2663,3.8583
1702,-5.0914,0.74024,-3.0153
1703,1.3558,2.8007,1.4112
1704,-2.9135,0.59947,-5.0004
1705,-1.7509,-1.6514,-2.6969
1706,-1.9438,-4.7491,-1.5296
1707,1.5134,1.7516,1.7507
1708,-0.9652,0.78875,3.2337
1709,-2.2584,-3.8143,-5.0772
1710,1.5724,1.4091,3.4585
1711,0.85037,-0.21957,-0.81833
1712,-0.064803,1.0173,2.7346
1713,-0.21353,-4.4165,-0.96964
1714,0.78831,3.7593,-0.68623
1715,-0.95617,3.1598,3.021
1716,1.7328,2.6487,2.7516
1717,-2.7208,-4.2522,-6.0408
1718,1.7296,1.507,-1.8365
1719,-0.56132,0.92673,1.6219
1720,-3.0886,-2.4548,-1.6531
1721,0.68489,-0.21807,0.9259
1722,3.8413,0.57759,1.7433
1723,4.577,3.523,3.9667
1724,1.2977,2.9224,2.6188
1725,0.57206,4.6252,4.1264
1726,2.1697,1.3893,1.0085
1727,-1.4602,-3.9116,-2.8589
1728,3.724,1.0122,3.3937
1729,0.19465,2.2929,3.1302
1730,0.29245,0.73722,1.7428
1731,0.80153,1.7215,0.43249
1732,-1.3871,-4.6609,-2.1701
1733,-3.8807,0.097492,-0.31182
1734,5.7156,7.1858,4.4605
1735,-1.9763,-3.4636,-1.8831
1736,-0.21956,2.1462,2.3835
1737,0.75265,1.8629,-0.70994
1738,-3.906,3.368,1.1426
1739,4.1475,3.8674,2.8153
1740,5.6197,6.397,6.3871
1741,1.4989,-1.7929,1.8205
1742,0.60636,4.3892,-2.5524
1743,-0.040723,-1.7396,-1.5571
1744,-2.6738,-6.5073,2.6357
1745,-2.2231,1.0065,3.4168
1746,0.43779,4.9992,0.86985
1747,5.0738,2.2063,5.9323
1748,6.8442,-1.7281,5.6045
1749,-1.273,-0.45136,0.59998
1750,3.0956,2.3499,1.0351
1751,6.2861,6.4563,4.7979
1752,3.2947,4.0353,1.4727
1753,-1.242,-1.9836,-1.6681
1754,5.7778,5.5168,6.9388
1755,-2.5678,-4.3043,-5.7126
1756,-2.2352,-2.6773,0.70963
1757,-1.293,1.7736,2.6636
1758,3.7261,1.4252,1.5893
1759,0.82522,-0.64518,2.6827
1760,1.4212,3.1197,2.2457
1761,-4.234,-4.5581,-0.28639
1762,0.47732,-1.4236,-0.33013
1763,-1.5626,-0.43569,-0.066396
1764,-0.4192,3.2462,0.55939
1765,-0.26612,-3.1351,1.44
1766,-2.8739,-5.4844,-2.6869
1767,0.89493,1.6466,-4.4218
1768,0.97302,-0.34613,3.1974
1769,0.98982,2.1641,-6.5086
1770,-2.226,-1.3549,-0.30675
1771,-1.6492,-0.97455,1.4545
1772,-0.26477,1.3853,0.80347
1773,1.9691,1.0776,4.35
1774,3.8019,0.92281,3.0318
1775,0.99695,2.8118,3.0771
1776,0.99457,-2.2215,0.87384
1777,1.4116,4.8199,5.6638
1778,0.26722,2.0693,-0.84594
1779,1.4042,2.3376,-1.1613
1780,4.3521,6.2005,2.3225
1781,-2.2129,0.89403,2.7059
1782,-0.95468,-4.3299,-0.80912
1783,-0.090831,1.4286,1.8035
1784,-0.58262,0.21416,-1.8481
1785,-3.9025,-4.9593,-6.7021
1786,1.7418,-0.82353,1.6992
1787,-0.0043008,-0.74201,2.7772
1788,-1.996,-2.5137,1.9199
1789,2.2044,1.3994,1.8483
1790,0.051791,0.8451,-0.76397
1791,-0.38832,1.0465,-4.4053
1792,-2.3587,-1.0587,-1.8975
1793,3.7487,3.8052,3.9971
1794,2.1518,4.3849,4.7978
1795,0.080713,4.0113,2.7764
1796,3.1704,4.1512,5.9524
1797,1.7949,3.4829,0.92178
1798,2.9683,-0.20524,4.3448
1799,-3.0399,-3.3131,-5.2984
1800,-3.774,-4.6631,-5.353
1801,-3.9112,2.0289,1.4401
1802,3.4333,2.5069,2.9974
1803,1.5784,1.2807,0.040235
1804,1.7243,1.4049,1.975
1805,5.2044,5.2787,4.7846
1806,2.5278,2.1969,1.9824
1807,-0.97301,0.13898,-0.97177
1808,3.2779,3.4541,4.0675
1809,2.0839,-0.48323,4.1657
1810,3.3824,3.9832,3.0835
1811,3.6121,6.9776,7.2881
1812,3.7292,1.269,2.0697
1813,4.3131,1.8864,1.5559
1814,-1.1899,0.37433,1.9843
1815,-2.5801,-2.1793,-3.7538
1816,-2.1418,-1.1412,-1.7438
1817,-0.3925,1.77,-1.4566
1818,1.6973,-4.8419,-4.1017
1819,0.84838,-3.1603,-1.0647
1820,3.8281,2.3935,1.4814
1821,3.1901,-0.49562,-0.18413
1822,4.4069,4.8247,3.6889
1823,1.1177,0.13628,1.1818
1824,1.8115,2.1129,4.1039
1825,2.2988,1.8249,1.1187
1826,3.2537,2.8139,1.6156
1827,0.19304,3.7734,-0.11695
1828,-0.37364,0.73666,0.89777
1829,2.205,2.9116,2.766
1830,-5.0436,-2.4123,-4.4645
1831,6.0327,5.0785,5.3985
1832,-4.237,0.77897,-4.2698
1833,4.6203,4.7376,5.0871
1834,1.63,3.7049,3.34
1835,1.0895,4.0918,4.6283
1836,-1.1036,-2.2008,1.4592
1837,5.3539,5.1266,5.625
1838,1.7121,2.6013,1.6041
1839,0.71458,1.6195,1.72
1840,-2.0076,-1.8875,-1.9271
1841,3.702,2.0701,4.3633
1842,-2.0944,-1.1868,0.29367
1843,0.4353,2.2049,-1.6003
1844,-4.5936,-2.3548,-4.757
1845,1.7042,4.5791,5.1584
1846,-3.5962,-3.613,-5.4109
1847,2.2699,2.3803,0.76938
1848,-1.4502,-3.8799,-5.6922
1849,2.8818,-0.27602,0.91762
1850,0.87461,1.9078,1.7955
1851,3.7691,2.3686,-3.3988
1852,-1.4112,-1.4052,0.20693
1853,-1.6083,-4.6265,-1.426
1854,0.97997,1.2898,4.873
1855,-0.44607,2.6644,3.4293
1856,1.1103,4.1838,2.0027
1857,-0.077872,3.9634,3.1485
1858,-5.0482,-0.93398,-2.232
1859,4.0917,-1.4093,-1.0813
1860,-4.3131,-5.0399,-2.0325
1861,1.6131,5.1512,-0.38155
1862,0.17961,-0.52777,-0.85782
1863,-4.3975,-6.3037,-6.9178
1864,2.8447,2.572,2.2787
1865,-1.4864,-1.5841,0.34343
1866,1.6942,-1.3896,1.6936
1867,3.7189,1.2912,3.0234
1868,3.7141,0.46783,1.2823
1869,1.7004,1.0833,3.2537
1870,-0.87221,0.22065,-2.7872
1871,-3.0505,0.54981,1.2626
1872,-0.76513,-1.6603,-1.8766
1873,-0.36814,-1.8328,1.3004
1874,0.37251,0.41262,2.3775
1875,0.75978,-2.5111,2.5157
1876,0.7032,-0.80413,-1.0324
1877,-4.1128,0.50961,-3.881
1878,-2.8941,-2.6893,-2.4095
1879,1.4199,-3.6879,-2.3795
1880,-0.56494,1.3555,1.3375
1881,1.0691,-0.59359,-0.35544
1882,-0.87309,-0.51981,-0.87322
1883,4.3868,3.3807,4.8584
1884,0.18679,-0.84591,1.7077
1885,-1.5581,-0.30692,-0.22324
1886,2.2423,2.1814,1.6738
1887,1.9805,1.1632,-0.31001
1888,-0.255,-1.1883,-0.90231
1889,-0.1325,5.2673,4.8957
1890,3.1236,2.7835,5.0002
1891,-0.7363,-2.5374,3.7422
1892,-1.5557,-2.1111,-2.4008
1893,2.5451,2.2915,-0.13363
1894,4.6625,4.7985,0.11421
1895,1.0901,2.499,3.4176
1896,2.1033,0.16892,1.6503
1897,0.35375,-0.40234,-0.99293
1898,-1.7962,1.4167,1.5543
1899,0.2693,3.6101,4.0173
1900,-3.8015,-3.1112,-1.7522
1901,3.0937,3.1835,-1.543
1902,1.0077,-1.0509,-1.357
1903,-1.7568,0.29025,0.29672
1904,-1.0159,-1.0213,-1.5369
1905,1.6484,3.0141,2.6859
1906,1.4801,-0.16621,0.7313
1907,-0.31264,0.11365,0.62558
1908,-0.70736,-3.69,-2.7585
1909,1.6442,1.2231,0.76344
1910,-0.089863,-1.2684,-3.434
1911,-5.8149,-0.40155,1.0414
1912,-3.4465,0.096223,1.0975
1913,-1.402,0.27392,-0.038748
1914,0.11704,-0.46664,0.029779
1915,3.4419,1.5608,1.1977
1916,0.86752,1.9831,-1.0183
1917,1.6958,-0.16696,2.3043
1918,4.0118,1.2317,1.3052
1919,-0.92455,2.2067,-0.28629
1920,-3.4518,-2.0033,-0.66187
1921,-0.084768,-2.141,-0.92148
1922,1.0156,-0.90255,0.72062
1923,4.4724,5.7844,4.3675
1924,-1.7393,2.1841,-2.0297
1925,-0.06211,1.9138,0.89062
1926,-2.0577,1.3202,1.5112
1927,0.13456,-0.72931,0.044567
1928,0.36603,5.4149,3.2414
1929,-3.6209,-3.3758,-4.6423
1930,-2.8084,-3.0745,-4.9637
1931,-0.005664,-1.4978,-0.32105
1932,-4.2352,-6.8962,-1.7993
1933,1.5084,1.0724,0.33818
1934,1.6739,1.5225,1.1883
1935,0.95078,0.82471,0.65385
1936,2.2282,0.41468,0.93717
1937,3.5113,1.2072,3.1571
1938,-2.0736,-4.4452,-2.932
1939,0.41307,-0.88799,-0.68912
1940,-2.7806,-2.6191,-3.0881
1941,0.20318,-2.1593,-2.5567
1942,1.7559,3.331,3.1388
1943,-1.0851,-2.2703,-2.8251
1944,1.5782,0.42383,-0.39873
1945,0.68683,0.38837,0.94171
1946,5.2096,3.9033,4.3423
1947,-1.2537,0.6715,-0.24184
1948,-0.51928,-2.1217,-2.5364
1949,0.1052,0.72944,2.2228
1950,-2.3527,1.4422,-0.76272
1951,-1.8739,1.164,-3.8187
1952,1.5477,-0.37432,0.17731
1953,-1.2346,5.0605,1.5411
1954,-1.6904,-1.3735,3.1601
1955,2.9546,1.4447,2.5247
1956,3.1781,3.2483,0.21416
1957,-3.2119,2.6928,2.1804
1958,1.4924,1.8773,3.028
1959,-2.5439,0.72334,-1.8407
1960,0.98172,3.4363,2.1943
1961,1.5671,4.9684,4.7657
1962,2.572,3.5487,2.0729
1963,-7.3816,-5.5731,-2.87
1964,-3.9405,-2.7375,-3.2556
1965,7.1143,3.5152,0.056909
1966,-1.0385,-0.36444,0.66078
1967,2.3946,2.5563,3.7146
1968,1.5087,1.2599,3.1073
1969,2.334,5.0879,5.2231
1970,-0.28476,2.2677,-3.2271
1971,0.069528,1.2135,-3.8176
1972,-2.2667,-3.964,2.4423
1973,-2.062,-2.5422,-5.0501
1974,-1.4118,1.6361,-0.14025
1975,-3.661,-4.6383,-2.3841
1976,0.58842,-0.26539,1.1965
1977,-1.7808,-1.4648,-2.2749
1978,1.4127,-1.1822,-2.8899
1979,-0.84794,1.5252,2.2863
1980,-2.2823,-3.8778,-2.8886
1981,3.7958,1.9829,3.2075
1982,0.84707,-4.3661,0.38019
1983,-1.8345,-2.2787,-6.575
1984,-4.0926,-1.856,-1.8627
1985,2.2784,2.6903,3.9028
1986,-1.5632,-1.641,-2.3336
1987,0.184,-1.084,-0.91753
1988,-1.1878,-1.259,2.5612
1989,-1.6741,-3.003,-7.0003
1990,0.57308,3.7393,3.176
1991,0.68333,1.5196,-1.7308
1992,0.66545,1.5511,1.7747
1993,1.4192,-0.41797,1.4918
1994,-0.0034245,2.0064,2.6544
1995,1.2068,-1.011,3.4803
1996,-3.9885,-4.3376,-4.0374
1997,-8.0694,-3.5296,-3.1143
1998,-2.4928,-0.2557,-1.3972
1999,-4.2433,0.11944,1.4185
2000,5.3839,4.3119,1.6974
2001,0.26261,-0.25629,2.0173
2002,-0.60682,-1.2296,0.002855
2003,-1.6794,1.7891,2.6198
2004,0.66826,3.595,3.5892
2005,5.6348,4.7478,6.0392
2006,0.57815,-2.178,3.4371
2007,3.8632,0.4914,1.042
2008,1.1705,0.15143,2.7712
2009,0.78036,0.86171,-1.9743
2010,4.9581,4.248,-0.072252
2011,2.3367,0.96027,1.9341
2012,-1.2653,-3.0828,-2.9502
2013,-2.253,-2.2903,1.9344
2014,2.1869,-0.43077,0.73743
2015,-0.61279,3.4726,-4.1024
2016,-3.7181,-3.9447,-3.4792
2017,3.1506,0.66295,5.9114
2018,3.8598,-3.9923,1.8635
2019,-9.5327,0.60721,-4.6855
2020,0.9759,1.7038,1.3429
2021,1.0606,0.8555,3.1724
2022,-2.3347,-0.18678,3.5676
2023,-2.1236,1.9892,2.0266
2024,-3.6481,-1.8097,-1.6989
2025,-0.96832,-1.0827,-0.46345
2026,1.0624,0.059914,1.3961
2027,-0.50731,4.4541,5.8265
2028,-2.2938,-0.40975,-0.56967
2029,-3.9247,-1.0715,0.12281
2030,-2.5186,-1.5152,0.8114
2031,1.9817,3.9091,3.0831
2032,1.4221,0.69523,-0.34735
2033,-3.7491,-3.8944,-1.5993
2034,1.447,1.3433,-1.1471
2035,-4.5549,-2.5723,-4.5826
2036,-4.8088,-5.716,-6.4662
2037,-1.1844,4.0499,2.4371
2038,-0.20962,1.9618,1.177
2039,3.2285,5.4909,4.8835
2040,-0.97953,-0.68998,-0.7877
2041,-3.7204,2.1008,-0.92188
2042,3.2349,1.1071,3.3609
2043,0.67249,0.12089,0.41856
2044,0.084878,-0.30495,-0.78485
2045,2.4762,-2.5986,-1.5637
2046,-3.0348,-0.28108,0.064214
2047,-0.9,-2.2984,-1.9102
2048,-3.2856,0.37706,1.1254
2049,-0.13083,-2.7356,-1.8423
2050,-0.11572,-0.12458,-0.99811
2051,2.6159,-0.96053,2.8986
2052,-2.7582,-0.065928,0.43375
2053,3.2055,3.177,2.6677
2054,-4.9579,-0.44237,0.89098
2055,4.6607,3.8135,4.191
2056,-2.7987,-2.9212,-4.504
2057,-0.39339,-3.1006,0.31657
2058,3.3916,4.6359,4.0908
2059,0.24444,0.79937,0.94252
2060,-2.0686,0.22694,-0.99036
2061,2.2647,3.1252,1.5774
2062,-1.152,-1.4347,-2.2837
2063,-0.77518,-2.5805,0.95702
2064,1.8387,4.2682,4.7972
2065,-3.8542,-3.581,-2.5447
2066,4.4671,4.4598,4.4615
2067,0.80067,0.77658,-0.37901
2068,2.0136,0.75502,0.93054
2069,4.3731,-1.5503,-0.16257
2070,5.8521,5.0062,6.7344
2071,-0.68556,1.5157,2.4297
2072,-0.62737,2.4415,-2.383
2073,0.77158,1.9137,2.1568
2074,0.21465,2.5599,2.9025
2075,0.91165,0.15091,3.036
2076,-1.4677,-0.71983,-0.18925
2077,0.73501,2.4854,2.6838
2078,1.2637,4.9979,2.2789
2079,2.8236,3.1171,3.0114
2080,-2.2928,-0.20755,-0.20486
2081,-3.0994,2.8343,2.1904
2082,1.5904,0.24759,-1.8257
2083,-1.3011,-0.9535,-2.2206
2084,1.0899,0.49032,1.4993
2085,-0.19009,-1.1721,-0.35072
2086,0.50406,-1.5087,2.2178
2087,-0.42992,-0.41602,1.0788
2088,-0.32854,-1.3362,1.7133
2089,3.8912,2.0561,2.4504
2090,2.2521,2.6041,3.1589
2091,0.1395,0.49387,4.5083
2092,2.8492,4.6583,3.7773
2093,-2.396,-1.8586,-5.3064
2094,4.2409,5.0827,4.7612
2095,-2.4221,-3.4426,-3.65
2096,0.68527,-0.98674,1.2406
2097,6.1971,6.7686,2.5665
2098,0.17782,2.9875,1.5716
2099,2.842,3.0717,2.5997
2100,0.065254,-0.95816,1.6032
2101,0.30566,-1.4001,2.7871
2102,-3.9382,-2.0323,-0.88031
2103,-3.7507,-5.9643,-3.9171
2104,0.97695,0.19599,-0.1693
2105,-0.26299,-0.57029,-0.66929
2106,-1.1373,-1.6801,-1.8063
2107,2.7917,1.5901,5.5004
2108,3.4805,2.626,0.789
2109,4.1442,2.8004,5.0002
2110,1.2342,1.1117,-0.9378
2111,-3.7892,-2.7324,-1.1225
2112,1.1564,1.9805,1.2879
2113,2.2941,1.7527,4.2307
2114,-2.2619,-2.2202,-2.1092
2115,-0.80884,-5.8678,-3.0561
2116,0.32821,2.3777,-1.0071
2117,0.03689,3.4839,3.5514
2118,0.63151,3.3083,1.1739
2119,1.1321,3.6329,3.8037
2120,2.5522,2.4025,2.9505
2121,1.4921,0.76857,2.3663
2122,0.92548,0.38225,1.3582
2123,2.3404,0.64205,1.2603
2124,1.8963,1.9809,1.6702
2125,2.3109,2.855,0.47272
2126,-1.019,-1.3419,-0.86861
2127,-1.8249,-1.278,-1.7286
2128,-1.0005,-0.80036,-2.2218
2129,2.3043,4.7285,4.267
2130,4.6795,5.7809,3.5881
2131,-0.5284,-0.27133,1.9101
2132,-1.892,2.4863,-0.97848
2133,-5.7533,5.9716,3.2106
2134,-2.5195,-1.5675,0.55492
2135,-2.7172,-3.731,3.1859
2136,5.1723,3.505,-0.012096
2137,-0.68147,-1.4663,-0.73384
2138,1.2948,1.7766,2.8604
2139,-0.38957,-3.3806,-3.7759
2140,-5.6777,-1.3392,0.15719
2141,-3.4773,-2.9082,-4.3218
2142,0.28645,-0.97038,2.6947
2143,1.8545,1.4206,1.3202
2144,-2.0046,-0.67253,-2.533
2145,-0.048241,1.0093,1.8039
2146,-0.44201,-2.8906,-4.0198
2147,0.86591,1.5508,1.7308
2148,4.4506,6.2675,1.9106
2149,-0.67328,-0.62426,0.72075
2150,1.9803,-0.22549,2.8594
2151,4.211,5.5385,3.3688
2152,-1.2987,0.0446,-0.92563
2153,2.8731,0.91978,4.2176
2154,-7.0421,-6.1906,-6.5992
2155,0.22913,1.6712,-0.67081
2156,-1.875,-1.2791,0.19627
2157,-7.5568,1.2184,-7.6853
2158,0.21121,0.67305,0.73138
2159,-2.0521,-2.0792,1.4224
2160,-0.37737,5.2482,5.9265
2161,-0.54475,-0.29753,1.903
2162,1.9,-3.1169,-0.47783
2163,-1.2958,-2.1893,-2.9287
2164,1.7606,-1.2049,2.3046
2165,6.4466,5.0838,6.4232
2166,-0.54348,0.41844,1.5282
2167,-1.2707,1.3373,1.2114
2168,-1.6878,-4.622,-2.9525
2169,-2.3124,0.46721,2.5797
2170,0.58032,0.15881,1.7489
2171,-0.84916,3.518,-0.2835
2172,-2.6158,-3.52,-0.31807
2173,3.4441,-0.71231,2.2291
2174,-0.14104,-0.85127,-0.65196
2175,-4.9868,-3.4046,-3.9864
2176,3.0923,0.18191,2.0756
2177,3.1241,2.9816,2.3065
2178,3.6776,0.18549,3.4826
2179,-6.4421,-5.7822,1.0826
2180,-0.72918,0.0069012,0.28562
2181,1.4522,1.7974,0.73309
2182,-4.6061,-6.7882,-0.9694
2183,3.6288,7.0134,6.6097
2184,-2.6831,-4.2727,-2.1192
2185,0.81132,1.6113,2.4023
2186,1.3788,-2.0313,-1.8457
2187,-3.0488,1.182,-0.2969
2188,-0.46114,0.80633,0.84061
2189,-1.9525,-1.7141,-4.172
2190,1.681,1.1853,4.0107
2191,-2.0524,1.4889,0.60538
2192,3.8034,4.4997,4.4322
2193,0.90701,2.119,2.9116
2194,4.3117,-1.7045,0.9975
2195,1.4898,2.5025,1.3412
2196,0.29553,3.6638,6.5034
2197,-3.986,-2.1558,-1.6166
2198,-0.8442,0.050087,2.5644
2199,-1.2214,0.38791,0.58346
2200,-1.369,-2.5116,-0.60019
2201,-1.6705,-2.3108,-2.6784
2202,-1.5441,-3.5169,4.3805
2203,1.3837,6.3773,4.6911
2204,-0.077744,-1.1877,-1.9135
2205,5.616,5.5988,4.2119
2206,2.8353,0.64987,2.4774
2207,-5.0956,-3.1803,-4.8554
2208,-1.752,-0.19289,0.84664
2209,1.555,6.5446,5.7209
2210,0.50671,-0.24946,2.675
2211,-2.9273,-0.15714,-0.64231
2212,2.2041,2.7532,5.1054
2213,-2.0263,-1.8808,0.37178
2214,-3.5413,-0.99892,3.6171
2215,-0.50508,1.2735,-1.4657
2216,4.403,3.7398,3.9695
2217,-3.2635,-2.2652,-3.5452
2218,2.3881,-0.20766,1.8286
2219,0.23499,2.9546,3.505
2220,-0.019012,-0.68256,0.37711
2221,-1.1215,2.9755,3.7952
2222,-2.5811,1.005,1.7557
2223,-2.0638,-1.6045,-3.83
2224,5.6239,-0.36351,-7.7556
2225,0.43206,2.7052,3.74
2226,-0.94882,-0.55806,1.9771
2227,-0.70233,3.8379,1.3631
2228,3.5883,2.9834,2.334
2229,5.1648,4.8911,4.2925
2230,5.4111,4.2707,1.3656
2231,-3.0105,1.0824,-1.4388
2232,-4.7862,-3.9957,-2.4942
2233,-0.2203,1.9155,-0.8504
2234,-5.1811,-1.7108,-2.7028
2235,-4.2725,-2.7244,-4.2815
2236,-1.7283,-3.5768,-1.7448
2237,1.4285,2.8818,1.6866
2238,0.45216,1.6139,2.1759
2239,-1.0514,-1.5052,0.76537
2240,0.84255,-0.11806,1.6881
2241,0.7368,1.1935,0.88123
2242,-0.93174,1.7315,1.7101
2243,4.0212,6.0391,4.8073
2244,6.0891,-0.62445,4.4703
2245,-1.2753,0.50579,-0.36407
2246,1.423,6.1727,6.1554
2247,-0.14941,-3.8929,-3.0233
2248,3.2358,6.2449,-0.032785
2249,-2.5342,-0.19908,1.3957
2250,3.3508,1.2572,3.8456
2251,2.4154,-0.31382,1.6874
2252,0.0050034,0.90573,1.1667
2253,0.25571,2.0637,2.3991
2254,2.0229,1.8819,-0.058742
2255,1.6774,1.6152,2.4669
2256,6.2898,5.6902,6.12
2257,-0.14231,-1.4269,-0.52016
2258,3.9656,2.7827,3.2312
2259,3.1229,1.8403,3.5628
2260,-4.0049,-4.4582,-4.9992
2261,5.6172,3.041,4.8537
2262,-0.0179,1.0554,0.63673
2263,3.0348,2.0399,3.4185
2264,-2.5562,0.03263,-0.58632
