UserId,Rating1,Rating2,Rating3
1532,2.3154,1.0944,3.7836
1533,0.81736,-0.42125,-1.1708
1534,-3.2142,-4.761,-0.23492
1535,1.8095,2.0985,-0.064598
1536,2.5365,-0.20744,-0.12746
1537,2.7059,-0.32556,1.5314
1538,1.7725,-3.3633,-3.3136
1539,-2.6997,3.0612,2.0204
1540,5.0653,5.5682,3.7859
1541,-1.2316,0.66776,1.7982
1542,1.9091,3.5484,0.34258
1543,2.8817,1.6612,3.6163
1544,0.84124,-0.34157,-0.83139
1545,0.97558,2.9141,-2.5279
1546,-1.3322,-0.50839,-1.1342
1547,0.35308,1.7105,-0.48675
1548,-0.40614,0.56588,1.4247
1549,-0.40852,-0.1698,-0.70691
1550,-3.0112,-0.6559,2.0349
1551,2.9374,0.74193,0.44795
1552,4.6503,1.897,4.0646
1553,2.578,-0.70035,0.57445
1554,-0.90729,5.7034,6.0069
1555,-0.28889,-0.81192,-0.66608
1556,-0.699,-3.7588,3.4982
1557,0.19822,3.6805,5.5335
1558,-0.94533,6.2137,5.9926
1559,3.8031,0.30178,-0.69427
1560,0.31835,-3.7668,-3.5872
1561,1.216,1.3576,-0.047028
1562,-1.5716,-0.46485,0.060073
1563,3.9223,1.0623,2.1327
1564,-0.49897,1.8493,-1.5435
1565,1.3325,4.0967,1.9626
1566,-0.25907,1.0527,1.1373
1567,2.9802,4.0736,5.3418
1568,5.5636,6.5446,6.3592
1569,2.7163,4.1135,1.6093
1570,4.7849,-0.79615,0.44638
1571,1.8896,3.8111,3.4022
1572,-0.0090152,-0.14737,-0.55717
1573,-1.4874,1.5006,2.0749
1574,2.5629,0.5489,1.3637
1575,-0.32245,0.607,2.3701
1576,0.023543,-0.094634,0.82186
1577,3.0514,2.6318,3.9621
1578,2.687,1.5255,3.0429
1579,-3.6794,-4.0822,-4.6992
1580,-0.86878,-3.017,-0.62119
1581,5.1459,1.1447,4.6645
1582,5.1847,5.4928,5.2661
1583,-1.6448,3.2526,2.2637
1584,3.2831,-0.97011,2.209
1585,-2.5479,-1.4223,-0.99987
1586,-0.76881,0.31581,-0.068811
1587,2.0206,-0.24079,2.2334
1588,-4.5415,-2.5674,-2.0805
1589,-4.2985,-3.8495,-1.538
1590,5.3914,6.4185,3.1641
1591,3.4509,0.69577,3.2884
1592,0.40482,1.0641,1.4264
1593,4.0808,2.1077,-0.66574
1594,3.5182,4.3225,4.2256
1595,0.42202,-0.70933,5.5075
1596,2.5467,1.9615,0.74286
1597,-3.1509,0.30352,-2.645
1598,-0.10453,3.5745,-2.7811
1599,2.43,3.9665,5.6542
1600,4.2166,2.827,-3.9511
1601,3.3411,2.1079,-0.14317
1602,5.243,3.5508,1.0374
1603,0.24955,-0.2161,-0.22384
1604,-3.0006,-1.6867,1.7935
1605,-1.3787,-4.0502,-4.0418
1606,-6.2247,-3.5227,-5.9539
1607,0.81571,3.7139,0.35943
1608,0.036819,6.0321,0.28617
1609,4.0434,0.1881,4.1084
1610,-2.1057,-0.40836,-1.2362
1611,1.2036,2.4512,0.51936
1612,0.6293,0.83327,0.63926
1613,4.0276,6.0113,3.124
1614,0.24072,1.151,2.9498
1615,1.5978,1.7381,0.43451
1616,-2.6251,-4.1072,-6.6272
1617,0.79265,0.63161,1.0737
1618,0.070303,0.47258,3.592
1619,1.3725,-0.40416,-0.21158
1620,2.7219,-1.7446,-2.0227
1621,-1.7757,0.4561,0.63511
1622,1.7017,-0.03293,2.9037
1623,4.9517,6.6192,6.553
1624,-3.5787,-1.5485,0.032481
1625,-0.55433,2.8245,4.0796
1626,3.6539,2.1944,1.6689
1627,1.8876,1.7273,-0.72594
1628,-2.1292,-0.92925,1.712
1629,2.4047,4.4688,5.3391
1630,1.6638,2.2289,2.7726
1631,-0.88673,0.20224,-3.4919
1632,0.63173,-0.49229,0.16921
1633,1.3173,4.0087,4.6024
1634,-1.5815,1.6709,-0.44795
1635,-0.66271,0.40304,1.8604
1636,-2.7294,-1.5841,-4.1662
1637,1.1852,5.4832,3.6994
1638,-0.61149,1.0993,0.13359
1639,-0.41823,-0.41941,1.9733
1640,-0.17144,1.5168,0.16851
1641,2.9518,1.5763,1.8887
1642,-0.60783,1.2799,1.9634
1643,-1.2673,1.0366,3.1723
1644,2.2235,4.0515,0.48078
1645,-1.9422,-1.0627,-3.2254
1646,0.55722,1.0948,-1.0432
1647,0.12067,-0.62985,-2.1472
1648,-4.6731,-3.5334,-0.78598
1649,5.6868,1.2394,4.7442
1650,-3.8671,-3.8969,-5.248
1651,-5.7167,-6.1423,-7.2279
1652,-1.6415,-1.6363,-1.561
1653,2.584,2.1843,0.92805
1654,-0.63978,-1.8685,2.7775
1655,-0.41031,1.9264,-0.70542
1656,-0.55044,3.7161,3.5016
1657,4.4421,4.3537,5.5804
1658,0.36812,-1.4118,4.3881
1659,2.7482,1.5405,-0.70102
1660,0.36829,3.4914,1.1064
1661,0.97123,-0.46476,-0.21963
1662,-0.38659,-0.74657,-3.3485
1663,-2.6425,-3.8053,-0.68685
1664,3.3736,1.4601,2.4471
1665,-3.2831,-2.5476,-1.1166
1666,0.25092,-0.62818,1.0778
1667,-1.9008,1.8583,1.0881
1668,-1.9731,0.89948,3.0082
1669,1.5007,4.7068,1.6047
1670,-1.6883,-4.8509,-1.1609
1671,-4.2488,-2.4333,-3.6753
1672,-1.3147,1.1495,3.6951
1673,-0.87522,-0.14736,-0.53549
1674,2.7825,0.82766,1.9793
1675,5.7771,-6.2121,2.2568
1676,2.4709,2.1002,3.7108
1677,-1.2693,0.03942,-5.6233
1678,-3.1417,0.044686,-0.71386
1679,-7.7397,-4.7518,-1.757
1680,1.1644,7.7511,-0.28665
1681,3.6045,5.2376,3.5737
1682,1.979,0.68206,1.5302
1683,-1.9775,2.036,0.41729
1684,3.6119,6.6888,6.0663
1685,-0.63804,1.5228,-2.3411
1686,1.9932,-0.52154,0.88632
1687,1.4462,-0.10017,-0.23166
1688,1.5088,3.6947,3.79
1689,3.3297,6.6156,3.5385
1690,-2.3385,-4.0382,-4.5161
1691,1.4801,0.998,2.5153
1692,-2.3823,-1.9226,-3.6352
1693,-1.0498,-1.563,0.050423
1694,-3.375,-4.1373,-1.4467
1695,0.00035028,0.94872,1.8511
1696,-3.8874,-2.8038,-4.8425
1697,-5.5661,-0.76451,-1.0071
1698,0.25226,-2.9681,3.24
1699,0.60777,0.82976,0.32805
1700,5.9877,5.0353,5.9016
1701,1.722,3.4248,3.7604
1702,-5.8412,0.60929,-3.0651
1703,1.1582,2.7562,1.6544
1704,-2.0871,0.26769,-4.4391
1705,-1.5864,-2.1859,-2.9162
1706,-2.6189,-4.8489,-1.4971
1707,1.9061,2.5092,1.5697
1708,-1.0638,1.05,3.3119
1709,-2.1229,-3.3964,-4.9005
1710,1.2214,1.4226,3.3285
1711,0.89566,-0.53508,-0.99497
1712,-0.11507,1.0967,3.0968
1713,-1.0847,-5.279,-1.3367
1714,0.66654,4.3052,-1.2641
1715,-1.1206,2.7677,2.3464
1716,1.6417,3.09,2.7293
1717,-2.6437,-4.4554,-6.6432
1718,2.3149,1.5011,-1.8675
1719,-0.13655,1.3131,1.4734
1720,-3.2668,-2.4484,-2.224
1721,0.40661,-0.39741,0.61616
1722,3.3614,0.20456,1.0783
1723,4.3793,3.6328,3.9932
1724,1.7175,2.8847,2.698
1725,0.43168,4.6643,3.9169
1726,2.3165,1.494,1.0875
1727,-1.654,-3.2229,-3.3761
1728,3.3415,1.6998,2.7569
1729,0.40097,2.2345,3.2922
1730,0.39049,0.84294,1.4014
1731,0.58063,0.92918,0.60421
1732,-1.6898,-5.3348,-1.922
1733,-2.9406,0.46135,0.46608
1734,5.4019,7.3426,1.9649
1735,-2.3614,-2.9891,-2.0501
1736,-0.097468,2.2865,1.8772
1737,0.060492,1.7776,-1.2288
1738,-4.2593,3.6392,1.0102
1739,4.058,4.2446,2.7224
1740,4.9017,7.4064,6.052
1741,1.1256,-1.5685,1.822
1742,1.4696,4.2657,-2.884
1743,0.025455,-1.5212,-1.127
1744,-3.0414,-6.1631,3.1673
1745,-2.3699,0.78523,2.6626
1746,0.43214,5.241,0.36265
1747,5.0705,2.2924,6.106
1748,6.3656,-1.6411,5.3112
1749,-1.327,-0.14662,0.44578
1750,2.88,2.3739,0.64356
1751,6.2064,6.2339,5.0741
1752,3.6386,3.4038,1.8456
1753,-1.1294,-1.009,-1.1613
1754,4.6569,4.771,6.117
1755,-2.7398,-4.5805,-5.57
1756,-2.2473,-2.263,0.75892
1757,-1.3129,1.9818,2.5739
1758,3.6272,1.5501,1.8366
1759,1.4686,-0.71469,2.8318
1760,1.8659,2.8567,1.8509
1761,-3.9214,-4.3972,-0.31654
1762,1.2011,-1.1722,-0.15638
1763,-1.3274,-0.32199,-0.088221
1764,-0.76333,3.2194,0.11482
1765,0.1649,-3.4147,2.0741
1766,-2.6647,-4.8537,-2.1072
1767,1.1937,1.5052,-4.5228
1768,1.1592,-0.2023,3.265
1769,0.9626,2.9143,-6.3091
1770,-2.2743,-1.9783,-0.92199
1771,-1.2266,-1.3254,1.251
1772,-0.247,1.2234,0.57936
1773,1.1904,1.0918,4.4869
1774,3.9545,0.97334,3.0864
1775,0.90013,3.0926,3.5353
1776,0.96198,-2.1626,-0.011385
1777,1.7538,5.2679,6.0252
1778,0.63751,1.7781,-0.53612
1779,2.0499,2.9172,-1.5699
1780,4.5443,6.2528,2.5271
1781,-1.9527,0.82911,3.1293
1782,-0.0059799,-4.8228,-0.70724
1783,-0.30524,1.1262,1.8746
1784,-0.64924,0.49707,-2.0685
1785,-4.0126,-5.5191,-6.883
1786,2.1886,-0.75893,2.0864
1787,0.39288,-1.656,2.6728
1788,-1.9938,-1.7574,1.4676
1789,1.9655,1.5159,1.45
1790,0.23916,0.64327,-0.99134
1791,-0.72826,1.8999,-3.0929
1792,-2.3847,-1.4171,-1.5182
1793,3.6063,3.7357,4.1003
1794,1.7409,3.3118,2.1974
1795,-0.091878,3.9747,2.8779
1796,3.8829,3.859,6.5062
1797,1.1645,3.4959,1.1506
1798,3.1151,-0.55829,5.1434
1799,-2.4958,-2.9497,-4.8934
1800,-2.7857,-4.9179,-4.3469
1801,-4.1765,2.7986,1.5521
1802,3.6508,2.9724,3.2596
1803,1.5047,0.96551,0.72748
1804,1.8152,1.6871,2.0477
1805,5.0747,4.5845,4.6348
1806,2.1613,2.164,1.9118
1807,-0.37705,0.75982,-0.90276
1808,2.4467,2.9079,4.6223
1809,2.8028,-0.75836,3.1999
1810,3.5846,4.0208,2.2401
1811,4.0302,7.2819,7.9179
1812,3.8969,0.78982,2.0707
1813,4.9612,2.4087,1.5898
1814,-0.60178,0.1387,1.6726
1815,-2.3308,-1.459,-2.3195
1816,-1.6212,-0.88989,0.11537
1817,-0.50854,2.2144,-1.211
1818,1.7751,-5.1111,-4.4364
1819,1.2384,-3.46,-1.0515
1820,4.3457,2.6869,1.0962
1821,2.7325,-0.62608,-0.57629
1822,3.9416,5.5917,3.7093
1823,0.41162,0.088935,1.0451
1824,1.449,1.8731,4.0218
1825,1.7663,1.4583,0.56606
1826,3.1541,2.8594,0.82368
1827,0.006361,3.8072,-0.38134
1828,-0.63377,0.97568,1.4707
1829,1.7179,2.8935,2.1239
1830,-5.6276,-1.796,-4.2256
1831,5.8931,4.7608,5.4624
1832,-3.7968,0.98271,-4.3095
1833,4.7459,4.3217,4.674
1834,1.3458,3.9763,3.2135
1835,0.85175,3.9932,4.6766
1836,-1.4286,-2.0451,1.8678
1837,5.5504,5.3759,5.1787
1838,2.0677,2.388,0.7651
1839,0.75262,1.6404,1.9209
1840,-2.1331,-1.9806,-1.6253
1841,3.648,1.3174,5.0649
1842,-0.53261,-1.3598,0.36667
1843,0.80751,2.324,-1.8851
1844,-4.6964,-2.2351,-4.3356
1845,2.0886,4.9376,5.1322
1846,-3.6832,-4.1653,-4.9006
1847,2.1964,2.6443,0.80477
1848,-1.3878,-4.4733,-4.3385
1849,2.9673,0.26295,1.2473
1850,0.87628,2.0905,1.4466
1851,3.9357,2.1415,-2.4547
1852,-1.0642,-0.90003,-0.74149
1853,-2.0767,-5.342,-0.90852
1854,0.78534,0.61336,4.5917
1855,-0.68533,2.3987,3.0427
1856,1.0099,4.6223,1.9316
1857,0.30196,4.5327,3.2897
1858,-4.9743,-0.52373,-2.3349
1859,3.7927,-1.4293,-1.371
1860,-4.6745,-5.2759,-1.6715
1861,2.0736,4.9101,-0.77691
1862,-0.063461,-1.0516,-0.77263
1863,-3.727,-6.9569,-6.5205
1864,3.3163,2.554,1.4465
1865,-1.6777,-1.7999,-0.26902
1866,1.4622,-1.4443,1.9086
1867,4.1436,1.1995,2.6577
1868,4.0764,0.58454,0.83728
1869,1.7919,1.3521,3.1539
1870,-0.28387,-0.025553,-2.7145
1871,-2.9348,0.71868,0.82826
1872,-0.61328,-1.3081,-1.1171
1873,-0.020188,-1.6666,1.1224
1874,0.36639,0.46882,2.4291
1875,0.78683,-2.5671,1.9619
1876,1.2924,-0.98897,-1.5556
1877,-4.0917,0.98729,-3.9783
1878,-2.134,-2.9983,-1.8738
1879,1.3374,-3.3298,-2.0693
1880,0.1901,0.9558,1.295
1881,0.58879,-0.87081,-0.38723
1882,-1.1774,-0.532,-0.68062
1883,3.8801,2.804,4.7251
1884,0.39935,-0.70719,1.4052
1885,-1.0501,0.022308,-0.57048
1886,2.4061,2.3918,1.7164
1887,2.0726,1.0022,-0.15153
1888,-0.83614,-1.3985,-0.77319
1889,-0.86812,5.1922,3.9875
1890,2.4931,2.9309,4.6237
1891,-0.96603,-1.9952,3.661
1892,-1.432,-2.4154,-2.6124
1893,2.2853,1.8955,-0.52029
1894,4.7401,5.2672,0.18476
1895,1.1396,2.2823,3.2497
1896,2.0385,-0.04773,1.5519
1897,0.18113,-1.1574,-0.31418
1898,-1.7622,1.4858,1.6517
1899,0.67888,3.8693,3.8925
1900,-3.8847,-3.5329,-1.6198
1901,3.3383,3.5232,-1.9499
1902,1.1193,-0.85363,-2.0564
1903,-2.0859,0.077298,0.37095
1904,-1.011,-1.0088,-1.7314
1905,1.333,2.3994,2.8207
1906,1.7564,-0.79339,0.17258
1907,0.54328,0.81224,0.3811
1908,-0.94943,-2.5228,-1.8389
1909,2.4244,0.88173,0.46971
1910,-0.063106,-1.0471,-3.2295
1911,-6.511,0.097246,1.2328
1912,-3.0786,0.11274,1.139
1913,-0.93841,-0.043942,-0.18026
1914,-0.34011,-1.0848,0.13708
1915,3.4015,1.2641,1.0272
1916,1.037,1.7697,-0.99654
1917,1.773,-0.13119,2.3943
1918,4.5035,0.7293,0.43261
1919,-0.013827,1.7212,-0.3459
1920,-3.26,-1.6479,-0.48722
1921,0.2299,-1.686,-0.60416
1922,1.0832,-1.3579,0.58673
1923,4.414,5.9506,3.9149
1924,-1.6154,2.0845,-2.1138
1925,0.10555,1.5484,0.41809
1926,-2.5112,1.2586,1.3313
1927,0.1668,0.63106,-0.0053715
1928,0.40589,6.0151,3.2017
1929,-3.9267,-3.2294,-4.7679
1930,-2.7018,-3.0305,-4.6248
1931,-0.66183,-1.6798,-0.30267
1932,-3.6919,-5.7231,-2.3442
1933,1.3632,1.011,-0.028635
1934,1.5913,1.3132,1.7384
1935,1.2966,1.1546,0.46126
1936,1.9882,0.94911,0.28332
1937,2.9803,1.0917,2.6769
1938,-2.2581,-4.7579,-2.1775
1939,0.12429,-1.1736,-0.39289
1940,-1.6553,-2.4819,-2.8589
1941,0.7267,-1.1466,-2.5294
1942,1.6061,3.29,3.0124
1943,-0.93405,-2.1507,-1.4704
1944,1.2234,-0.070595,-0.68383
1945,0.3597,0.41563,1.0028
1946,6.1891,2.9169,2.7749
1947,0.45662,0.013797,0.23385
1948,-0.68523,-2.4319,-2.1891
1949,0.12549,0.72237,1.9158
1950,-2.004,0.78189,-0.56753
1951,-2.6195,1.9426,-4.8618
1952,1.5659,-0.32194,0.37619
1953,-1.0038,5.3527,1.9311
1954,-1.6665,-1.4456,2.8993
1955,2.5722,-0.035217,1.0122
1956,3.6297,3.8198,-0.16691
1957,-3.6144,2.7233,1.8912
1958,1.9617,2.15,3.5679
1959,-2.1766,0.85969,-1.7377
1960,0.51805,3.3526,2.2556
1961,1.3224,4.8514,4.0999
1962,3.2277,3.7041,1.8894
1963,-6.9854,-4.9801,-2.6676
1964,-2.7186,-3.6434,-3.581
1965,6.7791,4.2441,0.18255
1966,-1.2477,-0.83981,0.45592
1967,1.9416,1.9376,3.6183
1968,1.561,1.3691,3.198
1969,1.6609,4.8527,4.4105
1970,0.071066,2.5036,-3.1757
1971,0.020152,0.79783,-3.2865
1972,-1.4635,-3.6583,2.5044
1973,-1.7341,-2.237,-2.8523
1974,-2.1858,1.5771,0.68451
1975,-3.5848,-5.2385,-2.4523
1976,0.28592,-0.11011,1.0283
1977,-2.2762,-1.4602,-2.4572
1978,1.605,-1.256,-2.4651
1979,-0.7469,1.92,2.685
1980,-1.2578,-3.334,-2.5055
1981,3.4142,1.1337,2.1036
1982,0.90937,-3.8107,0.047061
1983,-1.1416,-2.4954,-6.5194
1984,-4.2427,-1.9162,-2.1781
1985,1.6073,2.7547,4.4659
1986,-1.7879,-2.2073,-2.6696
1987,0.40903,-1.5768,-1.4488
1988,-1.3889,-0.97523,2.3679
1989,-2.334,-2.9926,-7.1471
1990,1.1591,3.8699,3.2746
1991,0.99742,1.3775,-1.4794
1992,0.66761,1.7904,1.6387
1993,1.5063,-0.56453,1.3609
1994,0.17304,2.0926,2.9611
1995,0.7518,-1.2176,3.2586
1996,-3.7749,-4.4465,-4.1451
1997,-6.8884,-3.4151,-2.9836
1998,-2.8833,-0.52552,-1.6286
1999,-4.6685,0.23144,1.5772
2000,5.4383,4.4138,0.73564
2001,0.18806,-0.087857,1.733
2002,-1.7062,-1.7392,-0.86725
2003,-1.8832,1.6234,2.508
2004,0.077108,3.2568,3.6411
2005,5.7911,4.4459,4.5421
2006,0.40837,-2.1066,3.5428
2007,4.1957,0.55825,0.76121
2008,1.2079,-0.055922,2.7331
2009,0.52062,1.2664,-2.4897
2010,5.592,4.8016,0.020768
2011,2.3205,1.1711,1.649
2012,-1.3579,-2.8218,-3.0122
2013,-1.3407,-1.3099,2.3615
2014,2.1052,-0.30783,0.55417
2015,-1.213,3.3182,-3.6722
2016,-3.4963,-3,-3.6626
2017,2.8905,0.15856,5.7904
2018,4.4619,-4.2924,1.1042
2019,-10,-0.68636,-5.4267
2020,0.72293,1.3904,0.82628
2021,0.79095,0.73318,2.9122
2022,-2.6686,-0.011829,3.5035
2023,-2.6596,2.186,2.8828
2024,-2.6053,-2.0316,-2.0533
2025,-0.79844,-1.2872,-0.27665
2026,1.2345,-0.09975,0.76886
2027,-1.0753,3.8929,6.2426
2028,-1.4972,-0.55708,-0.58624
2029,-3.7497,-1.7434,0.093087
2030,-2.1353,-0.72599,0.24347
2031,1.7115,3.4268,3.3335
2032,1.884,0.72398,0.27935
2033,-3.2558,-3.1278,-1.5191
2034,1.2452,1.5952,-1.0918
2035,-4.0297,-3.1575,-4.6986
2036,-3.5011,-5.8101,-6.0707
2037,-0.95416,4.0974,2.2638
2038,-0.17548,1.5169,0.5903
2039,4.0454,5.3505,5.6959
2040,-0.63229,-0.78436,-0.48823
2041,-3.5818,2.2106,-1.0847
2042,3.6014,1.9862,2.969
2043,0.84666,0.64887,0.66983
2044,-0.28359,-0.34093,-0.90135
2045,2.4069,-2.6837,-1.6032
2046,-3.1103,-0.60764,-0.38913
2047,-1.5304,-2.0939,-2.0659
2048,-3.2641,0.56815,0.93013
2049,-0.4887,-2.3969,-2.1387
2050,-0.20898,-0.021824,-0.57956
2051,2.1717,-1.2385,3.0198
2052,-2.4294,-0.08026,0.091036
2053,2.8105,3.0901,2.4169
2054,-5.0918,0.073342,1.3167
2055,4.6234,4.2195,4.7086
2056,-3.4866,-3.1846,-4.1411
2057,-0.35561,-3.0723,-0.6309
2058,3.7078,4.0388,3.5624
2059,-0.35277,0.50782,0.87876
2060,-2.3427,-0.68168,-1.0208
2061,2.1782,2.6928,1.4869
2062,-1.2164,-1.1097,-2.2666
2063,-0.92819,-2.6321,0.95862
2064,1.4978,4.3807,4.5278
2065,-4.2719,-4.0152,-2.3795
2066,4.4718,4.3973,2.6011
2067,0.65733,0.70724,-0.81088
2068,2.9226,1.1282,1.1985
2069,5.3827,-1.263,-0.38967
2070,5.4836,5.1616,7.0626
2071,-0.52638,1.1927,1.8469
2072,-0.61961,2.5949,-2.7119
2073,0.76608,1.9275,1.9672
2074,-0.55863,2.2993,2.2943
2075,0.91443,0.25979,2.8468
2076,-1.8989,-0.44685,-0.18349
2077,0.84049,2.8484,2.701
2078,0.84581,5.2829,2.417
2079,3.2786,3.5423,3.4377
2080,-2.6576,-0.53988,0.41498
2081,-3.202,4.0477,1.9525
2082,1.6991,-0.70376,-1.8486
2083,-1.5137,-1.3404,-1.9237
2084,1.0805,1.2751,1.779
2085,-0.087001,-1.1942,-0.75463
2086,0.691,-1.4883,1.4513
2087,-0.52039,-1.0292,0.8899
2088,-0.79154,-1.1527,1.9175
2089,3.8636,1.8053,2.6079
2090,1.8521,2.0039,2.4467
2091,0.22772,0.77209,2.7644
2092,3.0333,4.5198,2.7249
2093,-2.0857,-2.1472,-5.4206
2094,4.9802,5.2475,4.7566
2095,-2.6078,-3.4588,-3.9234
2096,-0.094933,-0.99393,0.5455
2097,6.392,7.2881,2.4423
2098,-0.61302,2.9601,1.2851
2099,2.5351,2.6146,2.605
2100,0.36074,-0.90427,1.4941
2101,0.19102,-1.9774,3.078
2102,-3.0233,-2.5656,-0.85838
2103,-3.6258,-6.4102,-3.543
2104,0.85908,-0.3348,-0.26454
2105,-0.22924,-0.70126,-0.83243
2106,-1.2417,-2.0691,-1.9257
2107,2.4411,1.901,5.2967
2108,2.9336,2.2736,1.101
2109,4.1505,3.0408,5.1155
2110,1.2232,1.0592,-0.78936
2111,-3.2571,-2.0819,-1.7672
2112,1.0734,1.8051,1.3232
2113,2.8533,2.574,4.3459
2114,-1.8157,-1.1734,-2.2476
2115,-0.78115,-5.6577,-2.5574
2116,0.27544,2.0615,-0.63235
2117,-0.28746,3.6441,3.9671
2118,0.94914,2.828,0.13402
2119,0.94557,3.801,3.8524
2120,2.2714,2.161,3.28
2121,1.4096,1.0129,2.2016
2122,1.2009,-0.1175,1.6338
2123,2.4946,0.50641,1.2942
2124,1.6096,1.9025,1.617
2125,2.6201,3.0142,0.078379
2126,-1.3712,-1.097,-1.0741
2127,-2.1483,-1.0387,-1.1995
2128,-1.2231,-0.88291,-2.0736
2129,2.747,5.7295,4.5275
2130,5.0108,5.7417,4.5106
2131,-0.25473,0.14609,1.8045
2132,-2.627,3.0911,-0.20784
2133,-5.9955,5.4655,3.6432
2134,-2.3581,-1.2502,0.41289
2135,-3.361,-3.2995,2.3173
2136,5.8531,3.5115,-0.26984
2137,-0.51011,-1.2507,-0.53601
2138,1.7958,2.0422,3.3126
2139,-0.59147,-3.2711,-3.7547
2140,-6.0165,-1.0273,0.035792
2141,-3.5704,-2.6421,-4.5363
2142,-0.5535,-0.59256,2.5542
2143,1.3597,0.69205,1.0419
2144,-2.5621,-0.634,-2.2361
2145,-0.19668,0.79427,2.1371
2146,-1.0944,-2.8771,-3.5207
2147,0.60837,1.4939,1.5275
2148,4.6398,6.8433,1.0522
2149,-0.84526,-0.5998,1.0391
2150,1.5144,-0.4989,3.264
2151,3.9203,5.2927,1.5323
2152,-1.3834,-0.40541,-1.4198
2153,2.627,0.93864,4.3735
2154,-6.8987,-6.1291,-6.6079
2155,-0.19075,1.2211,-0.10207
2156,-1.3978,-1.2977,0.13947
2157,-7.702,1.0991,-7.4237
2158,-0.056068,0.80657,0.424
2159,-1.9821,-2.02,1.6207
2160,-0.30148,4.8591,5.598
2161,-0.77331,0.16234,2.1553
2162,2.1546,-2.9812,-0.15668
2163,-1.3963,-1.8946,-2.9285
2164,1.9335,-1.1887,0.50902
2165,6.8487,4.9462,5.8534
2166,-0.36201,0.5628,1.4397
2167,-0.74443,1.0593,1.3625
2168,-1.5573,-4.9196,-2.6133
2169,-2.1658,0.1701,3.1095
2170,0.15943,0.12939,1.8729
2171,-0.7769,3.1336,0.12321
2172,-2.6406,-3.0936,-0.32014
2173,4.2191,-0.99541,2.6697
2174,-0.4664,-0.45253,-1.1374
2175,-4.267,-3.0074,-3.4011
2176,3.0412,-0.43536,1.9476
2177,2.4672,2.8148,2.8352
2178,3.9103,0.089903,3.7888
2179,-6.4517,-5.6772,1.3394
2180,-0.61663,-0.18858,0.3581
2181,0.9571,1.0512,0.58116
2182,-4.4001,-5.9499,-0.72834
2183,3.2237,7.1754,4.1674
2184,-2.2966,-4.09,-1.9063
2185,0.88844,1.8201,2.4809
2186,1.163,-1.4577,-2.4114
2187,-2.9679,1.4898,0.79034
2188,-0.22581,1.1632,0.56898
2189,-1.9243,-1.6922,-3.7886
2190,2.101,1.4266,4.4419
2191,-0.091422,1.7582,0.74014
2192,3.8809,4.2374,3.9764
2193,1.7309,1.7139,0.39967
2194,4.3074,-1.8579,1.5032
2195,2.1599,2.1609,1.2118
2196,0.69292,3.643,6.6624
2197,-3.4758,-2.436,-1.7534
2198,-0.68131,0.44087,2.5539
2199,-1.3653,0.10972,1.3709
2200,-1.0923,-1.0163,-0.45354
2201,-1.4549,-2.2869,-2.0896
2202,-1.2516,-3.5531,4.3204
2203,1.1575,6.114,4.7519
2204,-0.18525,-1.309,-2.3359
2205,4.8665,5.0532,3.4966
2206,2.5721,0.57781,1.9873
2207,-3.9333,-2.5359,-4.0212
2208,-1.6933,-0.29637,1.2738
2209,1.7508,7.1376,5.5703
2210,0.4494,-0.27945,2.6573
2211,-3.3638,0.96843,-0.11279
2212,1.9089,2.8163,5.3063
2213,-2.2865,-1.7459,0.052931
2214,-3.6655,-0.5878,3.8022
2215,-0.73483,1.2576,-0.34657
2216,4.2996,3.3187,2.4298
2217,-3.2169,-1.7986,-3.2504
2218,2.5299,-0.16113,2.2073
2219,-0.67642,2.8579,3.8622
2220,-0.20468,-1.1475,0.021003
2221,-1.2524,3.1666,3.5301
2222,-2.9594,1.2379,2.0757
2223,-2.5943,-1.5107,-3.9877
2224,6.1281,-0.0016256,-7.4364
2225,0.69111,3.1688,2.8991
2226,-1.2736,-0.53323,1.6938
2227,-0.96316,3.4997,1.9337
2228,3.8302,2.523,2.0335
2229,5.3193,5.637,4.2658
2230,5.9281,4.2907,1.2457
2231,-2.8657,1.282,-1.3051
2232,-4.9062,-4.3336,-3.1025
2233,-0.10637,1.7011,-1.576
2234,-5.3519,-1.6613,-2.8274
2235,-3.7439,-2.4315,-3.7239
2236,-2.0483,-3.447,-2.1478
2237,1.4872,2.9751,1.0738
2238,0.084218,1.4011,3.1262
2239,-0.81725,-1.5137,0.92183
2240,0.63481,0.10741,1.5361
2241,1.0522,0.89919,0.83197
2242,-0.8024,1.195,1.3206
2243,3.8757,5.5058,4.9174
2244,5.96,-1.1632,3.6489
2245,-0.80867,0.54871,-0.082387
2246,1.0357,6.3991,5.9663
2247,-0.033303,-4.8583,-3.2037
2248,2.914,6.5236,-0.1455
2249,-2.1462,-0.098442,1.5972
2250,2.8757,1.1493,2.7129
2251,2.3795,-0.047397,1.5238
2252,-0.19662,1.3069,1.2731
2253,0.24014,2.2286,1.9192
2254,2.4198,1.9454,-0.23617
2255,1.3808,1.2382,1.708
2256,7.0311,5.7625,6.3237
2257,-0.13731,-1.3566,-0.6473
2258,4.2073,2.8362,3.0577
2259,2.4625,1.9162,3.3809
2260,-4.9059,-4.283,-4.7542
2261,5.3983,2.866,1.7488
2262,-0.071906,1.4284,1.0746
2263,2.7704,1.8604,2.9008
2264,-2.7889,-0.49781,-0.55452
2265,-4.3603,-2.5369,-4.919
