,,,
1522,0.22651,3.9002,4.1735
1523,1.5652,2.6654,2.5953
1524,-0.94473,-0.55973,1.4902
1525,-0.22871,1.0369,-2.5973
1526,3.1053,0.010271,1.3456
1527,-0.027248,0.00077027,0.29789
1528,3.5269,2.1377,2.344
1529,0.53126,1.5202,0.96096
1530,0.1407,0.77718,1.6347
1531,2.2002,-1.6031,1.1334
1532,2.008,1.5022,3.9431
1533,0.29096,0.17027,-0.94912
1534,-3.2965,-3.9236,-0.18291
1535,1.2892,2.202,3.7603
1536,2.6369,-0.13658,-0.34345
1537,2.1615,-0.62311,0.90028
1538,0.73391,-2.6935,-3.4894
1539,-2.163,-0.11973,2.8903
1540,4.5802,6.0702,4.3703
1541,-1.4469,0.89833,2.1103
1542,1.5045,3.4557,0.73028
1543,1.067,1.067,2.3723
1544,-0.59648,0.00076854,-0.43436
1545,-4.1247,2.7369,-1.886
1546,-1.2218,-0.034874,-0.30003
1547,0.089798,1.3102,-0.28982
1548,-0.22754,0.87563,2.8653
1549,-0.3195,0.22028,-0.45972
1550,-2.7059,-0.49604,2.4935
1551,2.5753,0.60703,0.39799
1552,3.9196,-0.28972,3.8145
1553,3.2144,-0.44155,1.2787
1554,-0.63495,0.68027,4.4653
1555,-0.2662,-1.3342,0.58352
1556,-0.67223,-4.7097,3.7589
1557,0.67764,3.9553,3.9803
1558,-0.5487,4.9169,2.9603
1559,2.2803,0.071375,-1.3369
1560,1.0202,-3.8827,-3.2157
1561,0.88094,1.2947,0.12973
1562,-0.84331,-0.71249,-3.7847
1563,1.9653,0.00087906,0.00076927
1564,-0.23827,1.3353,-1.1302
1565,1.2987,3.9168,0.97027
1566,-0.24066,1.0994,1.1314
1567,3.7535,2.2353,3.8502
1568,3.4953,6.0992,4.5403
1569,1.6954,4.3369,1.8942
1570,-0.33973,-0.82664,2.0896
1571,1.7629,3.8291,3.1063
1572,0.16641,0.65747,-3.3747
1573,-1.2057,0.95352,1.8062
1574,2.0004,0.39408,1.6435
1575,-0.37075,-2.4047,2.0217
1576,-0.097474,0.095818,-0.50973
1577,2.6792,1.8723,3.4968
1578,1.9057,0.30446,4.3771
1579,-5.7931,-4.2697,-4.3447
1580,-0.68266,-3.0285,-0.26472
1581,4.4444,0.97133,3.7501
1582,4.97,5.1635,5.3235
1583,-1.3205,4.3453,4.1503
1584,4.4035,-0.30568,1.4282
1585,-2.0215,-2.2209,-0.89058
1586,-0.77626,-0.31472,0.00087865
1587,1.9006,0.48528,2.3409
1588,-4.4158,-1.5573,-0.43473
1589,-3.8124,-3.8847,-1.4581
1590,4.6648,4.1753,3.6441
1591,2.5503,0.39259,1.8703
1592,0.27092,2.4438,2.8403
1593,4.5135,1.7912,0.80027
1594,2.6569,5.0502,4.2503
1595,0.81249,-0.96979,3.8353
1596,3.5935,2.0199,0.4776
1597,-2.4486,0.00077031,0.00076865
1598,0.040055,0.99528,-2.6132
1599,1.9706,2.3803,4.5853
1600,2.8153,4.4502,-3.6556
1601,4.1253,2.585,0.00087476
1602,4.5635,3.3503,0.00076985
1603,0.55694,-1.1397,-0.13137
1604,-2.7211,-1.771,3.1902
1605,-0.83334,-5.3232,-3.4186
1606,-6.1657,-3.366,-5.6006
1607,3.5903,1.3435,-0.22238
1608,-0.1764,2.9938,0.15801
1609,3.7801,0.16308,4.0909
1610,-2.0697,-0.14473,-1.1769
1611,1.0677,1.7253,0.93032
1612,0.5091,0.29027,0.70164
1613,4.4169,4.5002,3.0575
1614,0.11038,1.3615,3.3003
1615,1.8036,1.7887,0.34713
1616,-2.4538,-3.5697,-6.5557
1617,0.62982,0.62815,0.19352
1618,0.12859,0.65551,2.7937
1619,1.2401,1.0703,0.17597
1620,3.4203,3.7403,-5.2799
1621,-0.38058,1.7503,0.80028
1622,1.5283,0.71871,3.488
1623,3.2753,4.0303,3.8103
1624,-3.4641,-1.9062,0.92228
1625,-0.586,1.7405,4.8869
1626,2.3002,1.8135,1.5115
1627,1.6037,1.6037,0.00076965
1628,-2.4344,-1.2143,2.9603
1629,2.9681,3.3669,3.0102
1630,1.6146,2.4598,0.01685
1631,-0.40522,0.27685,-3.8597
1632,0.298,-0.46982,0.298
1633,0.88926,3.8532,1.6253
1634,0.82527,1.4362,-0.1412
1635,-0.25704,-2.9597,-4.8297
1636,-2.9763,-2.9763,-3.6928
1637,0.00084311,-0.19315,3.3003
1638,-0.33324,0.62145,1.4555
1639,0.17001,-0.40029,4.9876
1640,-0.40797,1.0202,-0.67973
1641,2.7764,2.5351,1.7678
1642,0.24303,0.78171,1.9653
1643,-1.3693,0.77556,0.013519
1644,2.1679,2.9853,0.40569
1645,-1.8438,-0.55972,-2.9978
1646,0.64462,1.3052,-1.8313
1647,0.41541,-1.1629,-1.6273
1648,-4.0175,-4.1268,-1.0861
1649,4.2503,0.80733,4.9244
1650,-1.902,-4.4397,-4.9641
1651,-4.5947,-5.7834,-6.5151
1652,-0.59982,-1.9897,-1.6997
1653,4.0635,1.6622,0.64042
1654,-0.40943,-1.284,3.7535
1655,-1.1188,1.5303,-0.76975
1656,-0.48483,3.3669,2.9135
1657,4.2003,3.7239,4.5653
1658,-0.18854,-1.4718,2.4269
1659,2.5994,-0.48473,-0.43989
1660,-0.089239,0.90685,0.9585
1661,1.0362,0.05469,0.23286
1662,-1.3196,2.5235,-2.6197
1663,-1.8063,-3.5423,-1.2597
1664,5.7102,1.021,1.7503
1665,-3.3338,-2.1827,0.030183
1666,0.049722,-0.41483,-0.41483
1667,-1.6668,3.4826,0.15796
1668,-1.1965,0.37183,2.5987
1669,1.5595,1.5053,0.82387
1670,-1.4393,-4.0307,-1.0213
1671,-3.8691,-1.7497,-4.5847
1672,-1.204,4.8702,2.9353
1673,-0.73478,-0.17239,-1.1397
1674,2.4503,1.6253,1.9872
1675,4.3453,-6.0204,1.0076
1676,1.8513,1.5023,3.5453
1677,-1.4415,-3.6565,-5.6357
1678,-2.8197,0.13018,0.70528
1679,-7.1886,-4.0354,1.0926
1680,0.1969,4.2253,-0.1269
1681,3.1589,6.0368,3.5348
1682,1.5582,-0.69648,1.5598
1683,-1.7467,3.8853,0.44717
1684,2.9169,5.5969,4.6853
1685,-0.90532,1.4443,-2.4743
1686,2.7835,-3.0597,0.98031
1687,3.4003,0.89018,-4.5847
1688,1.3363,3.0852,1.0903
1689,3.3305,6.0335,3.2789
1690,-2.1061,-3.4652,-3.9396
1691,2.8653,0.69959,-1.4565
1692,-1.9263,-1.6786,-2.8819
1693,-0.69024,-1.2078,-0.56713
1694,-3.146,-4.6432,-0.063149
1695,-0.47148,1.3935,1.7783
1696,-1.6832,-5.6131,-4.1247
1697,-4.1747,-1.2465,-2.1831
1698,0.43085,-2.607,2.9448
1699,0.19352,0.80027,0.43527
1700,5.4702,4.6603,3.6403
1701,1.1125,1.9193,1.0703
1702,-4.9917,0.6027,-2.8804
1703,1.339,2.257,1.5005
1704,-2.7588,4.5153,-4.3082
1705,-1.8765,-1.9898,-2.3377
1706,-2.0062,-3.9797,-2.9847
1707,1.4526,1.8746,1.6458
1708,-0.82021,0.90044,2.452
1709,-2.3002,-2.9855,-4.4689
1710,0.73498,1.1072,0.53527
1711,0.67056,0.003216,-0.44803
1712,-0.42227,1.7638,4.6602
1713,3.5935,-3.2786,-0.28935
1714,0.4529,0.70527,-0.67049
1715,-2.1347,3.5903,2.8646
1716,1.6858,2.8007,3.4953
1717,-2.4431,-3.6696,-4.0997
1718,1.5259,0.50352,-1.4097
1719,-0.17084,1.3714,1.6774
1720,-3.4798,-2.3603,-1.5194
1721,3.8853,0.76018,-2.4997
1722,-0.50972,0.57212,4.2235
1723,3.6569,4.4403,3.6285
1724,1.954,2.8672,1.3103
1725,-0.12018,4.4153,3.5942
1726,0.0008444,1.2206,1.0765
1727,-0.34944,-2.783,-4.9247
1728,0.16352,1.005,0.72685
1729,0.26247,1.9524,2.7784
1730,0.22093,1.6502,1.6253
1731,2.3302,2.5102,4.3702
1732,-1.5388,-4.5765,-1.5862
1733,-1.6665,3.8502,-0.095825
1734,5.1499,6.6596,0
1735,1.167,-2.7414,1.167
1736,-0.026546,2.4839,2.0092
1737,1.1022,3.9002,-2.0147
1738,-3.9995,5.6802,0.87503
1739,3.5432,3.6403,5.8868
1740,5.0765,4.4153,5.7573
1741,1.7969,-1.4713,-2.3047
1742,1.2978,2.7202,-1.8941
1743,1.4902,-1.2763,-1.6677
1744,-2.99,-5.3769,2.2337
1745,-2.287,1.3017,5.0335
1746,0.17347,4.7402,0.53241
1747,4.9731,2.2253,4.3703
1748,6.059,-0.67865,3.8468
1749,-0.8943,-0.32126,0.80576
1750,3.2702,1.9056,0.00077013
1751,5.7127,5.8569,4.395
1752,3.2685,3.7535,1.5409
1753,-0.4857,-0.88221,-1.4065
1754,5.8014,4.6708,5.95
1755,-2.018,-3.2497,-5.5995
1756,-2.7447,-2.7698,-3.3247
1757,-1.246,1.7798,3.6653
1758,2.2353,0.99528,0.00077017
1759,-0.80982,2.4753,1.4303
1760,1.8143,2.7665,2.2938
1761,-3.7638,-3.7755,3.6653
1762,0.81076,-0.78493,-0.023533
1763,-1.3053,-0.46698,0.30685
1764,-0.78369,4.7602,-0.23029
1765,-0.096483,-2.887,1.3408
1766,-2.6221,-4.6659,1.6251
1767,2.5253,1.4734,-3.674
1768,0.66726,-0.24553,3.0719
1769,5.3735,-1.3098,-5.4343
1770,-2.0038,-0.63315,1.1035
1771,-1.1341,-0.8318,1.7502
1772,-0.78523,0.97028,0.43685
1773,1.2709,1.1605,3.1902
1774,2.7653,0.46186,2.4227
1775,1.4174,4.1435,4.5403
1776,0.71744,-1.7781,0.46027
1777,1.6109,2.4753,3.9803
1778,0.79621,2.2002,-0.71741
1779,1.0276,1.5639,-0.60472
1780,4.2522,4.5853,2.0435
1781,-2.2721,1.0346,0.68027
1782,2.3803,-4.1464,-0.69696
1783,-0.10645,1.345,0.68532
1784,2.5503,0.94018,-4.0074
1785,-3.7981,-4.6504,-4.2497
1786,1.7003,-0.56401,1.7734
1787,0.23593,-0.91108,-4.4147
1788,-1.5484,-2.1319,0.93685
1789,1.5612,0.56703,0.56703
1790,1.0017,0.29085,-0.80783
1791,-3.4947,4.6769,-2.0992
1792,-2.1299,-0.38648,-1.936
1793,3.3825,3.5823,2.7653
1794,1.5528,3.1107,1.9001
1795,0.2184,2.9602,2.5627
1796,3.1165,4.5956,6.19
1797,1.8823,2.4503,1.0377
1798,2.6869,0.25861,-2.9597
1799,-3.1957,-3.1957,-4.8901
1800,-2.8972,-3.7275,-4.3947
1801,-3.232,2.5953,0.98587
1802,3.4107,2.1825,0.41528
1803,1.3103,0.90139,0.00077009
1804,1.0561,-0.21972,4.1253
1805,4.8809,3.9836,4.5364
1806,0.095275,4.9202,1.6003
1807,1.2602,2.6326,0.48527
1808,2.1933,2.9903,3.2753
1809,1.2468,-0.70051,4.5403
1810,3.0421,2.2803,2.2675
1811,3.3022,6.8714,4.2953
1812,2.9853,1.3793,2.1467
1813,2.3303,2.2559,1.5665
1814,-0.32838,1.8703,0.99527
1815,-2.2054,-1.017,-2.2051
1816,-1.6624,-4.1098,0.00088134
1817,-0.37874,3.0569,-1.0535
1818,0.14527,-4.7857,-3.6817
1819,-0.45973,-1.4797,-0.99991
1820,3.9108,3.225,1.4486
1821,4.5968,-0.72919,-4.0997
1822,5.2435,2.3802,3.6903
1823,-1.4547,-0.25209,0.99528
1824,1.6041,1.6642,0.85685
1825,-1.0662,1.2805,0.43939
1826,4.6602,2.2307,0.00088217
1827,0.39668,3.8853,-1.1897
1828,-0.97021,2.9469,0
1829,3.6735,3.5903,2.4778
1830,-5.2083,-1.2932,-4.3774
1831,4.3703,4.6007,4.4653
1832,-4.1958,3.7035,-3.5197
1833,4.2229,3.9502,3.4635
1834,1.1619,2.1535,0.79352
1835,0.84427,4.3022,4.3022
1836,-1.6306,-2.7065,4.3953
1837,4.8007,4.2253,4.3203
1838,2.1767,3.2202,0.99379
1839,1.0014,0.13264,1.9917
1840,-3.5897,-1.0713,-4.1247
1841,4.3158,2.5347,4.2253
1842,-0.062266,-0.74455,-2.5247
1843,-3.8097,0.93685,-1.9003
1844,-4.1675,-1.6035,-3.866
1845,1.1643,2.0653,5.1553
1846,-3.6342,-3.3576,-4.8621
1847,2.0704,2.6763,3.4203
1848,-0.69836,-4.0566,-4.1366
1849,1.7003,0,0.55812
1850,0.73576,1.7571,1.4881
1851,1.9903,2.4753,-2.3528
1852,-1.2647,-1,-2.5565
1853,-4.6265,-2.8147,-3.0597
1854,2.8335,1.1607,5.3751
1855,-0.58247,1.6753,5.1935
1856,0.84672,3.6903,1.7177
1857,0.31247,5.7435,2.5856
1858,-4.1147,-4.5131,-1.7796
1859,3.7702,-1.3859,0.17027
1860,-3.6731,-4.4982,4.1935
1861,1.4792,4.2373,-0.40346
1862,0.68027,-0.33376,-0.91465
1863,-2.9066,-6.5698,-5.0667
1864,3.5902,2.25,1.9
1865,-0.56616,-1.2749,0.77527
1866,1.3425,1.1153,1.2635
1867,3.1235,0.92978,2.5027
1868,0.14685,0.0878,0.73753
1869,1.1821,1.3819,2.9853
1870,-0.7948,-0.11315,-0.71315
1871,-2.7167,-0.61297,-0.61297
1872,-1.7089,2.7669,-1.7037
1873,-0.20427,-1.8145,-0.033149
1874,0.72828,2.0069,2.5753
1875,0.58762,-1.8947,2.6515
1876,0.79199,-1.8595,0.00076869
1877,-3.6024,-3.6647,-4.1247
1878,-2.316,-2.5104,-2.1714
1879,-3.2047,-2.9456,-1.5424
1880,-0.3148,0.93859,-0.45315
1881,1.1168,-0.79315,0.68027
1882,-1.0165,-0.71315,0.00076979
1883,4.4502,2.7022,2.5253
1884,0.45465,-0.62508,1.0696
1885,-1.2865,-3.3247,2.5753
1886,0.27685,4.4668,2.5253
1887,2.298,1.5065,-0.051264
1888,-0.73478,-0.78439,-0.21311
1889,-0.16824,3.4703,0.0007705
1890,2.955,4.5802,1.0502
1891,-0.26612,-2.3014,3.2028
1892,-1.254,-2.0334,-2.1457
1893,4.2402,2.1853,-0.618
1894,3.2869,1.5053,2.0153
1895,0.72355,1.5668,2.6953
1896,4.1769,-0.13927,-1.5047
1897,0.42878,-1.0833,-0.30064
1898,-1.4529,1.2897,2.2103
1899,-0.098176,3.3478,3.5524
1900,-3.9252,-2.4747,-1.894
1901,3.0473,2.9503,-1.677
1902,0.76485,1.1403,0
1903,-2.0731,1.1653,0.22919
1904,-1.0547,-0.074725,-1.8197
1905,1.9228,0.82685,1.9228
1906,1.2019,-0.19836,1.0711
1907,0.94528,-0.0061924,1.7253
1908,0.51685,0.00077004,-1.6324
1909,2.6868,1.9903,0.45191
1910,0.091199,-4.7547,-4.5847
1911,-5.9822,-0.82813,0.88221
1912,-2.8147,-0.099609,1.1903
1913,-0.99864,0.66352,-0.24363
1914,0.69901,3.6653,0.22027
1915,2.8429,1.4093,-1.0365
1916,0.72126,1.964,-1.4115
1917,1.2512,-0.06466,2.8153
1918,1.9153,0.41528,0.97492
1919,-0.23071,0.63352,-0.95264
1920,-1.8947,-1.9418,-0.74776
1921,0.20036,-1.2758,-0.2342
1922,0.5081,-0.63674,0.47523
1923,5.3568,0.94527,3.9524
1924,-1.8197,2.1869,-2.8147
1925,-1.6198,0.44018,0.53527
1926,-2.3307,1.1421,4.5853
1927,3.1303,0.14527,-2.1365
1928,-4.0297,5.1475,3.3604
1929,-3.3849,-0.48648,-4.0512
1930,-1.9744,-4.7732,-3.5697
1931,0.0047736,-1.6532,-1.5531
1932,-3.7852,-6.1597,3.9802
1933,1.336,0.89537,-0.48472
1934,1.5298,3.2368,1.8953
1935,0.981,0.8437,0.49761
1936,1.9735,0.7155,4.3203
1937,3.4933,0.95519,2.9636
1938,-0.45315,-3.7764,-2.674
1939,0.25957,-0.25236,-0.55231
1940,-1.2029,-4.5847,-1.6497
1941,0.43,-1.7697,-2.4172
1942,1.4027,2.9773,1.4553
1943,-0.8711,-1.8844,0.00076988
1944,0.37018,0.28492,0.25336
1945,0.97028,0.23588,0.66129
1946,5.4825,3.8521,4.3068
1947,0.27747,-1.3847,-0.0016634
1948,-0.062965,-0.062965,-2.0208
1949,0.28689,0.70517,1.4553
1950,-1.8473,2.1035,-0.70472
1951,-2.0528,1.2236,-3.3247
1952,1.0778,-0.14986,-0.79973
1953,-0.79075,3.5135,1.2131
1954,-1.3221,-2.0647,3.5453
1955,3.2202,-0.0066685,1.029
1956,2.5219,3.1541,0.40272
1957,-3.2534,1.4803,2.3703
1958,2.2761,1.1989,3.4682
1959,-2.6197,0.58211,-1.5314
1960,0.65087,2.8653,3.1069
1961,1.0054,4.6154,3.8745
1962,2.1805,1.5868,1.9565
1963,-4.7347,-5.6452,-4.1364
1964,-2.3947,-3.9547,-3.1297
1965,5.7135,0.037637,-4.7097
1966,-0.98421,-0.50045,2.2803
1967,1.8835,2.4132,3.9553
1968,-0.74648,1.4223,2.8771
1969,1.5125,3.4135,5.0302
1970,0.25464,1.6503,-1.9049
1971,-0.66297,-0.66297,-3.4447
1972,-1.9204,-3.5282,1.5053
1973,-1.8131,-1.7348,-2.4672
1974,-1.7572,2.3135,0.012588
1975,-3.6414,-4.3961,-2.6052
1976,1.8703,-1.0998,0.32352
1977,-1.3783,-1.4164,-2.2119
1978,2.5253,-0.91378,-2.4035
1979,-0.75548,0.56685,2.1868
1980,-1.8252,-2.6945,0.48685
1981,4.2235,1.428,2.1187
1982,0.2736,-2.1365,0.82528
1983,-1.2663,-1.9001,-4.9747
1984,-3.8597,-1.2847,-1.3008
1985,-0.32315,-0.31473,2.1851
1986,1.6003,-1.9071,-1.9071
1987,0.20003,-1.1393,-0.994
1988,-1.4137,0.73028,2.5253
1989,-1.8868,-2.3887,-4.9047
1990,0.67701,3.7702,4.1253
1991,0.79831,1.3595,0.00076958
1992,0.58471,1.275,1.744
1993,1.9735,-0.43505,0.70274
1994,0.46912,1.7029,2.2103
1995,0.82527,-0.78036,3.9103
1996,-3.7988,-2.9597,-1.4297
1997,-6.772,-3.5016,0.61352
1998,-2.6874,0.34028,-1.7844
1999,-4.1734,-0.031854,-0.48473
2000,4.4335,3.5331,1.1676
2001,0.42559,-0.25256,0.00077078
2002,-0.84185,-0.84185,-1.9265
2003,-1.2655,2.0078,-0.50315
2004,0.65662,-0.45315,0.00077018
2005,3.7853,0.00076938,0.89814
2006,0.18593,-1.974,3.2311
2007,2.6953,0.76571,1.5415
2008,1.0159,0.086056,2.2469
2009,0.24434,3.3253,-2.5192
2010,4.4925,3.9818,-0.059025
2011,0.94528,0.64596,2.1103
2012,-1.5019,-2.3685,-2.3483
2013,-1.3462,-1.7181,0.46027
2014,0.71018,-0.26793,0.96877
2015,-0.10549,4.4335,-3.6225
2016,-3.2665,-2.5426,-2.7491
2017,2.8011,0.44301,3.3503
2018,3.1487,-2.8874,1.1605
2019,-8.4396,1.1044,-3.3497
2020,0.93833,1.6494,1.1576
2021,0.83837,0.86069,3.1303
2022,-1.9113,0.10618,0.50352
2023,-1.5968,1.5441,2.2323
2024,-2.1038,-2.4765,-0.53472
2025,-0.2425,-1.2616,-0.63789
2026,1.4601,0.21101,0.78384
2027,-0.34716,3.5765,3.8353
2028,-1.7164,1.3935,3.0603
2029,-3.2816,-1.8924,-0.19147
2030,0.21351,-1.245,-4.6431
2031,2.5953,3.7631,2.7941
2032,-1.5047,0.08199,0.08199
2033,-2.9196,-2.7211,-1.9999
2034,1.0673,1.144,-0.45973
2035,-4.1588,-2.8958,-4.1949
2036,-3.2565,-4.7827,-5.6754
2037,-1.3733,4.3869,2.1103
2038,-0.91972,1.0462,1.3844
2039,3.7293,5.399,4.7735
2040,-0.90615,-0.66319,-0.55133
2041,-3.0651,-2.2797,-1.7947
2042,2.9768,1.2262,1.9903
2043,0.90535,0.50191,0.49317
2044,0.23321,-0.40364,-0.85719
2045,2.7835,-2.6645,-0.94288
2046,-2.6222,-0.35495,-0.20542
2047,-0.64982,-2.3178,-0.61648
2048,-3.4324,0.14937,0.63872
2049,-1.3732,-1.9662,-1.2377
2050,-0.67501,-0.28838,-1.1863
2051,1.5644,-0.95173,4.3035
2052,-2.4656,0.11533,0.77225
2053,1.2635,3.3071,1.5803
2054,-4.7202,-0.2759,1.0203
2055,2.0153,3.3216,4.4403
2056,-2.9758,-3.1631,-3.3499
2057,0.16037,-1.6247,0.22349
2058,4.3953,4.3384,3.8576
2059,-0.4281,3.8368,1.0224
2060,-1.7588,-0.46908,-0.89743
2061,0.97027,1.8602,1.4567
2062,2.3803,-1.095,-2.01
2063,-2.8965,-2.2376,0.98998
2064,1.8576,0.19685,0.60527
2065,-2.6197,0.80027,-2.3653
2066,2.5953,3.1235,3.1344
2067,0.4835,1.0543,0.00077015
2068,3.1235,1.3272,0.7151
2069,3.6153,-0.92466,1.2851
2070,5.4394,4.9512,6.2915
2071,-0.34484,0.8701,1.6035
2072,-2.5565,2.2432,-5.2898
2073,3.2202,-2.3547,2.9853
2074,-0.35587,3.8353,1.6445
2075,0.52302,0.24605,2.0853
2076,-1.1896,-0.97785,3.0103
2077,0.080183,0.94528,2.9276
2078,1.9024,1.5053,3.0902
2079,3.7069,4.5802,4.4153
2080,-1.7752,-1.5547,-0.23431
2081,-3.2207,3.2802,1.7036
2082,1.341,-0.17238,-0.30982
2083,-1.3978,-2.7665,-2.5865
2084,1.1537,1.2621,1.1729
2085,0.018514,-0.95098,-0.29136
2086,1.0076,-1.5429,1.4037
2087,-4.9747,-0.62415,1.0257
2088,-0.70305,-1.8387,3.0353
2089,4.5935,1.5235,2.1221
2090,1.2,2.9559,1.8935
2091,-0.0028806,-0.2386,3.0109
2092,2.8366,4.4035,2.5314
2093,-2.7181,-0.41982,-2.5747
2094,4.226,3.0735,4.1157
2095,-2.4785,-1.4398,-3.7162
2096,1.6309,-0.92315,0.89206
2097,5.8902,4.5853,2.1692
2098,2.5753,4.2235,1.0368
2099,2.3769,1.8203,-1.8765
2100,0.090821,-0.89538,1.5553
2101,0.95642,-1.6124,1.8203
2102,-2.8386,0.51028,2.0403
2103,-3.2008,-6.1131,-3.1885
2104,0.72425,0.00087817,-0.10993
2105,-0.28017,-0.48315,-0.65031
2106,-1.3265,-2.5747,-1.5753
2107,2.7824,1.736,4.7746
2108,3.4416,2.8682,1.1683
2109,1.5803,1.5202,4.9197
2110,1.1939,0.6347,-1.317
2111,-2.9675,-1.9897,-2.7165
2112,1.167,1.167,0.00027488
2113,2.1725,1.5067,4.2355
2114,-1.3318,-1.3886,-4.6765
2115,-1.3522,-5.2857,0.32352
2116,0.65635,0.82528,-0.48693
2117,-0.097195,2.3053,3.3083
2118,0.65382,3.2202,0.00076985
2119,1.1244,2.995,2.9353
2120,3.7868,1.5553,2.3803
2121,0.95683,1.0035,1.8313
2122,0.97187,-0.1106,1.4402
2123,1.6672,0.43042,1.0759
2124,2.0702,-0.094725,2.6453
2125,2.3097,3.1868,0.89444
2126,0.65528,-1.5519,-2.2547
2127,-1.5334,-1.3108,-1.2654
2128,-1.0337,-0.85032,-1.5997
2129,2.1693,4.6573,3.8103
2130,5.3098,5.3098,3.5937
2131,-0.32924,0.062701,2.0653
2132,-3.2832,3.9802,3.3753
2133,-4.6347,2.8469,-0.88982
2134,-2.6555,-1.348,0.17056
2135,-2.3073,-3.2689,2.6486
2136,2.7453,2.5753,-0.092956
2137,-1.0031,-1.6963,-1.7947
2138,2.5253,-1.2798,4.6103
2139,-0.55377,-2.6655,-4.1247
2140,-3.9965,1.407,1.407
2141,-3.1365,-2.8353,-2.8643
2142,0.00093212,-0.58472,2.8653
2143,1.9903,1.8768,0.63028
2144,-1.9941,0.58527,-2.3958
2145,-3.5197,-0.19472,2.075
2146,-6.1965,-4.0297,-2.7876
2147,0.87243,1.9066,1.7031
2148,4.4468,6.5665,1.4827
2149,-0.68685,-0.27898,0.70433
2150,1.5563,-0.31647,2.1853
2151,4.1651,5.2569,1.6006
2152,-0.6477,1.8953,-1.1397
2153,2.5416,1.1123,3.6742
2154,-6.9521,-5.9544,-5.9697
2155,-0.13723,-2.5947,-0.58827
2156,-1.3876,-1.2266,0.12703
2157,-6.8263,0.71335,-7.4122
2158,0.57306,2.0853,0.92816
2159,0.24352,-2.2186,2.7502
2160,-0.46545,3.7853,5.4857
2161,-0.67466,0.040986,1.7908
2162,0.85028,-3.0347,-0.31599
2163,-4.5765,-0.82472,-3.9097
2164,1.2182,-1.7947,1.2341
2165,5.8869,4.2044,5.6253
2166,-1.0972,0.071362,0.78086
2167,-0.70563,0.68027,1.0782
2168,1.6753,-4.3847,-3.0341
2169,-3.8097,0.74685,1.4068
2170,0.63352,0.1416,1.2853
2171,-0.34741,3.7603,0.20451
2172,-2.8774,-3.2297,0.00077003
2173,3.1902,3.3503,1.4553
2174,-0.31481,0.45161,-0.26472
2175,-3.5038,0.00076938,-2.4497
2176,1.7502,0.14062,1.9645
2177,2.8802,1.5553,1.6753
2178,3.7202,1.1653,-0.24472
2179,-4.6097,-5.0254,0.90212
2180,-0.63579,2.0035,0.5105
2181,0.64685,2.3168,-1.2147
2182,-4.6634,-5.656,1.4803
2183,2.7162,6.0202,4.1523
2184,-2.5938,-3.8234,-2.2199
2185,0.62336,1.7812,2.153
2186,1.3233,-1.7959,-2.4862
2187,-2.448,2.9438,0.1732
2188,0.072662,1.6599,0.28303
2189,2.3002,-3.9797,-4.2957
2190,1.4197,1.3208,4.0802
2191,0.00077009,2.7203,0.56697
2192,3.0353,3.0103,3.3753
2193,1.0447,1.9328,0.00076808
2194,2.3303,-1.0199,2.4053
2195,3.5568,1.9481,1.3791
2196,0.50325,3.3654,5.6635
2197,-0.4863,-0.4863,-2.0257
2198,-0.96385,2.9468,3.4469
2199,-1.2947,-1.5046,1.0203
2200,-1.1996,0.00076775,-4.1997
2201,-1.8375,0.90027,0
2202,-1.7083,-3.7623,4.5727
2203,1.0815,5.0669,2.5953
2204,-0.012924,-0.98196,-2.0027
2205,6.0169,6.0835,3.523
2206,-0.50315,0.59148,0.63028
2207,-3.7031,-3.1908,-3.846
2208,-1.5394,0.1381,0.68555
2209,1.5297,4.8702,5.6761
2210,1.3142,-0.94473,2.6122
2211,-4.0297,0.52267,0.00077103
2212,1.84,0.70528,5.5082
2213,-1.9027,-1.7892,0.22028
2214,-3.316,0.58352,2.5735
2215,-0.69252,-0.049725,-0.46023
2216,0.00077008,2.7567,2.291
2217,-4.1131,-1.7071,-3.8738
2218,1.1903,-0.097858,1.6665
2219,0.3011,2.5304,2.5753
2220,0.55451,-0.40955,0.57573
2221,-0.97865,2.4616,0.0007695
2222,-1.9498,1.8453,3.0353
2223,-1.7808,-4.0047,-3.6266
2224,2.2635,-3.1547,-7.4283
2225,0.70938,-1.5665,1.2001
2226,-0.77438,-0.63055,1.7181
2227,-0.48441,1.6002,2.0235
2228,2.7202,2.3349,1.8964
2229,3.4169,3.8103,3.2303
2230,3.8368,2.3303,1.38
2231,-2.0066,1.1002,-0.75225
2232,-4.2296,-4.0188,-2.759
2233,-0.69315,0.89018,-0.89881
2234,-4.1491,0.22027,-2.8188
2235,-2.971,-2.4071,0.000769
2236,-1.3753,-3.6099,-2.5497
2237,-1.0831,2.1103,0.98468
2238,0.18132,1.2469,0.63027
2239,-0.87249,-1.0999,2.3803
2240,1.1576,0.20715,1.5826
2241,1.3576,0.67675,0.6719
2242,-0.7011,1.8135,2.5235
2243,4.0739,3.5676,4.5329
2244,5.249,-0.93643,3.3307
2245,-2.2424,0.56519,-0.31774
2246,1.8159,3.6403,5.4026
2247,-0.67788,-4.6597,0.00077027
2248,2.7057,4.0302,-0.0028519
2249,-2.8258,0.85685,0.40352
2250,2.931,-0.55972,2.923
2251,0.87528,-0.34316,1.0903
2252,0.58527,1.0423,1.5352
2253,0.87238,2.6085,0.82527
