UserId,Rating1,Rating2,Rating3
1532,2.2667,1.1375,3.8087
1533,0.80405,-0.55826,-1.3227
1534,-3.2692,-4.8702,-0.22083
1535,1.9175,2.1878,0.064805
1536,2.5682,-0.23216,-0.15175
1537,2.6389,-0.31729,1.5749
1538,1.7594,-3.4074,-4.1696
1539,-2.7033,3.182,2.1278
1540,4.9989,5.5458,3.7651
1541,-1.1612,0.69662,1.8177
1542,1.8475,3.5444,0.30401
1543,2.9543,1.6931,3.7063
1544,0.79387,-0.36118,-0.85605
1545,0.91211,2.9,-2.524
1546,-1.1573,-0.59402,-1.1172
1547,0.36281,1.7305,-0.51234
1548,-0.37533,0.52441,1.4165
1549,-0.41404,-0.19044,-0.79291
1550,-3.0662,-0.63126,1.9977
1551,2.9601,0.79025,0.48701
1552,4.4532,1.7772,4.4116
1553,2.5661,-0.76865,0.71256
1554,-0.89743,5.7151,6.0571
1555,-0.3694,-0.86616,-0.70248
1556,-0.95129,-3.9343,3.5258
1557,0.16433,3.8636,5.5564
1558,-1.0006,6.1714,6.0262
1559,3.7576,0.36257,-0.70479
1560,0.29718,-3.8097,-3.6059
1561,1.2452,1.3985,0.0017648
1562,-1.5783,-0.40127,0.075393
1563,3.9743,1.2624,2.6144
1564,-0.52417,1.8881,-1.6309
1565,1.2583,4.2506,1.9572
1566,-0.22597,1.0834,1.1431
1567,2.9415,4.1477,5.016
1568,5.6401,6.5349,6.3784
1569,2.7114,4.1314,1.6842
1570,4.6885,-0.82994,0.83766
1571,1.9158,3.7607,3.4219
1572,-0.009679,-0.15218,-0.57526
1573,-1.5047,1.5248,2.0577
1574,2.5957,0.63193,2.2259
1575,-0.34109,0.29446,2.4111
1576,0.039248,-0.066266,0.73835
1577,3.1511,2.6375,3.8339
1578,2.6186,1.533,3.4102
1579,-3.6048,-4.1619,-4.7313
1580,-0.93534,-3.104,-0.63351
1581,5.088,1.1189,4.4955
1582,5.1555,5.5361,5.2666
1583,-1.6966,3.2653,2.2547
1584,3.1215,-1.0709,2.128
1585,-2.572,-1.4612,-1.0244
1586,-0.8109,0.32469,-0.19677
1587,2.0539,-0.28306,2.4247
1588,-4.631,-2.5922,-2.1574
1589,-4.1473,-3.8432,-1.3451
1590,5.5771,6.484,4.2372
1591,3.4291,0.70155,3.6556
1592,0.39049,1.0423,1.4178
1593,4.0851,2.1176,-0.66439
1594,3.5915,4.2998,4.285
1595,0.53651,-0.65188,5.6347
1596,2.6144,2.0817,0.74927
1597,-3.0638,0.3158,-2.2024
1598,-0.11225,3.6085,-2.8603
1599,2.7095,3.8906,5.5081
1600,4.2701,2.8682,-3.9912
1601,3.3134,2.0384,0.25006
1602,5.1909,3.4607,1.4642
1603,0.31256,-0.11481,-0.33316
1604,-3.0206,-1.7198,1.7725
1605,-1.4548,-4.0365,-4.0786
1606,-6.2986,-3.6332,-5.9839
1607,0.83013,3.7798,0.40872
1608,0.071185,6.0793,0.29601
1609,4.0931,0.25891,4.0395
1610,-2.0715,-0.43188,-1.324
1611,1.2024,2.4638,0.44959
1612,0.63264,0.87248,0.83844
1613,4.1675,6.0407,3.1991
1614,0.17972,1.1513,3.0106
1615,1.6409,1.6907,0.4001
1616,-2.6557,-4.1733,-6.738
1617,0.81934,0.65238,1.143
1618,-0.059715,0.45891,3.6192
1619,1.4092,-0.42151,-0.075975
1620,2.6651,-2.0126,-1.7426
1621,-1.7723,0.44218,0.64795
1622,1.8066,0.096087,2.8694
1623,5.0125,6.6618,6.5607
1624,-3.4807,-1.4789,0.31535
1625,-0.53079,2.7252,4.1791
1626,3.6765,2.2127,2.1717
1627,1.8175,1.6354,-0.60149
1628,-2.2246,-0.90887,1.6701
1629,2.4145,4.5213,5.4444
1630,1.6338,2.2474,2.7897
1631,-0.90205,0.18589,-3.5079
1632,0.66309,-0.4612,0.18702
1633,1.3112,4.0321,4.5106
1634,-1.5337,1.6284,-0.48744
1635,-0.76465,0.42064,1.8093
1636,-2.7361,-1.5723,-4.132
1637,1.1405,5.6188,3.837
1638,-0.54178,1.0817,0.59511
1639,-0.36661,-0.45968,2.143
1640,-0.18836,1.4731,0.20573
1641,2.7879,1.6951,1.8826
1642,-0.62287,1.252,1.9281
1643,-1.3475,1.0246,3.1938
1644,2.242,3.9775,0.52155
1645,-1.9262,-1.0721,-3.3068
1646,0.58545,1.2554,-1.0542
1647,-0.023501,-0.63474,-2.1474
1648,-4.6298,-3.597,-0.77181
1649,5.6734,1.0606,4.8525
1650,-3.7931,-3.8654,-5.178
1651,-5.64,-6.1449,-7.4204
1652,-1.6404,-1.6698,-1.5949
1653,2.6531,2.2095,1.2621
1654,-0.55902,-1.8218,2.7732
1655,-0.3607,1.8378,-0.76478
1656,-0.64812,3.758,3.579
1657,4.6116,4.4621,5.6033
1658,0.45387,-1.4627,4.4937
1659,2.7764,1.4921,-0.49071
1660,0.36365,3.4933,1.1447
1661,0.96525,-0.49005,-0.12005
1662,-0.33555,-0.81062,-3.4232
1663,-2.5576,-3.7898,-0.62805
1664,3.4515,1.4858,2.4633
1665,-3.3043,-2.5497,-1.0728
1666,0.25144,-0.60158,1.0938
1667,-1.8975,1.7756,0.83184
1668,-1.9415,1.0033,3.0898
1669,1.3347,4.7253,2.4701
1670,-1.7893,-4.8836,-1.1839
1671,-4.3008,-2.4312,-3.5251
1672,-1.2864,1.1985,3.7408
1673,-0.87581,-0.12827,-0.53907
1674,2.7998,0.83947,2.4077
1675,5.409,-6.1752,1.9898
1676,2.5833,2.166,3.8652
1677,-1.3286,0.071383,-5.6787
1678,-3.1805,0.053542,-0.68246
1679,-7.7094,-4.8832,-1.8808
1680,1.222,7.7981,-0.21449
1681,3.5327,5.3277,3.6144
1682,1.9835,0.71097,1.5594
1683,-1.9402,2.0627,0.70025
1684,3.7547,6.638,6.0657
1685,-0.64075,1.5142,-2.2083
1686,1.9454,-0.5659,0.9345
1687,1.4193,-0.062945,-0.28208
1688,1.4498,3.6494,3.7679
1689,3.4423,6.666,3.5504
1690,-2.3124,-4.0625,-4.5774
1691,1.4935,0.97146,2.5192
1692,-2.392,-2.0895,-3.7123
1693,-1.0723,-1.5855,-0.35667
1694,-3.3491,-4.0933,-1.402
1695,-0.051917,1.0408,1.8981
1696,-3.8861,-2.8395,-4.7974
1697,-5.6184,-0.74229,-1.0262
1698,0.2415,-3.0321,3.298
1699,0.58844,0.82153,0.28543
1700,6.0361,5.12,5.9928
1701,1.6599,3.1724,4.1862
1702,-5.7499,0.67114,-3.0833
1703,1.2669,2.8024,1.6332
1704,-2.1208,0.21175,-4.459
1705,-1.6265,-2.2462,-2.8832
1706,-2.5895,-4.9201,-1.4949
1707,1.9576,2.5117,1.709
1708,-1.0629,1.0554,3.2838
1709,-2.1217,-3.4913,-4.9471
1710,1.2613,1.4676,3.408
1711,0.90158,-0.57867,-1.0067
1712,-0.11901,1.1131,3.094
1713,-0.89426,-5.3133,-1.2834
1714,0.47905,4.3516,-1.2772
1715,-1.1106,2.824,2.4389
1716,1.6667,3.1065,2.747
1717,-2.698,-4.5333,-6.7057
1718,2.3457,1.5144,-1.9312
1719,-0.10386,1.3153,1.5236
1720,-3.2192,-2.4809,-2.2119
1721,0.43735,-0.35639,0.64765
1722,3.3613,0.23531,1.1264
1723,4.3478,3.6992,4.0856
1724,1.6848,2.9029,2.7049
1725,0.43478,4.7057,3.9415
1726,2.3276,1.508,1.1675
1727,-1.7515,-3.243,-3.4282
1728,3.3554,1.705,2.783
1729,0.41308,2.2531,3.309
1730,0.42543,0.82942,1.4026
1731,0.65567,0.9218,0.69322
1732,-1.5604,-5.2357,-1.8842
1733,-2.9416,0.42676,0.47994
1734,5.4404,7.3961,2.8174
1735,-2.4861,-3.0381,-2.058
1736,-0.17447,2.2872,1.8452
1737,0.11165,1.7413,-1.2272
1738,-4.258,3.7164,0.98583
1739,4.111,4.3074,2.8201
1740,5.1042,7.2535,6.1763
1741,1.1618,-1.6011,1.824
1742,1.3805,4.0537,-2.7101
1743,0.088255,-1.442,-1.0566
1744,-3.0261,-6.0262,3.1705
1745,-2.3971,0.83919,2.8026
1746,0.52414,5.098,0.40199
1747,5.1074,2.371,6.0632
1748,6.4469,-1.7466,5.6263
1749,-1.3409,-0.16906,0.47113
1750,2.9258,2.4011,0.88588
1751,6.3689,6.3456,5.0904
1752,3.5798,3.4431,1.8458
1753,-1.0795,-1.1094,-1.213
1754,4.6704,4.8029,6.0986
1755,-2.7449,-4.6213,-5.6176
1756,-2.2869,-2.2255,0.75329
1757,-1.3579,1.9281,2.6202
1758,3.6986,1.6123,1.8066
1759,1.4196,-0.60416,2.7783
1760,1.9065,2.8476,1.8735
1761,-4.0784,-4.467,-0.25858
1762,1.175,-1.2525,-0.11252
1763,-1.3334,-0.39796,-0.067892
1764,-0.73931,3.2279,0.10621
1765,-0.091492,-3.5183,1.9041
1766,-2.6886,-4.9444,-2.339
1767,1.1402,1.4494,-4.4849
1768,1.1865,-0.20379,3.1248
1769,0.94251,2.8122,-6.2885
1770,-2.289,-1.9518,-0.89805
1771,-1.2505,-1.2906,1.2941
1772,-0.21376,1.2254,0.59284
1773,1.1269,0.88921,4.4364
1774,3.9803,1.0371,3.1362
1775,1.0356,3.0123,3.6243
1776,0.84681,-1.9478,-0.049229
1777,1.6776,5.303,6.0498
1778,0.65565,1.7398,-0.50647
1779,1.9282,2.8191,-1.4322
1780,4.6676,6.2938,2.4098
1781,-1.9117,0.783,3.1319
1782,-0.029607,-4.8207,-0.6636
1783,-0.49756,1.0101,1.9374
1784,-0.7653,0.32085,-2.1617
1785,-4.0606,-5.6069,-6.6378
1786,2.216,-0.7681,2.1129
1787,0.28957,-1.7678,2.5506
1788,-1.9852,-1.7964,1.4976
1789,1.9759,1.5304,1.4803
1790,0.32064,0.63475,-1.0034
1791,-0.69534,1.8697,-2.9194
1792,-2.3889,-1.4203,-1.4841
1793,3.6113,3.7691,4.0383
1794,1.7864,3.3367,2.9381
1795,-0.01189,4.0407,2.9027
1796,3.8005,3.6955,6.5483
1797,1.1564,3.5317,1.0537
1798,2.9284,-0.64234,5.0536
1799,-2.6998,-2.9613,-4.9154
1800,-2.8897,-4.9884,-4.4085
1801,-4.2465,2.9843,1.6726
1802,3.6918,2.9613,3.2731
1803,1.5264,0.94323,0.68391
1804,1.941,1.6052,1.9916
1805,5.0928,4.6502,4.6784
1806,2.1973,2.2198,1.8654
1807,-0.25868,0.37763,-0.95702
1808,2.559,3.035,4.6876
1809,3.0072,-0.80527,3.3772
1810,3.6278,4.1123,2.854
1811,3.9943,7.2672,7.8723
1812,3.7726,1.1098,2.2826
1813,4.8762,2.4261,1.878
1814,-0.65775,0.030593,1.724
1815,-2.3756,-1.5348,-2.5085
1816,-1.6426,-0.92518,-0.49529
1817,-0.4994,2.2114,-1.2091
1818,1.8365,-5.1606,-4.5687
1819,1.2914,-3.4726,-1.1965
1820,4.1697,2.407,1.4028
1821,2.6866,-0.60946,-0.56009
1822,4.0309,5.6429,4.1327
1823,0.43097,0.11135,1.0334
1824,1.5161,1.9427,4.0817
1825,1.8193,1.469,0.67834
1826,3.1829,2.8687,1.098
1827,0.053226,3.7751,-0.39428
1828,-0.77433,1.0453,1.4135
1829,1.7683,2.9506,2.2178
1830,-5.6095,-1.8113,-4.269
1831,5.9118,4.7944,5.5077
1832,-3.8287,0.91115,-4.2691
1833,4.7329,4.4279,4.724
1834,1.3356,4.0262,3.3001
1835,0.88987,4.0187,4.7527
1836,-1.4277,-2.135,1.9237
1837,5.5396,5.4315,5.2125
1838,2.095,2.4334,1.1168
1839,0.64469,1.6438,2.0717
1840,-2.1533,-2.0143,-1.6674
1841,3.573,1.1413,5.047
1842,-0.51422,-1.3624,0.37664
1843,0.8065,2.3207,-1.9189
1844,-4.6524,-2.1466,-4.3283
1845,2.185,4.9743,5.002
1846,-3.6516,-4.1995,-5.0705
1847,2.1724,2.8593,0.83972
1848,-1.4447,-4.5225,-4.4001
1849,2.8753,0.14341,1.1991
1850,0.88288,2.0917,1.5538
1851,4.0619,2.1456,-2.3287
1852,-1.0412,-0.90493,-0.72527
1853,-2.1747,-5.4586,-1.1731
1854,0.9716,0.76003,4.4431
1855,-0.68127,2.3891,3.0824
1856,1.0342,4.5164,1.9413
1857,0.34766,4.586,3.487
1858,-4.9367,-0.41804,-2.34
1859,3.8211,-1.4177,-1.3375
1860,-4.5937,-5.232,-1.6314
1861,2.0653,4.8557,-0.74086
1862,-0.073948,-0.9769,-0.85349
1863,-3.8274,-7.02,-6.6433
1864,3.3292,2.5438,1.4935
1865,-1.6269,-1.763,-0.25358
1866,1.5121,-1.3667,1.8988
1867,4.1166,1.1378,2.8125
1868,4.1274,0.61175,0.80971
1869,1.7309,1.2647,3.1477
1870,-0.37412,0.012729,-2.7901
1871,-2.9909,0.70656,0.83563
1872,-0.66205,-1.2556,-1.0401
1873,0.025997,-1.6542,1.1902
1874,0.48387,0.55696,2.4397
1875,0.83041,-2.6455,1.9532
1876,1.3246,-0.9477,-1.5183
1877,-4.06,0.8633,-4.0088
1878,-2.0711,-3.0752,-1.8929
1879,1.2992,-3.5279,-2.125
1880,0.14385,0.94301,1.2914
1881,0.62427,-0.81134,-0.38745
1882,-1.2079,-0.5475,-0.71672
1883,3.9722,2.8209,4.7731
1884,0.50598,-0.69104,1.3944
1885,-1.1293,0.049044,-0.82676
1886,2.3838,2.4109,1.7776
1887,1.9316,1.0996,-0.097911
1888,-0.88228,-1.4034,-0.80173
1889,-0.87358,5.2007,4.4989
1890,2.4289,2.8864,4.6771
1891,-0.89441,-1.9605,3.9367
1892,-1.4541,-2.5165,-2.6356
1893,2.2989,1.8808,-0.50033
1894,4.7947,5.3128,0.20897
1895,1.1773,2.3085,3.2469
1896,1.9944,-0.042495,1.55
1897,0.17318,-1.3615,-0.23188
1898,-1.8426,1.4993,1.6896
1899,0.6594,3.8568,3.8423
1900,-3.928,-3.5626,-1.6257
1901,3.3554,3.4516,-1.7439
1902,1.3173,-0.86666,-1.9765
1903,-1.9788,0.29078,0.3249
1904,-1.0725,-1.0225,-1.7476
1905,1.3966,2.4074,2.8905
1906,1.7364,-0.76871,0.26337
1907,0.56717,0.75714,0.18846
1908,-0.99397,-2.5819,-2.0888
1909,2.4134,1.2176,0.71276
1910,-0.23013,-1.1066,-3.3733
1911,-6.5678,0.13015,1.1242
1912,-3.0803,0.10642,1.2371
1913,-1.001,-0.024021,-0.18953
1914,-0.38874,-0.80747,0.0023335
1915,3.4951,1.3013,0.88947
1916,1.0267,1.7757,-0.92708
1917,1.8083,-0.18708,2.4377
1918,4.4617,0.78587,0.70445
1919,-0.0057201,1.7487,-0.31512
1920,-3.2005,-1.6118,-0.42869
1921,0.28261,-1.6811,-0.58134
1922,1.1206,-1.3175,0.59255
1923,4.4205,6.0647,3.9768
1924,-1.6685,2.0887,-2.1599
1925,0.12989,1.4943,0.45143
1926,-2.4936,1.2311,1.3794
1927,0.11055,0.53206,-0.024164
1928,0.51946,6.0702,3.0706
1929,-3.9167,-3.2873,-4.7812
1930,-2.7342,-3.037,-4.7244
1931,-0.65229,-1.7239,-0.31841
1932,-3.6915,-5.7159,-2.4014
1933,1.3598,1.0539,0.040963
1934,1.5966,1.3342,1.8471
1935,1.2987,1.1543,0.45307
1936,2.034,0.8518,0.2752
1937,2.9805,1.1723,2.8582
1938,-2.2482,-4.7486,-2.5103
1939,0.13106,-1.2688,-0.42178
1940,-1.6867,-2.5833,-2.8858
1941,0.5533,-1.1551,-2.1836
1942,1.7051,3.3387,3.0721
1943,-0.88325,-2.1458,-1.5345
1944,1.3371,0.004834,-0.50985
1945,0.34556,0.37538,0.97982
1946,6.2023,3.2827,2.9796
1947,0.43071,0.037472,0.18545
1948,-0.80816,-2.5244,-2.2068
1949,0.14664,0.72911,1.9632
1950,-1.9303,0.74861,-0.65126
1951,-2.6302,1.9628,-4.9023
1952,1.5423,-0.31948,0.4179
1953,-1.0238,5.4075,1.911
1954,-1.6965,-1.4911,2.9669
1955,2.4348,0.18415,1.5402
1956,3.6008,3.8574,-0.3466
1957,-3.6017,2.6865,1.82
1958,1.8669,2.357,3.513
1959,-2.158,0.93023,-1.7185
1960,0.49916,3.3273,2.2591
1961,1.4385,4.8542,4.1133
1962,3.259,3.7378,2.0111
1963,-6.7232,-5.0657,-2.8373
1964,-2.7531,-3.6711,-3.6728
1965,6.7163,4.2466,0.19156
1966,-1.1715,-0.75119,0.44939
1967,1.9231,1.9615,3.6785
1968,1.5763,1.3426,3.2413
1969,1.6508,4.9628,4.4907
1970,0.11562,2.3229,-3.1576
1971,0.014257,0.85646,-3.3517
1972,-1.4222,-3.7398,2.2659
1973,-1.778,-2.2625,-3.3953
1974,-2.2234,1.5564,0.86677
1975,-3.5153,-5.1816,-2.2713
1976,0.32682,-0.080453,1.047
1977,-2.1521,-1.5385,-2.5809
1978,1.6235,-1.2323,-2.4812
1979,-0.734,1.9274,2.6872
1980,-1.2702,-3.42,-2.4994
1981,3.5031,1.9044,2.5533
1982,0.92558,-3.9213,-0.20031
1983,-1.1154,-2.641,-6.681
1984,-4.2229,-1.9662,-3.1135
1985,1.7185,2.768,4.4525
1986,-1.7443,-2.3873,-2.6665
1987,0.41838,-1.6068,-1.3563
1988,-1.3876,-0.97416,2.3597
1989,-2.4189,-2.9404,-7.1053
1990,1.1593,3.8141,3.263
1991,0.96868,1.3784,-1.4813
1992,0.64111,1.7296,1.7678
1993,1.4952,-0.56655,1.4084
1994,0.16708,2.1816,2.991
1995,0.73342,-1.1779,3.3279
1996,-3.8786,-4.5114,-4.1507
1997,-6.9624,-3.4447,-3.1131
1998,-2.8748,-0.4979,-1.711
1999,-4.6931,0.2056,1.6036
2000,5.428,4.4191,0.8434
2001,0.24411,-0.048924,1.8065
2002,-1.5253,-1.5522,-0.8034
2003,-1.9126,1.5837,2.5085
2004,0.11384,3.2205,3.5954
2005,5.769,4.5049,5.0808
2006,0.40465,-2.129,3.5869
2007,4.223,0.58203,0.84188
2008,1.2629,-0.065889,2.7689
2009,0.52191,1.2952,-2.4952
2010,5.5089,4.864,-0.0040233
2011,2.352,1.1771,1.731
2012,-1.3626,-2.8294,-3.0197
2013,-1.3273,-1.2932,2.3668
2014,2.1388,-0.24588,0.49274
2015,-1.2625,3.3174,-3.711
2016,-3.53,-3.1071,-3.6649
2017,2.9599,0.1777,5.8583
2018,4.4725,-4.2719,0.90919
2019,-10,-0.84608,-5.4518
2020,0.74363,1.3961,0.85975
2021,0.83363,0.76383,2.9286
2022,-2.7092,0.10831,3.5317
2023,-2.6018,2.0607,2.814
2024,-2.635,-2.0777,-2.0953
2025,-0.82004,-1.3189,-0.40245
2026,1.2431,-0.065547,1.2073
2027,-0.99488,3.9881,6.2813
2028,-1.5507,-0.6195,-0.65523
2029,-3.7147,-1.6711,0.11278
2030,-2.07,-0.77382,0.27412
2031,1.6947,3.5076,3.5145
2032,1.8147,0.7192,0.23885
2033,-3.2248,-3.0212,-1.6599
2034,1.2166,1.5638,-1.0531
2035,-4.0692,-3.2582,-4.6507
2036,-3.6432,-5.7955,-6.1526
2037,-0.94248,4.1112,2.2079
2038,-0.25999,1.5725,0.60184
2039,3.8224,5.3212,5.422
2040,-0.62568,-0.74427,-0.47851
2041,-3.5403,2.2219,-1.1123
2042,3.4636,2.0088,2.9141
2043,0.85194,0.66259,0.67922
2044,-0.32725,-0.39878,-0.90705
2045,2.3062,-2.5394,-1.7045
2046,-3.1382,-0.58374,-0.2746
2047,-1.5584,-2.112,-2.1739
2048,-3.2973,0.53528,0.86694
2049,-0.51595,-2.2171,-2.2458
2050,-0.26692,0.067561,-0.65451
2051,2.1123,-1.2801,2.998
2052,-2.4303,-0.15544,0.092418
2053,2.8392,3.1056,2.3511
2054,-4.9137,0.027768,1.3367
2055,4.5315,4.0305,4.5467
2056,-3.5237,-3.1308,-4.2477
2057,-0.049668,-3.2315,-0.58855
2058,3.7763,4.2423,3.5385
2059,-0.43325,0.67592,0.79798
2060,-2.3444,-0.61051,-1.048
2061,2.1985,2.7319,1.4614
2062,-1.1681,-0.95195,-2.3036
2063,-0.83675,-2.5535,0.91154
2064,1.4837,4.424,4.5544
2065,-4.3785,-4.1353,-2.3915
2066,4.5097,4.5115,3.2309
2067,0.69683,0.66254,-0.82218
2068,2.9181,1.1371,1.2114
2069,5.4562,-1.2442,-0.063704
2070,5.5772,5.1028,7.037
2071,-0.53063,1.1781,1.875
2072,-0.60382,2.5077,-2.7019
2073,0.76031,1.9673,1.9702
2074,-0.39262,2.3143,2.3609
2075,0.90091,0.23923,2.8813
2076,-1.8117,-0.45018,-0.16407
2077,0.66559,2.7401,2.7485
2078,0.95826,5.203,2.5894
2079,3.3297,3.6848,3.5143
2080,-2.7325,-0.55821,0.26593
2081,-3.2391,4.0781,2.1596
2082,1.752,-0.72045,-1.8668
2083,-1.5732,-1.3947,-1.9779
2084,1.1664,1.3461,1.7814
2085,-0.10339,-1.223,-0.73457
2086,0.785,-1.4337,1.5163
2087,-0.50155,-1.0557,0.78035
2088,-0.66284,-1.0881,1.8852
2089,3.9574,1.8482,2.6113
2090,1.8627,1.992,2.4583
2091,0.23186,0.85691,3.4271
2092,2.9826,4.5394,3.5209
2093,-2.1125,-2.1789,-5.0864
2094,4.828,5.1669,4.604
2095,-2.6072,-3.4413,-3.9261
2096,-0.066856,-0.81333,0.68796
2097,6.2383,7.1019,2.4774
2098,-0.5793,2.9677,1.3135
2099,2.6438,2.6179,2.5808
2100,0.32287,-0.94153,1.5286
2101,0.17404,-1.9617,3.0648
2102,-3.0512,-2.5148,-0.8917
2103,-3.7368,-6.4809,-3.6225
2104,0.87217,-0.39924,-0.36892
2105,-0.22553,-0.6832,-0.83637
2106,-1.423,-2.0099,-1.8642
2107,2.4692,1.9647,5.3583
2108,2.844,2.2351,1.2559
2109,4.1607,3.0549,5.1432
2110,1.2264,1.035,-0.81572
2111,-3.234,-2.0948,-1.7945
2112,1.1075,1.7905,1.3288
2113,2.7895,2.6319,4.398
2114,-1.7931,-1.2038,-2.2959
2115,-0.88402,-5.7415,-2.6473
2116,0.28424,2.0315,-0.63769
2117,-0.15614,3.73,3.9186
2118,0.89955,2.863,0.30146
2119,0.96009,3.8855,3.8776
2120,2.3021,2.1934,3.3342
2121,1.4254,1.0116,2.1645
2122,1.1888,-0.10196,1.6026
2123,2.5232,0.54244,1.2809
2124,1.6374,1.9585,1.7092
2125,2.6233,3.0298,0.099449
2126,-1.3895,-1.125,-1.09
2127,-2.1682,-1.0235,-1.3647
2128,-1.1905,-0.88511,-2.1009
2129,2.59,5.5825,4.5393
2130,5.0716,5.8441,4.3942
2131,-0.26649,0.14024,1.7374
2132,-2.5872,3.0936,-0.12238
2133,-6.0142,5.4928,3.8168
2134,-2.3321,-1.241,0.39118
2135,-3.2338,-3.2776,2.6549
2136,5.8046,3.5374,-0.28978
2137,-0.59782,-1.1982,-0.48764
2138,1.795,2.0872,3.4074
2139,-0.66223,-2.9329,-3.401
2140,-6.0374,-1.075,-0.012045
2141,-3.6197,-2.6313,-4.661
2142,-0.58538,-0.69269,2.6034
2143,1.4094,0.74513,1.0727
2144,-2.7001,-0.83601,-2.2958
2145,-0.27526,1.0161,2.1957
2146,-1.0592,-2.9453,-3.6393
2147,0.60193,1.5499,1.5401
2148,4.586,6.8055,1.4569
2149,-0.81991,-0.60505,1.0251
2150,1.6619,-0.50433,3.26
2151,3.9565,5.3732,2.2877
2152,-1.3781,-0.41673,-1.4059
2153,2.6566,0.98162,4.4103
2154,-7.0257,-6.1167,-6.6349
2155,-0.24424,1.2904,-0.19999
2156,-1.3445,-1.3014,0.29339
2157,-7.7916,1.3126,-7.4791
2158,-0.02352,0.78906,0.46754
2159,-2.0451,-2.0419,1.5456
2160,-0.26515,4.9547,5.6964
2161,-0.86421,0.11215,2.1632
2162,2.2136,-3.0294,0.090914
2163,-1.4648,-1.9377,-2.9636
2164,1.9546,-1.1626,0.81146
2165,6.848,4.85,6.2565
2166,-0.33653,0.58441,1.693
2167,-0.88479,1.153,1.3016
2168,-1.6362,-4.907,-2.6668
2169,-2.0828,0.32019,3.0012
2170,0.1717,0.14748,1.8617
2171,-0.72342,3.1626,0.27514
2172,-2.6561,-3.0866,0.13262
2173,4.3165,-1.0481,2.7921
2174,-0.54237,-0.40005,-1.3233
2175,-4.3049,-3.0747,-3.4239
2176,3.0765,-0.40765,2.0135
2177,2.5134,2.864,2.8485
2178,3.9588,0.11875,3.8496
2179,-6.3742,-5.7273,1.3804
2180,-0.65073,-0.22126,0.40091
2181,1.002,1.0805,0.60753
2182,-4.513,-6.0322,-0.75713
2183,3.3171,7.2661,5.3549
2184,-2.3676,-4.1119,-1.947
2185,0.8152,1.746,2.5909
2186,1.1373,-1.5306,-2.3975
2187,-2.9924,1.2879,0.72639
2188,-0.23736,1.1597,0.51526
2189,-1.931,-1.7043,-3.7297
2190,2.1166,1.4169,4.449
2191,-0.049567,1.6925,0.75366
2192,3.9519,4.3639,4.0536
2193,1.806,1.6032,0.63349
2194,4.399,-1.7468,1.4178
2195,1.9582,2.1468,1.4115
2196,0.80128,3.5926,6.8428
2197,-3.2772,-2.3629,-1.5935
2198,-0.6529,0.47747,2.6079
2199,-1.262,0.018185,1.3243
2200,-1.1311,-1.0035,-0.44557
2201,-1.4687,-2.3402,-2.4453
2202,-1.3921,-3.4549,4.6025
2203,1.2756,6.1568,4.8464
2204,-0.2049,-1.2849,-2.3188
2205,4.9058,5.0466,3.3605
2206,2.5643,0.62723,1.997
2207,-4.1135,-2.5346,-3.9224
2208,-1.6894,-0.18254,1.3006
2209,1.741,7.1205,5.9041
2210,0.39451,-0.41346,2.4874
2211,-3.4537,0.96155,-0.33793
2212,1.9447,2.9415,5.085
2213,-2.2755,-1.7416,0.016794
2214,-3.7046,-0.49072,3.9105
2215,-0.738,1.3107,-0.52963
2216,4.3594,3.3704,3.0248
2217,-3.2203,-1.7149,-3.5043
2218,2.537,-0.2336,2.06
2219,-0.51393,2.9332,3.8753
2220,-0.21874,-1.1182,-0.03018
2221,-1.2472,3.1431,3.566
2222,-3.072,1.2651,2.0841
2223,-2.589,-1.526,-4.0139
2224,6.2556,-0.025651,-7.4218
2225,0.60538,2.7892,2.8408
2226,-1.321,-0.5915,1.6958
2227,-1.0065,3.1991,1.7095
2228,3.8369,2.536,2.0862
2229,5.3941,5.6749,4.3444
2230,5.7591,4.0874,1.5113
2231,-2.8904,1.2222,-1.3196
2232,-4.8704,-4.1841,-3.3114
2233,-0.1201,1.7444,-1.5862
2234,-5.3106,-1.6466,-2.844
2235,-3.7415,-2.3814,-3.7802
2236,-2.0518,-3.4863,-2.1359
2237,1.4945,2.9749,1.3131
2238,0.084698,1.4214,2.8268
2239,-0.86256,-1.4518,0.90867
2240,0.69605,0.036263,1.578
2241,1.1095,0.87535,0.83293
2242,-0.8261,1.2033,1.3426
2243,3.8506,5.3838,5.2209
2244,6.0288,-1.1079,3.7325
2245,-0.94992,0.41849,-0.25505
2246,1.0196,6.2638,5.9417
2247,0.013086,-4.8585,-4.0886
2248,3.011,6.5974,0.059775
2249,-2.1417,-0.017199,1.6318
2250,2.8322,1.1611,2.9945
2251,2.3719,-0.041426,1.5279
2252,-0.28916,1.2945,1.2943
2253,0.29505,2.2224,1.9183
2254,2.4413,2.017,0.12343
2255,1.3864,1.3033,1.6848
2256,7.0764,5.7529,6.399
2257,-0.11498,-1.4145,-0.61141
2258,4.2083,2.8849,3.0504
2259,2.5184,1.9711,3.3265
2260,-4.7991,-4.3529,-5.2357
2261,5.3923,2.7717,2.5356
2262,-0.058768,1.4208,1.0629
2263,2.7976,1.8444,2.9297
2264,-2.8236,-0.51831,-0.56179
2265,-4.3657,-2.7485,-4.9875
2266,0.64191,-1.0011,4.8266
