UserId,Rating1,Rating2,Rating3
1533,0.16586,0.0956,-1.2299
1534,-3.5626,-4.0212,-0.31236
1535,1.3898,2.0544,0.73217
1536,2.8555,-0.19482,-0.47893
1537,2.53,-0.58562,1.6129
1538,1.1498,-2.766,-3.2527
1539,-1.965,2.3598,2.1488
1540,4.4347,5.1122,3.8144
1541,-1.3418,0.24446,1.6995
1542,1.6357,3.6749,0.70902
1543,2.8014,2.0579,3.0327
1544,0.83914,-0.54101,-0.51313
1545,1.2397,2.7812,-2.3105
1546,-1.4214,-0.19263,-0.60013
1547,0.055885,2.0434,-0.35836
1548,-0.30814,0.56097,1.4876
1549,-0.38,-0.10168,-0.71335
1550,-2.4896,-0.21451,2.3551
1551,2.4783,0.5004,0.41292
1552,4.0345,1.6462,3.983
1553,2.5531,-0.22615,1.0684
1554,-0.7149,5.3839,5.663
1555,-0.27208,-1.1691,-0.45856
1556,-0.95284,-3.6729,3.5492
1557,0.59689,3.956,5.6787
1558,-0.32202,5.9693,5.354
1559,3.4901,0.30377,-1.1683
1560,0.37255,-3.765,-3.394
1561,0.99353,1.3074,0.013076
1562,-1.4175,-0.064288,0.3603
1563,3.8078,1.1048,2.0928
1564,-0.52528,2.1147,-1.2231
1565,1.3476,4.1611,1.5924
1566,-0.20913,1.0912,1.2085
1567,3.1002,4.2198,5.4084
1568,5.4461,6.3991,6.1282
1569,1.56,3.9332,1.8309
1570,3.9195,-1.061,1.4505
1571,1.1447,3.9809,3.4192
1572,0.15593,0.29464,-0.54759
1573,-1.3189,1.6108,1.8257
1574,2.5796,0.65603,1.7257
1575,-0.44426,0.18368,2.1504
1576,-0.39653,-0.15853,0.77776
1577,2.7283,2.2339,3.9797
1578,2.3043,0.56679,3.9169
1579,-3.111,-3.1924,-3.8637
1580,-1.047,-3.0051,-0.093281
1581,4.6367,0.92972,4.4902
1582,5.1737,4.9854,5.3796
1583,-1.3965,3.3586,2.4084
1584,3.0371,-0.52256,1.6986
1585,-1.9056,-1.9303,-0.95698
1586,-0.75328,0.56274,0.015052
1587,1.8048,0.66393,1.8024
1588,-3.9111,-2.0071,-1.7458
1589,-3.8386,-3.7753,-1.0182
1590,4.8678,6.0521,3.2733
1591,3.6726,0.24215,3.2608
1592,0.5098,1.3941,1.6088
1593,3.6926,1.7614,-0.87284
1594,2.8291,4.2336,4.5323
1595,0.58479,-0.91532,5.743
1596,2.1921,2.2212,0.55997
1597,-3.2498,-0.91752,-1.6952
1598,-0.14958,3.1407,-2.4369
1599,2.2808,3.7481,4.9811
1600,3.8391,3.2978,-3.7847
1601,2.7076,2.7881,-0.2521
1602,5.1395,3.5626,1.0942
1603,0.61405,-0.17401,-0.29475
1604,-2.6115,-1.6474,2.0602
1605,-1.5295,-3.9781,-3.7413
1606,-5.77,-3.777,-5.9788
1607,1.0398,3.5265,-0.17653
1608,-0.10307,5.6477,0.014135
1609,3.8331,0.33885,4.2452
1610,-2.0942,-0.67329,-1.0447
1611,0.87881,2.3696,1.0058
1612,0.70287,0.78543,0.62847
1613,4.0344,5.8022,3.2667
1614,0.22878,1.6139,2.8645
1615,1.679,1.7696,0.41659
1616,-2.4009,-3.4187,-6.4805
1617,0.66649,0.59019,0.98415
1618,0.30072,0.22246,2.7207
1619,1.1269,-0.25018,0.12839
1620,2.4119,-1.2334,-2.827
1621,-1.0018,0.83052,0.65762
1622,1.2245,0.14965,3.1995
1623,4.2923,6.1773,5.8618
1624,-3.8944,-1.9308,0.16386
1625,-0.20056,2.1395,4.1793
1626,3.3353,2.5557,1.4679
1627,2.1726,1.5832,-0.67232
1628,-2.9242,-0.8458,1.2885
1629,2.9601,4.2115,4.659
1630,1.5765,2.207,2.4162
1631,-0.84235,0.5118,-3.29
1632,0.65985,-0.41832,0.19151
1633,1.0087,3.7965,3.3217
1634,-1.1175,1.6491,-0.22351
1635,0.056397,0.49275,1.9034
1636,-1.5123,-1.3541,-3.7726
1637,1.86,4.4532,3.4988
1638,-0.43641,1.0236,0.53511
1639,0.33816,-0.58142,2.5507
1640,-0.070973,1.4661,0.17707
1641,2.8896,1.716,1.6784
1642,0.37059,0.77109,1.938
1643,-1.1887,0.57938,3.1742
1644,2.2707,3.6952,0.1282
1645,-2.0113,-0.98312,-2.9263
1646,0.45099,0.70957,-1.8752
1647,0.39359,-0.66014,-1.5195
1648,-4.3038,-3.8377,-1.2829
1649,4.9796,1.1873,4.8337
1650,-2.4633,-4.4653,-5.9144
1651,-5.1685,-5.703,-6.5188
1652,-1.54,-1.5866,-1.4475
1653,2.57,2.1193,0.60108
1654,-0.46315,-1.3839,2.4641
1655,-0.59674,1.8298,-0.84993
1656,-0.24458,3.3744,3.2336
1657,4.4272,4.0878,5.0748
1658,0.086672,-1.5291,4.4333
1659,2.604,1.1491,-0.40182
1660,-0.116,2.9715,0.91977
1661,1.4333,0.0073652,0.42944
1662,-1.1061,-0.87029,-2.64
1663,-2.2532,-3.3025,-0.95296
1664,3.3443,1.7155,2.3076
1665,-3.0622,-2.3371,-0.81234
1666,0.086482,-0.7437,0.48727
1667,-1.5119,2.6651,1.4959
1668,-1.5692,0.51489,2.8687
1669,1.9068,4.3681,1.2113
1670,-1.3871,-4.2939,-0.50041
1671,-4.221,-1.9012,-3.7767
1672,-1.3608,1.8705,4.111
1673,-0.92414,-0.12393,-0.53344
1674,2.8609,0.75187,1.9985
1675,4.9099,-5.6527,2.2736
1676,1.6843,1.53,2.6388
1677,-0.94784,0.46703,-5.7798
1678,-2.8407,-0.12129,-1.0961
1679,-7.2153,-5.0849,-1.8358
1680,0.50969,7.1348,-0.19738
1681,3.4146,5.241,3.5725
1682,1.7677,0.31338,1.4285
1683,-1.7623,1.27,0.91158
1684,2.9693,6.8422,6.308
1685,-0.63161,1.6291,-2.3787
1686,1.8911,-0.3593,1.0601
1687,1.296,0.63975,-0.11143
1688,1.6394,3.5968,3.8149
1689,3.0075,6.4578,3.4664
1690,-2.3894,-3.5279,-4.2731
1691,0.96428,0.96544,2.1566
1692,-1.9299,-1.4618,-3.1094
1693,-0.9786,-1.5277,-0.19351
1694,-3.0529,-4.0155,-1.4186
1695,-0.34278,0.86207,2.109
1696,-3.8361,-2.7091,-4.8031
1697,-5.0503,-0.80718,-0.76086
1698,0.17237,-2.8975,3.159
1699,0.61575,0.70367,0.54925
1700,5.8131,5.2455,5.9178
1701,1.1079,2.1064,3.1652
1702,-5.1735,0.7072,-2.9026
1703,1.2653,2.3944,1.479
1704,-2.9985,0.83171,-3.7071
1705,-1.7224,-1.6332,-2.7488
1706,-1.7849,-4.382,-1.3561
1707,1.4896,2.1956,1.5328
1708,-0.92119,1.0163,2.8935
1709,-2.3511,-3.5186,-4.9637
1710,1.0075,1.2642,3.6814
1711,0.8005,-0.40877,-0.77178
1712,-0.2419,0.7081,2.7602
1713,0.091544,-3.918,-0.43692
1714,0.10496,3.7117,-0.026209
1715,-0.50811,3.5133,2.9154
1716,1.7611,3.0541,3.0865
1717,-2.3354,-4.3884,-5.7432
1718,1.6786,1.5384,-1.4564
1719,-0.17822,1.3803,1.6715
1720,-2.9718,-2.5067,-1.7669
1721,0.41963,0.019986,0.34432
1722,2.9628,0.058772,1.1758
1723,3.9174,3.6293,3.5954
1724,1.7115,2.9066,2.7039
1725,0.21061,4.7471,3.9205
1726,2.2218,1.4136,1.0542
1727,-0.39566,-3.5574,-2.7715
1728,3.39,0.9092,2.5427
1729,0.10591,2.2927,2.9496
1730,0.26845,0.85165,1.4693
1731,0.80542,1.0418,0.21564
1732,-0.93553,-4.4112,-1.6427
1733,-2.9237,0.87087,-0.15458
1734,5.3165,6.4541,1.9156
1735,-1.8778,-2.6495,-1.6077
1736,0.12834,2.6104,2.3891
1737,0.86373,1.8116,-1.4936
1738,-4.1651,3.9192,0.88943
1739,3.8202,4.0425,2.6658
1740,5.3847,6.8069,5.7657
1741,1.6449,-1.684,1.853
1742,1.2591,4.5607,-2.1863
1743,-0.68413,-1.6716,-1.8764
1744,-3.2405,-5.982,2.617
1745,-2.2311,0.71449,3.0591
1746,0.5057,4.909,0.47041
1747,5.0369,2.1649,5.9219
1748,6.4772,-1.1935,4.588
1749,-0.97887,-0.16398,0.82238
1750,2.7459,1.9576,0.78661
1751,5.7958,6.1675,4.7376
1752,3.4549,3.6904,1.355
1753,-0.44292,-1.0088,-1.4363
1754,5.497,4.6339,6.5068
1755,-2.3017,-4.1424,-5.5188
1756,-2.2276,-3.0552,0.32448
1757,-1.4275,1.5859,2.5361
1758,3.3544,1.6181,1.6915
1759,1.0135,-0.49723,2.5881
1760,1.6562,2.4395,2.1272
1761,-3.5299,-4.2434,-0.38714
1762,0.57579,-0.71085,-0.14825
1763,-1.2329,-0.39558,0.082298
1764,-0.78766,3.272,-0.40208
1765,-0.18875,-3.325,1.4727
1766,-3.0724,-4.6943,-2.188
1767,0.84178,1.4144,-3.5526
1768,1.0143,-0.080648,2.9197
1769,0.508,1.8093,-5.8736
1770,-1.8823,-1.5374,-0.57559
1771,-1.0712,-1.1764,1.0808
1772,-0.60626,1.2086,0.50157
1773,1.602,1.32,4.378
1774,4.2434,0.53604,3.1101
1775,1.5863,3.081,3.2759
1776,0.6731,-2.139,0.82843
1777,1.7102,4.7161,5.526
1778,0.86412,1.9749,-0.56502
1779,1.3597,1.9763,-0.97667
1780,4.455,5.8493,1.9628
1781,-2.2142,1.111,2.2944
1782,-0.40098,-4.0921,-0.3205
1783,-0.38049,1.5404,1.6896
1784,-0.71876,0.56468,-1.9491
1785,-3.7195,-5.586,-7.0651
1786,1.6453,-0.57283,1.5885
1787,0.5703,-0.27072,2.4502
1788,-1.7782,-2.2072,1.4195
1789,2.0332,1.308,1.6181
1790,0.57545,0.9153,-0.8271
1791,-0.66419,2.1377,-3.0632
1792,-1.9832,-1.3757,-1.6968
1793,3.6461,3.7868,3.9279
1794,1.3586,3.3452,2.3026
1795,0.20249,3.784,2.7044
1796,3.3472,4.7367,6.3683
1797,1.7529,3.038,0.77592
1798,3.4456,-0.11602,4.488
1799,-2.6126,-3.2187,-4.6295
1800,-2.992,-4.5311,-4.814
1801,-3.4688,2.48,1.0908
1802,3.2314,2.393,2.364
1803,1.4353,0.90251,0.54665
1804,1.9034,1.8545,1.7314
1805,4.8205,4.4234,4.6677
1806,2.4298,2.3648,1.9697
1807,-1.4398,0.7835,-0.40478
1808,2.2,3.0559,4.175
1809,2.3077,-0.70453,4.0552
1810,3.2884,3.7173,2.0713
1811,3.4271,7.2435,7.5054
1812,3.9907,1.2188,2.0213
1813,4.8721,2.166,1.3436
1814,-0.65933,0.054497,1.6839
1815,-2.1872,-1.2263,-2.0894
1816,-1.8869,-1.0568,0.16104
1817,-0.36557,1.9139,-1.2216
1818,1.8256,-4.6982,-3.7758
1819,1.1684,-3.051,-1.0863
1820,4.1321,2.8224,1.345
1821,2.4967,-0.7445,0.30425
1822,4.1209,4.9734,4.2234
1823,0.2693,0.078607,1.0263
1824,1.6941,1.9003,3.5996
1825,1.7119,1.6712,0.62933
1826,3.344,2.7519,0.68058
1827,0.37579,3.4247,-0.11467
1828,-0.42788,0.54365,1.0011
1829,2.0915,2.8034,2.4755
1830,-5.5391,-2.2101,-4.3932
1831,5.9112,5.0436,5.0832
1832,-4.3863,0.53403,-4.1983
1833,4.5931,4.0553,4.3597
1834,1.3082,3.6406,3.1999
1835,1.0089,4.0258,4.3805
1836,-1.72,-2.714,1.859
1837,4.9014,5.2076,5.1827
1838,1.9713,3.1207,0.95005
1839,0.98307,1.5216,1.7977
1840,-2.3193,-1.6991,-1.9318
1841,3.954,2.3177,4.0953
1842,-0.39372,-1.1291,0.43256
1843,-0.26817,2.1325,-1.4837
1844,-4.3472,-2.0131,-4.4665
1845,1.6909,4.6846,5.1281
1846,-3.839,-3.3952,-4.8179
1847,2.386,2.4535,0.79033
1848,-1.1536,-4.1559,-4.3639
1849,2.6174,-0.046576,0.79279
1850,0.78946,1.8356,1.4629
1851,3.1409,1.937,-2.4361
1852,-1.0738,-1.1396,-0.74836
1853,-2.1342,-4.2085,-1.222
1854,1.2189,1.3792,5.1709
1855,-0.7594,2.0599,3.1637
1856,0.77605,4.1125,2.129
1857,-0.097844,3.9733,2.7492
1858,-4.7461,-0.91253,-2.1064
1859,3.785,-1.5512,-1.3644
1860,-4.6397,-4.6903,-1.8748
1861,1.4053,3.9993,-0.42879
1862,0.15356,-0.52985,-0.81111
1863,-3.0056,-6.5905,-5.8694
1864,2.8377,2.2481,1.8927
1865,-1.4949,-1.5507,0.036683
1866,1.6963,-1.3451,1.6798
1867,3.7203,1.0933,2.7511
1868,3.3014,0.45374,0.9991
1869,1.6958,1.0813,3.1883
1870,-0.34803,-0.11717,-2.472
1871,-2.703,1.0187,1.6409
1872,-1.771,-1.9535,-1.8154
1873,0.017349,-1.8574,1.025
1874,0.45913,0.4578,2.3839
1875,0.60219,-2.6022,2.0296
1876,0.66314,-1.0942,-1.2806
1877,-3.916,0.74009,-4.0372
1878,-2.1352,-2.7227,-2.0303
1879,1.242,-2.9921,-2.1858
1880,0.083341,0.97014,1.082
1881,0.9201,-0.80428,-0.25045
1882,-0.97074,-0.45577,-0.81239
1883,3.9689,2.7335,4.1851
1884,0.035145,-1.1443,1.1772
1885,-1.7128,-0.7265,0.11035
1886,2.5681,2.1799,1.4559
1887,2.2952,1.4454,-0.28494
1888,-0.84989,-1.1127,-0.26492
1889,-0.32933,4.9423,3.2403
1890,2.8073,2.789,4.352
1891,-1.0181,-2.199,2.9918
1892,-1.2686,-2.0755,-2.4907
1893,2.4248,2.1941,-0.40998
1894,4.8551,4.9641,-0.13782
1895,0.94524,2.1042,3.0843
1896,1.9716,-0.06404,1.1202
1897,0.28423,-0.88221,-0.36046
1898,-1.579,1.3287,2.0214
1899,-0.023357,3.2951,4.0771
1900,-4.1043,-3.4048,-1.4913
1901,2.7972,3.256,-1.6548
1902,0.95069,-0.79526,-1.3912
1903,-1.9064,0.46117,0.49012
1904,-1.229,-0.98011,-1.5784
1905,1.5972,2.5541,2.5491
1906,1.0559,-0.049986,0.86519
1907,-0.062773,-0.051574,0.48927
1908,-1.2467,-2.2496,-1.7515
1909,1.7977,0.88069,0.48633
1910,0.14991,-1.6884,-3.6255
1911,-5.7958,-0.63518,1.0406
1912,-2.9608,0.1819,1.0275
1913,-1.0945,-0.21204,-0.0042002
1914,0.23036,-0.34191,0.10066
1915,3.2564,1.28,1.1144
1916,0.3015,2.0274,-1.388
1917,1.3248,-0.24451,2.3786
1918,3.7038,1.0099,0.7647
1919,-0.72197,1.8999,-0.38188
1920,-3.265,-1.7945,-0.81286
1921,0.35575,-1.0951,-0.42957
1922,0.53426,-0.79485,0.32702
1923,4.4028,5.3717,4.1514
1924,-1.5932,1.8679,-1.8758
1925,0.018429,1.3326,0.71058
1926,-2.3116,1.2461,1.3582
1927,0.018764,0.010713,0.14877
1928,0.51756,4.7833,2.9223
1929,-3.3287,-2.8896,-4.3933
1930,-2.6268,-3.1494,-4.4839
1931,-0.047346,-1.4061,-0.44418
1932,-3.2985,-6.4565,-1.6674
1933,1.3463,1.0933,-0.10543
1934,1.6425,1.5222,1.7238
1935,1.0658,0.94694,0.82327
1936,1.6744,0.53283,0.1823
1937,3.4905,1.0947,3.0858
1938,-2.3926,-4.2303,-2.3673
1939,0.29082,-0.59804,-0.58785
1940,-1.9492,-2.8088,-3.1912
1941,0.2743,-1.6255,-2.5744
1942,1.4777,3.2074,2.7381
1943,-1.037,-1.9703,-1.5465
1944,1.2889,0.23016,-0.33776
1945,0.40291,0.27653,0.89811
1946,5.6212,3.4279,3.5634
1947,0.3698,-0.097836,0.075773
1948,-0.41601,-1.9601,-2.4126
1949,0.34392,0.55565,1.9432
1950,-2.1298,1.6324,-0.50334
1951,-2.2262,0.71309,-4.0319
1952,1.1302,-0.089712,0.37059
1953,-0.74638,4.8812,1.7294
1954,-1.7028,-1.2227,2.796
1955,2.4619,-0.032218,0.78379
1956,3.0733,3.2637,0.098232
1957,-3.3711,2.545,1.9306
1958,1.9737,1.9883,3.4062
1959,-2.5231,0.70661,-1.6454
1960,0.51327,3.0662,1.7895
1961,1.1954,4.7083,4.0319
1962,2.4285,3.9538,2.1172
1963,-6.5255,-5.9743,-2.3187
1964,-2.5116,-3.2634,-3.3549
1965,7.291,3.2178,-0.277
1966,-1.0918,-0.49024,0.9359
1967,2.0786,2.5893,3.7105
1968,1.2369,1.4362,3.1579
1969,1.5352,4.8421,4.2551
1970,0.056863,2.1908,-2.9015
1971,0.017677,1.0145,-2.5614
1972,-2.1979,-3.3625,2.3081
1973,-1.7196,-2.0518,-2.3642
1974,-1.7322,1.1928,-0.16919
1975,-3.7451,-4.4778,-2.4832
1976,0.21185,-0.14545,0.9778
1977,-1.6146,-1.6216,-2.3533
1978,0.94281,-0.999,-2.5585
1979,-0.79475,1.7534,2.523
1980,-1.6761,-2.5847,-2.6551
1981,3.7541,1.1358,1.7615
1982,0.31868,-4.7301,0.2793
1983,-1.4247,-1.8793,-6.2773
1984,-3.9748,-1.8684,-1.6017
1985,1.7936,2.9856,4.3416
1986,-1.1037,-1.6936,-2.4998
1987,0.036548,-1.0419,-0.73646
1988,-1.379,-0.95312,2.3066
1989,-2.2415,-2.9476,-6.5035
1990,0.41091,3.6456,3.0925
1991,0.93339,1.4235,-1.2312
1992,0.62712,1.4578,1.6851
1993,1.2597,-0.43074,0.81916
1994,0.20179,1.8168,2.9674
1995,1.7496,-0.91881,3.3569
1996,-3.5795,-4.2278,-3.9737
1997,-6.6878,-3.2795,-2.9317
1998,-2.5593,0.45084,-1.4621
1999,-4.3731,0.05875,1.4912
2000,5.396,3.9152,1.1147
2001,0.42834,-0.095741,1.909
2002,-0.8735,-1.1783,-0.81925
2003,-1.5562,1.6223,2.5346
2004,0.55536,2.8821,3.0699
2005,5.6264,4.2254,4.0906
2006,0.34237,-2.1853,3.3732
2007,3.7026,0.84242,1.3586
2008,1.1132,-0.018389,2.6911
2009,0.36744,1.2408,-2.7167
2010,4.6933,3.9376,0.040238
2011,1.9819,0.90544,1.6767
2012,-1.657,-2.5706,-2.6645
2013,-1.4784,-1.7704,1.4928
2014,1.8361,-0.23762,0.8839
2015,-0.26606,3.6062,-3.5594
2016,-3.4969,-2.7384,-3.4201
2017,2.8628,0.38204,5.5413
2018,4.0812,-3.4091,0.85931
2019,-9.4947,0.65809,-4.6805
2020,1.0066,1.3904,0.97218
2021,0.70449,0.71144,3.0787
2022,-2.3045,0.13361,2.7849
2023,-1.7346,1.586,2.4493
2024,-2.4543,-1.818,-1.9529
2025,-0.50094,-1.2528,-0.80213
2026,1.5133,0.014516,0.80973
2027,-0.80154,3.985,5.6627
2028,-1.7395,-0.46946,-0.87941
2029,-3.4256,-1.0393,-0.20405
2030,-2.1715,-1.775,0.0077999
2031,2.3052,3.848,2.5054
2032,1.7089,0.22218,0.44719
2033,-3.2318,-3.1203,-1.6468
2034,1.1646,1.178,-0.87457
2035,-3.8822,-2.1992,-4.4928
2036,-3.3219,-4.9544,-6.076
2037,-1.4744,3.789,2.1819
2038,-0.73745,1.1246,1.0251
2039,3.8178,5.194,5.312
2040,-0.82249,-0.46007,-0.65176
2041,-3.2616,2.227,-0.69492
2042,3.1271,1.3962,3.1153
2043,0.76441,0.54363,0.52249
2044,0.22528,-0.17908,-0.66197
2045,2.1767,-2.5555,-1.2562
2046,-2.5019,0.046952,-0.29739
2047,-0.79526,-2.4791,-1.5929
2048,-3.6367,0.47092,0.72421
2049,0.32874,-2.3644,-1.5438
2050,-0.33199,-0.033326,-0.92031
2051,1.9167,-1.1071,2.9638
2052,-2.3416,-0.0054524,0.38348
2053,3.0148,3.4087,2.7626
2054,-5.353,-0.23023,1.4668
2055,4.6695,3.9144,4.3239
2056,-3.249,-3.3054,-4.1584
2057,-0.34341,-3.0633,0.13481
2058,3.2505,3.9643,3.5411
2059,-0.21808,0.76404,0.97612
2060,-1.6074,-0.63103,-0.92437
2061,1.9531,2.5534,1.4275
2062,-1.0027,-1.2212,-2.1314
2063,-0.40528,-2.7436,1.0853
2064,1.8609,3.9119,4.2241
2065,-3.759,-3.7045,-2.5748
2066,4.3729,4.2115,2.4503
2067,0.72483,0.84145,-0.12174
2068,2.3625,1.0114,0.88667
2069,4.2565,-1.7108,-0.17024
2070,5.6255,5.0789,6.4939
2071,-0.43111,1.1801,1.7102
2072,-0.67005,2.5292,-2.494
2073,0.66945,2.2898,2.0763
2074,-0.019247,2.5552,2.5746
2075,0.63467,0.19706,2.6486
2076,-1.2737,-0.60827,0.15296
2077,0.92394,2.3069,2.497
2078,1.5056,5.3543,2.7597
2079,3.005,3.2539,2.9214
2080,-1.7478,-0.39309,0.11188
2081,-3.1508,2.8051,1.6142
2082,1.1169,-0.27265,-1.7582
2083,-1.1861,-1.0721,-2.0313
2084,1.239,1.0086,1.6357
2085,-0.013294,-1.1004,-0.58282
2086,0.9095,-1.4027,1.3391
2087,-0.27941,-0.61451,1.0723
2088,-0.83464,-1.4334,2.0349
2089,3.5802,1.8632,2.3419
2090,1.4199,2.6983,2.0043
2091,-0.10947,0.7578,2.6555
2092,3.3561,4.6515,2.8584
2093,-2.3845,-2.1723,-5.6138
2094,4.4284,4.5407,4.2268
2095,-2.5402,-3.0483,-3.8697
2096,1.0476,-1.5563,0.82875
2097,6.1236,6.7851,2.2462
2098,-0.2833,3.0168,1.852
2099,2.2444,2.1061,2.409
2100,0.11865,-1.0659,1.678
2101,0.47483,-1.2922,2.6164
2102,-3.1475,-2.0753,-0.94903
2103,-3.1815,-5.8643,-3.2058
2104,0.99512,-0.25748,-0.07147
2105,-0.25853,-0.57625,-0.68264
2106,-0.9881,-1.4602,-1.7245
2107,2.6416,2.015,4.7679
2108,3.4524,2.7771,1.0143
2109,4.3012,2.5869,5.0709
2110,1.1706,0.9938,-1.0603
2111,-3.5246,-1.9371,-1.0432
2112,0.86768,1.8699,1.2381
2113,2.3149,1.4797,4.1652
2114,-1.9069,-1.4061,-2.2109
2115,-0.95777,-5.3432,-2.5567
2116,0.5476,1.9899,-0.55568
2117,-0.32694,2.9825,2.9637
2118,0.97431,2.6516,0.13444
2119,1.2056,3.2928,4.0432
2120,2.5282,2.3659,2.5565
2121,1.2927,0.67729,1.6522
2122,1.0707,0.045844,1.4962
2123,1.8941,0.3509,1.4428
2124,2.0042,1.8661,1.7748
2125,2.2912,2.8829,0.92643
2126,-1.3951,-1.4198,-0.78133
2127,-1.9867,-1.1907,-1.1585
2128,-0.98821,-0.82317,-2.0367
2129,2.3331,4.9148,4.7135
2130,4.7537,5.6856,3.7733
2131,-0.38291,0.21678,1.5905
2132,-1.8318,2.1619,-0.83976
2133,-5.9099,5.3731,2.2703
2134,-2.525,-1.2041,0.71952
2135,-2.7348,-3.3975,2.2819
2136,4.9182,3.3942,-0.52753
2137,-0.60892,-1.7032,-0.61102
2138,1.4163,1.9566,2.5229
2139,-0.40497,-3.6001,-3.6033
2140,-4.8362,-0.88279,-0.1407
2141,-2.7896,-3.1409,-3.5757
2142,0.44628,-0.59856,3.1908
2143,1.5725,0.81685,1.04
2144,-2.1157,-0.84969,-2.341
2145,-0.18199,1.3007,2.1229
2146,-0.89755,-2.8446,-2.9452
2147,0.97984,1.8289,1.724
2148,4.3986,6.6793,1.4571
2149,-0.56793,-0.49299,0.68285
2150,1.6263,-0.31413,2.7396
2151,3.9976,4.9773,1.4999
2152,-0.87774,-0.44781,-1.2074
2153,2.5683,0.91505,4.0639
2154,-6.8602,-6.0559,-6.0783
2155,-0.60768,2.14,-0.30277
2156,-1.5128,-0.93729,0.24099
2157,-6.9459,1.2159,-7.432
2158,0.035882,1.2794,1.1138
2159,-2.7802,-2.1768,1.7374
2160,-0.45475,4.9187,5.6053
2161,-0.59988,-0.22903,1.6858
2162,2.1326,-3.1292,-0.33103
2163,-1.4181,-2.4253,-2.3065
2164,1.2134,-0.66933,1.2202
2165,6.0723,4.7548,5.4724
2166,-0.53071,0.28134,1.152
2167,-1.0524,1.2144,0.96647
2168,-1.7025,-4.1424,-2.9938
2169,-2.3592,0.62996,2.8138
2170,0.68122,-0.060594,1.6147
2171,-0.57213,3.1115,-0.015437
2172,-2.9111,-3.4675,-0.12176
2173,3.9981,-0.6191,2.932
2174,-0.5209,-0.14475,-1.0126
2175,-3.8267,-3.189,-3.5871
2176,3.0184,0.42224,1.9812
2177,2.3639,2.6616,2.6353
2178,4.0316,0.78496,3.5187
2179,-5.9743,-5.5674,0.90237
2180,-0.73307,-0.13238,0.45102
2181,0.76194,1.2208,0.70756
2182,-4.5236,-5.7002,-0.74351
2183,2.9694,6.931,3.9813
2184,-2.6048,-3.9258,-2.4036
2185,1.0427,1.8782,2.0137
2186,0.81709,-1.7526,-2.0366
2187,-2.5611,1.8239,0.40765
2188,-0.12123,1.6654,0.32469
2189,-2.3142,-0.49768,-3.9605
2190,1.7625,1.035,3.9997
2191,-0.23072,1.3658,1.0385
2192,3.7191,3.8476,3.7457
2193,0.99621,1.4184,0.24222
2194,4.0417,-1.7197,0.91452
2195,1.9348,2.3647,1.0488
2196,0.40865,3.6761,6.3532
2197,-4.1825,-2.7468,-1.9733
2198,-0.63181,0.14403,2.3049
2199,-1.3084,-0.051092,0.60664
2200,-1.096,-0.84595,-0.56117
2201,-1.6328,-2.1187,-2.1292
2202,-1.3842,-3.1071,4.9287
2203,1.0019,5.8685,4.6925
2204,-0.18594,-1.0327,-2.1473
2205,5.0213,4.7961,3.772
2206,2.4523,0.69312,2.322
2207,-3.8912,-3.1477,-4.1211
2208,-1.6293,-0.11153,0.95132
2209,1.8917,6.6983,5.3816
2210,1.0865,-0.44414,2.5724
2211,-3.0471,0.60019,-0.34824
2212,2.2006,2.287,5.0049
2213,-1.9144,-1.8419,0.38176
2214,-3.4307,-1.1076,3.7119
2215,-0.77745,1.4505,-0.368
2216,3.9131,3.5826,2.2046
2217,-2.8697,-1.93,-3.339
2218,2.632,-0.33189,1.8015
2219,0.15572,2.8644,3.8921
2220,0.19787,-0.74324,0.41601
2221,-1.2338,2.9058,3.7604
2222,-2.5809,0.79336,1.4206
2223,-1.7578,-1.7033,-3.8515
2224,5.4654,-0.12153,-7.3967
2225,0.81041,2.7576,3.0559
2226,-1.1275,-0.83211,1.9103
2227,-0.42951,3.8183,1.7919
2228,2.9025,2.7871,2.0936
2229,5.3254,4.8408,4.4472
2230,5.449,4.4646,1.0595
2231,-2.5374,0.84534,-0.93539
2232,-4.4745,-3.8997,-2.3326
2233,-0.22984,1.5664,-0.91957
2234,-4.5801,-1.8257,-2.8289
2235,-2.9075,-2.4714,-3.3827
2236,-1.8369,-3.8843,-1.1335
2237,1.434,2.3231,0.83284
2238,-0.023222,1.0355,1.8893
2239,-1.0711,-1.3207,0.52563
2240,0.52875,0.074547,1.4143
2241,1.0722,0.57526,0.78862
2242,-0.70737,1.5585,1.5186
2243,4.0234,5.3795,4.3352
2244,5.5248,-1.1517,3.4446
2245,-0.89409,0.67127,-0.19909
2246,1.5274,6.3621,5.6943
2247,0.018937,-4.0061,-2.3083
2248,2.8488,6.0307,-0.10658
2249,-2.7827,-0.17355,1.2371
2250,3.0078,0.9665,3.3985
2251,2.2853,-0.31186,1.6162
2252,0.088844,1.2508,1.0742
2253,0.65212,2.4916,2.3508
2254,1.6872,2.0005,-0.12065
2255,1.9397,1.6084,2.5336
2256,6.3847,6.1086,6.346
2257,-0.14979,-1.7003,-0.51053
2258,3.9442,3.1203,3.0635
2259,2.527,1.3461,3.3178
2260,-4.0322,-4.6325,-4.8006
2261,4.9058,2.2439,1.6266
2262,0.12257,1.2652,0.60062
2263,2.6197,1.5198,2.4359
2264,-2.8962,-0.5698,-0.97169
2265,-3.6667,-2.2701,-5.4103
2266,0.52726,-1.214,4.4534
