UserId,Rating1,Rating2,Rating3
1738,2.72,5.15,5.24
1739,-4.08,-4.51,5.15
1740,8.2,2.18,7.82
1741,3.01,1.0973,-2.18
1742,-0.92,-2.38,-0.23298
1743,7.72,-3.6033,6.65
1744,-8.93,-5.24,2.4576
1745,-9.37,6.6,6.17
1746,3.59,2.77,-0.49
1747,0.97,-1.1388,-5.15
1748,-8.79,2.96,2.72
1749,-4.08,3.06,0.68
1750,6.26,-2.90E-08,0.41994
1751,1.26,0.24,0.19
1752,-2.91,3.59,-5.05
1753,-6.84,-9.17,6.58E-09
1754,8.59,1.84,-6.5
1755,-6.17,2.323,-1.2623
1756,0.4873,2.52,1.41
1757,-0.39,-0.29,-5.68
1758,4.61,2.18,6.07
1759,6.17,-7.18,6.94
1760,-8.59,4.17,8.88
1761,9.13,0.19,7.77
1762,2.91,-0.68,0.63
1763,-2.04,1.75,3.4
1764,-6.99,6.46,7.43
1765,7.91,6.7,5.92
1766,-4.32,-9.37,-8.74
1767,1.07,-3.45,4.47
1768,-7.28,1.75,2.48
1769,9.32,3.83,-9.03
1770,6.26,5.83,2.91
1771,-9.81,-0.24,-1.55
1772,1.17,0.83,1.75
1773,0.34,-9.9,2.1192
1774,4.17,-7.82,8.35
1775,-0.29,-0.29,5.73
1776,4.27,-0.39,6.17
1777,-9.47,-0.97,-0.73
1778,3.4,5.24,-8.64
1779,-7.72,-6.46,-2.022
1780,-2.8042,-3.2042,-3.1479
1781,-0.34,-0.05,6.75
1782,1.94,3.59,0.1
1783,3.45,3.59,5.29
1784,4.08,7.96,1.169
1785,5.19,1.41,3.0976
1786,-7.04,-8.93,-0.30517
1787,-9.85,-0.34651,-9.61
1788,0.05,3.4564,8.69
1789,0.44,-4.95,1.99
1790,-4.17,1.84,-7.67
1791,-7.33,-9.95,-2.28
1792,-1.26,1.89,-0.6831
1793,2.33,1.31,1.94
1794,-2.48,-7.77,9.27
1795,-8.59,4.22,6.21
1796,-4.42,5.53,3.25
1797,5.19,-0.29,1.4289
1798,9.27,5.87,8.3
1799,-0.67997,-0.83084,-1.4321
1800,4.13,9.17,9.13
1801,-7.33,-5.87,6.94
1802,-2.96,-2.33,-5.58
1803,1.99,3.64,-7.23
1804,2.48,7.04,6.7
1805,-4.32,-4.13,8.83
1806,8.54,4.32,-4.03
1807,2.6192,1.562,3.2458
1808,-3.2,1.94,-4.32
1809,5.39,5.05,-6.55
1810,-5.83,4.76,1.0496
1811,3.01,-1.65,2.57
1812,5.05,3.54,0.28224
1813,6.5,1.17,7.77
1814,2.57,2.09,1.8
1815,-5,-2.67,-7.82
1816,0.68,7.38,1.7289
1817,4.81,3.3,-0.44
1818,8.2,-0.80608,0.72298
1819,3.45,4.22,0.40831
1820,-6.07,0.34,-4.9
1821,-0.19,5.44,5.78
1822,-0.58,8.64,8.74
1823,4.85,-6.26,-1.8
1824,7.52,3.5,4.81
1825,6.02,0.34,-8.83
1826,-3.83,-4.03,2.211
1827,4.32,8.83,-4.27
1828,3.79,5.1,-0.077177
1829,6.6,9.08,8.01
1830,1.36,0.83,-3.88
1831,-2.3794,-7.14,-7.57
1832,-2.14,2.62,-5.19
1833,9.22,9.27,9.27
1834,2.96,0.49,3.11
1835,0.49,9.13,4.76
1836,5.58,1.36,0.34
1837,0.1,0.05,9.03
1838,0.15577,-0.15,-0.081032
1839,-0.44,-1.84,-3.01
1840,9.17,-9.76,9.17
1841,1.89,4.66,5.49
1842,-1.36,-0.49,1.17
1843,4.9,-4.22,-0.62499
1844,-0.05,-2.67,-6.5
1845,1.6,-1.12,2.38
1846,1.7,0.78,-0.17528
1847,1.6,-4.61,0.018022
1848,8.06,7.09,7.09
1849,3.2,-0.71186,-2.18
1850,-0.39,5.68,0.68
1851,1.02,1.1167,-1.0055
1852,-8.74,-0.97,7.09
1853,8.16,9.32,8.64
1854,-9.56,-8.35,-3.7065
1855,-3.93,8.98,8.88
1856,9.32,2.57,-0.1
1857,7.28,5.44,0.29609
1858,2.48,2.23,1.41
1859,4.95,-0.51295,0.054565
1860,-8.74,3.88,-9.32
1861,-2.18,-6.6,-9.61
1862,4.61,2.8265,3.8732
1863,1.6,9.37,9.37
1864,-9.61,-9.71,-6.4569
1865,1.0776,0.95992,2.43
1866,-6.46,-5.44,4.17
1867,3.2998,3.88,1.7493
1868,7.14,-0.19698,-0.41668
1869,-6.6,-7.28,5.87
1870,-2.04,3.88,-5.1
1871,-2.28,6.36,4.47
1872,-8.5,1.89,-5.78
1873,-3.35,-4.51,0.49
1874,-4.66,7.38,7.52
1875,4.61,4.51,2.3509
1876,-4.61,6.21,6.26
1877,-9.76,3.45,3.64
1878,8.98,3.06,-9.13
1879,5.83,-0.41015,2.021
1880,2.2764,5.63,5.15
1881,5.68,8.16,4.81
1882,7.18,-2.82,-4.61
1883,3.3,-4.61,8.35
1884,-4.42,3.59,1.26
1885,2.09,2.72,0.95098
1886,2.4472,2.48,4.9
1887,-1.89,-0.60054,-0.46171
1888,-3.88,0.97,-8.74
1889,0.63,3.64,1.5
1890,0.49,2.62,-2.18
1891,-6.31,-1.21,0.61554
1892,8.79,-8.69,2.43
1893,-4.85,7.72,6.99
1894,7.23,9.27,0.05
1895,1.17,3.88,3.35
1896,1.94,-5.58,6.75
1897,8.5,3.5949,2.0156
1898,-0.05,0.58,0.24
1899,-4.85,-3.69,-0.63
1900,9.08,-1.21,9.13
1901,0.83,-6.65,-2.62
1902,8.83,5.49,-1.41
1903,1.5189,1.6136,1.0511
1904,6.17,-0.97,-7.23
1905,9.27,1.7,5.73
1906,-6.94,-1.46,-3.5
1907,9.08,-6.31,0.38439
1908,-4.9,-0.82526,-1.303
1909,4.22,2.6772,1.6308
1910,-9.22,-1.12,1.0843
1911,0.15,-0.36687,5.15
1912,8.54,3.3788,-5.44
1913,-8.79,8.64,8.16
1914,-3.3,3.8418,1.9069
1915,6.12,0.68,0.83
1916,0.97,-5.49,1.3449
1917,-0.44,5.19,3.35
1918,-0.58,-2.5617,-1.9479
1919,-8.2,4.95,-7.48
1920,-9.51,-2.33,9.37
1921,-8.83,-9.08,-5.1
1922,1.9696,3.168,-0.63
1923,0.92,4.08,2.38
1924,-6.41,-5.83,-0.92768
1925,7.14,7.72,8.16
1926,-0.49,2.14,7.96
1927,1.8,-6.55,3.16
1928,8.16,6.89,7.77
1929,-2.3164,-8.79,-3.4825
1930,-2.67,-2.14,2.62
1931,0.0024551,0.19,0.73
1932,-0.15,1.75,8.54
1933,-2.86,-2.09,-5.97
1934,6.6,-1.17,7.48
1935,-2.48,-0.53,4.47
1936,3.69,3.69,4.56
1937,-9.42,8.25,6.21
1938,-5.87,3.06,-4.03
1939,3.83,-1.225,1.407
1940,-4.22,4.32,1.41
1941,2.09,-0.39,-0.059953
1942,-0.49,6.12,3.59
1943,3.93,1.8796,0.91627
1944,5.29,1.94,3.74
1945,0.24,1.41,6.07
1946,5.24,1.8165,2.9966
1947,-7.67,0.68,4.56
1948,8.64,8.01,3.59
1949,8.79,8.88,9.03
1950,5.83,5.58,1.41
1951,8.54,8.5,1.1858
1952,0.63,-3.01,-3.88
1953,-5.34,3.25,-9.66
1954,-0.19,6.12,7.33
1955,5.1,1.7362,2.3912
1956,5.53,-1.41,-4.17
1957,1.26,5.63,2.2625
1958,-0.98954,-1.26,0.71042
1959,7.28,8.69,8.3
1960,-1.55,1.26,1.02
1961,4.76,4.71,-9.03
1962,5.1,4.22,2.5109
1963,-8.45,-8.64,-8.35
1964,-3.25,6.17,6.21
1965,-7.67,-0.74407,0.26364
1966,-0.98802,2.0174,1.1508
1967,4.13,0.34,-7.48
1968,1.26,-1.7034,-4.27
1969,-7.91,4.17,8.4
1970,-3.16,5.53,-6.65
1971,5.1,6.46,-4.61
1972,5.92,3.25,7.23
1973,1.99,8.3,0.12258
1974,5.39,4.85,4.32
1975,-0.05,-0.1,-3.3
1976,4.95,0.29,5.92
1977,-0.39,4.47,2.5162
1978,1.41,-0.39445,2.48
1979,-1.65,-2.77,4.21E-08
1980,2.77,2.72,4.03
1981,-1.21,-0.65127,-0.17364
1982,-5.63,4.76,-9.47
1983,3.54,2.33,4.32
1984,2.7771,6.41,1.3483
1985,-9.71,8.74,7.48
1986,-2.04,-4.3335,-5.3453
1987,3.59,-4.95,-0.92
1988,2.28,0.34,-0.29
1989,-6.26,-7.67,2.4759
1990,-3.93,6.75,3.45
1991,4.9,0.44,-1.75
1992,6.12,-1.36,-0.1838
1993,9.32,6.12,0.1
1994,4.51,4.08,4.08
1995,-9.08,-8.01,-1.2459
1996,0.29,1.75,0.68
1997,-9.85,-3.01,9.22
1998,-2.04,-9.42,-1.7082
1999,2.67,7.43,7.09
2000,8.06,-6.21,-6.07
2001,-7.52,5.53,-8.35
2002,-0.44,0.78,2.72
2003,-5.44,7.96,-2.18
2004,-1.99,4.9,0.78
2005,3.25,2.62,-2.38
2006,3.98,-3.06,4.27
2007,-1.17,2.43,-0.58
2008,-1.12,-8.74,-2.43
2009,-7.28,6.5,-1.36
2010,-1.02,6.07,2.86
2011,4.76,-7.91,5.44
2012,6.26,-5.24,-0.34
2013,-0.39,-6.26,7.86
2014,7.52,5.49,-7.04
2015,5.63,-0.44,-1.4644
2016,9.08,-9.22,8.88
2017,-9.9,0.15,4.9
2018,8.59,2.52,1.8082
2019,-9.81,-7.91,-1.41
2020,1.21,1.7328,-4.13
2021,-2.38,2.62,4.17
2022,0.34,-0.78,5.78
2023,9.27,-9.9,5.1
2024,-4.32,0.87,7.96
2025,-0.6556,-7.72,5.29
2026,4.17,-1.26,0.18109
2027,5.44,4.76,2.09
2028,-0.05,4.47,-1.12
2029,0.62319,3.9595,3.1847
2030,2.04,-2.28,3.88
2031,4.56,-9.76,4.95
2032,6.75,0.24,-6.84
2033,0.53,-7.09,7.96
2034,0.17112,1.12,-0.50523
2035,2.3454,0.53,1.6124
2036,0.98874,-4.76,6.84
2037,-0.58,3.79,-5.29
2038,-2.09,0.78,-0.73
2039,1.31,-1.84,-4.42
2040,8.25,6.41,-6.31
2041,-5.78,2.96,-5.19
2042,3.64,0.73,4.47
2043,2.67,-2.43,-0.68
2044,-8.69,8.25,-7.77
2045,-2.09,-1.6694,-2.67
2046,1.36,9.08,1.3889
2047,3.45,-1.12,2.18
2048,2.72,5.39,2.77
2049,4.32,-9.22,7.09
2050,1.07,1.31,1.8376
2051,5.49,-0.39,2.23
2052,8.45,4.66,6.8
2053,5.29,4.08,-0.66732
2054,-7.18,-6.46,-5.15
2055,-5.49,3.59,-1.31
2056,-8.54,3.16,-6.12
2057,9.08,9.03,3.406
2058,-2.09,-0.47734,-0.44616
2059,5.63,7.67,-7.52
2060,-0.89526,-0.56494,-0.37719
2061,-7.96,-7.04,-6.94
2062,-6.5,-8.98,7.57
2063,-4.32,-5.29,0.98352
2064,4.03,4.37,5.44
2065,1.3638,2.4144,2.6959
2066,1.17,5.34,-1.6175
2067,-6.75,5.78,2.09
2068,2.4556,-9.03,3.83
2069,-5.73,-3.25,-1.4134
2070,-7.09,2.48,-3.64
2071,-4.32,4.13,0.24
2072,-7.96,-4.4969,-8.54
2073,-6.5,-4.22,-6.7
2074,5.83,7.28,6.26
2075,-9.66,-9.13,-1.21
2076,-0.87,3.5,5
2077,0.34,2.0788,1.3468
2078,3.955,6.55,3.0847
2079,-1.26,-2.92E-08,-0.58
2080,5.73,8.35,8.06
2081,-4.71,1.292,1.933
2082,-2.96,2.18,7.33
2083,0.68,-2.57,1.17
2084,-7.48,-3.88,-1.75
2085,-7.52,-7.48,1.94
2086,2.48,1.21,2.2876
2087,8.54,-9.37,6.46
2088,2.14,0.44343,6.36
2089,-3.98,0.49,3.93
2090,0.1,-4.37,5.39
2091,7.57,-8.45,0.41028
2092,-0.85046,7.33,-0.79402
2093,-0.54407,-2.2411,-2.7411
2094,2.57,4.13,8.79
2095,1.8,1.8721,0.42984
2096,0.87,-1.9861,-3.59
2097,1.6,-3.5,1.1745
2098,3.98,-6.21,6.89
2099,-9.95,8.35,-7.28
2100,0.58,5.05,2.43
2101,0.44,0.70196,5.58
2102,1.84,5.24,-0.58
2103,-1.7008,2.38,-2.0195
2104,4.27,-0.37458,-1.0979
2105,0.34,4.37,1.26
2106,5,6.17,-9.13
2107,8.98,8.74,8.88
2108,-1.5781,-1.41,-1.0882
2109,6.8,8.11,-6.36
2110,-0.24,1.12,-6.41
2111,-6.55,6.55,5.49
2112,8.45,8.01,5.78
2113,6.8,4.66,5.29
2114,-7.72,8.59,8.93
2115,-9.03,-2.1086,-9.22
2116,-7.28,-3.3,-8.64
2117,-9.47,-1.55,1.75
2118,-7.04,7.86,4.42
2119,-6.8,4.13,-7.82
2120,0.34,3.45,5.58
2121,-7.14,2.09,-6.99
2122,2.3456,5.53,8.74
2123,-1.7,-1.12,3.88
2124,6.46,8.79,4.85
2125,2.916,3.0396,6.6
2126,-0.44,-4.59E-08,1.07
2127,6.02,1.8,-0.19171
2128,-6.94,3.06,4.42
2129,-9.32,-9.08,-8.93
2130,-9.56,9.32,-9.03
2131,-9.32,-9.51,-9.37
2132,-2.77,8.4,-0.2279
2133,0.68,5.63,7.96
2134,4.17,1.19E-08,5.44
2135,0.68,-0.87,7.96
2136,-1.41,4.66,-3.54
2137,0.87,-2.14,3.3
2138,2.57,2.33,2.86
2139,7.86,-0.68,6.75
2140,-2.14,4.13,0.44
2141,0.44519,3.11,0.016704
2142,-7.43,-0.15,-0.78
2143,4.47,6.46,1.75
2144,-8.35,-2.77,-3.7673
2145,-0.44,8.59,4.47
2146,4.13,-2.62,-4.61
2147,1.41,1.75,5.97
2148,8.79,4.81,-0.099999
2149,1.5,0.97,7.57
2150,3.98,0.92,3.2
2151,6.65,0.83,-3.01
2152,3.64,0.15,-0.19
2153,-3.35,5.83,3.69
2154,-1.1309,1.84,0.29
2155,-3.93,-0.34,-0.46954
2156,-1.6904,-0.84409,-0.032611
2157,2.82,9.37,2.14
2158,1.21,1.26,-5.63
2159,-1.02,-0.19,-0.68
2160,-0.29,-0.29,-0.29
2161,-2.57,4.61,4.22
2162,1.99,1.6,1.8
2163,6.55,2.04,-8.3
2164,6.46,-8.06,0.58966
2165,4.81,7.43,3.4
2166,1.5184,1.4761,1.2001
2167,4.56,8.64,3.74
2168,6.99,8.88,3.16
2169,7.72,5.49,4.17
2170,-0.15,2.04,1.6
2171,-5.83,6.31,-5.92
2172,2.2976,2.416,2.6099
2173,3.4,-0.24729,3.35
2174,-9.9,-3.83,-0.73
2175,-5.24,2.5229,4.37
2176,-1.31,6.5,3.16
2177,2.96,0.78,-3.45
2178,5.49,9.37,7.77
2179,3.83,1.46,-2.57
2180,7.28,8.74,3.3713
2181,6.75,2.18,0.58
2182,1.02,-2.72,-2.62
2183,-2.96,4.37,3.45
2184,1.4023,0.33453,-1.554
2185,-6.84,3.3,-9.03
2186,-6.7,-9.03,-9.66
2187,5.05,-0.05,1.4942
2188,-0.78,-2.14,-0.39
2189,8.69,9.03,-0.92
2190,4.9,-8.06,2.52
2191,-5.29,3.11,8.74
2192,-5.39,-4.22,-6.84
2193,5.73,3.64,2.555
2194,1.6711,0.22742,-0.083013
2195,-0.1,6.55,0.96423
2196,0.8675,8.83,4.61
2197,-3.11,-0.44,0.38275
2198,1.8,2.62,5.92
2199,-7.82,-3.93,-2.09
2200,-0.58,4.56,4.56
2201,1.7658,0.11877,1.4523
2202,4.27,-9.27,1.84
2203,6.8,5.39,6.7
2204,3.5,3.45,2.86
2205,8.06,6.75,-7.23
2206,-4.32,-0.41254,-4.95
2207,1.41,0.87,-2.43
2208,2.2435,5.92,4.32
2209,-4.61,3.79,5.87
2210,-0.9838,-1.4097,0.56097
2211,8.3,8.98,3.64
2212,-5.39,2.62,1.5199
2213,7.96,7.91,5.92
2214,-3.74,-3.59,7.09
2215,-1.75,-2.72,1.9823
2216,3.79,4.13,-1.02
2217,3.35,2.33,0.64029
2218,1.7896,-4.22,-2.0272
2219,-8.98,3.83,-4.32
2220,8.4,8.74,9.13
2221,3.35,6.5,6.07
2222,8.2,3.45,-0.15
2223,-3.3,2.82,4.17
2224,-2.18,-9.22,-7.62
2225,0.12596,7.04,2.6344
2226,0.83,0.87,8.79
2227,-0.73,0.34,1.6
2228,-6.07,-6.21,-9.27
2229,-4.42,-5.78,-0.05
2230,7.38,7.33,1.8384
2231,-0.34,-0.39,1.55
2232,1.55,0.44,1.422
2233,3.79,2.28,2.38
2234,-9.27,0.73,-7.72
2235,6.07,-0.12056,8.01
2236,-0.29,0.17216,-7.57
2237,4.47,8.83,2.3957
2238,6.12,5.87,0.44
2239,-0.29,3.35,0.53
2240,6.7,-2.72,-4.17
2241,-8.79,-5.39,3.59
2242,-8.64,4.08,4.32
2243,1.41,0.26554,2.14
2244,3.59,-6.84,0.63
2245,1.8557,4.1248,2.279
2246,-4.56,7.28,4.66
2247,1.5,1.17,3.1419
2248,-0.45914,6.75,-7.57
2249,1.55,3.45,5.87
2250,0.75087,-0.64074,-0.18937
2251,5.92,-9.81,3.64
2252,1.2253,0.60639,1.8823
2253,0.32092,3.4,9.03
2254,-7.52,3.64,-0.83
2255,7.28,8.06,5.92
2256,5.39,-6.02,-0.68
2257,6.75,0.39,5.39
2258,5.73,9.22,-0.29
2259,8.2,2.82,5.87
2260,-1.02,0.87,0.85321
2261,-1.02,7.57,0.80237
2262,-8.79,8.74,3.79
2263,-2.52,-9.47,3.35
2264,5,3.2,4.13
2265,3.2,8.57E-09,-8.3
2266,-1.55,-3.2703,-2.82
2267,1.46,3.16,2.23
2268,-2.6755,-1.8419,0.34
2269,-2.14,0.68,0.29
2270,-0.78,0.79636,2.09
2271,6.46,-2.77,6.5
2272,3.79,-7.33,4.9
2273,-6.65,-3.74,4.85
2274,8.4,4.51,-3.11
2275,8.3,5.73,2.91
2276,5.83,0.68,-1.07
2277,5.73,8.79,1.8171
2278,7.48,-4.56,-4.56
2279,0.14921,-3.54,-1.4845
2280,5.49,7.18,0.78
2281,7.82,8.16,-1.1114
2282,0.63,8.06,7.04
2283,-6.99,-4.76,1.31
2284,1.8626,3.01,-0.39
2285,0.92,-1.41,7.86
2286,-1.46,-1.65,-0.52816
2287,6.46,3.5,-1.0978
2288,7.62,8.2,3.35
2289,0.63,0.1,0.63
2290,-0.83,1.7701,0.98276
2291,-0.83,9.13,2.62
2292,-1.5,0.05,2.96
2293,-1.55,7.52,5.97
2294,6.55,8.2,9.37
2295,-5.24,-2.77,0.48529
2296,7.43,0.44,-3.3
2297,9.03,0.78,8.88
2298,-6.12,0.73,-8.16
2299,6.94,-9.51,4.37
2300,-5.19,-5.78,-0.15
2301,-8.2,4.42,5.24
2302,-3.45,0.62679,1.6256
2303,-1.55,0.58,-6.46
2304,3.25,4.32,7.18
2305,7.18,-0.92,7.77
2306,7.33,7.96,1.94
2307,4.51,4.66,-4.47
2308,6.36,-6.55,5.92
2309,-5,8.59,-4.22
2310,1.4018,1.0399,0.7147
2311,2.14,-1.89,6.07
2312,-6.94,5.49,2.3705
2313,-6.07,-0.98458,-1.2164
2314,-2.77,8.79,5.58
2315,-8.69,-1.8655,-7.48
2316,2.18,6.6,-7.14
2317,-1.8,-2.18,-4.85
2318,-1.89,1.46,-2.0697
2319,7.43,3.188,6.55
2320,0.1,-1.17,-8.16
2321,-7.77,6.21,2.4619
2322,1.8088,9.32,3.8503
2323,0.63,-2.2003,-8.06
2324,1.6,-3.2,-7.04
2325,-2.52,-0.39514,-1.2985
2326,-6.84,2.48,5.15
2327,1.41,-1.8,6.5
2328,8.45,8.64,2.0055
2329,5.24,-7.91,4.71
2330,8.2,3.59,-1.94
2331,8.35,5.73,1.7689
2332,8.83,-2.57,-8.3
2333,-1.6,5,-0.20975
2334,1.0487,2.48,-9.61
2335,0.44,-4.42,2.52
2336,3.0214,3.6757,7.23
2337,-9.42,1.8,1.94
2338,3.64,-4.9,4.13
2339,-0.87,-4.61,0.53
2340,4.13,-0.49,2.38
2341,-5.73,6.7,5.49
2342,-4.22,3.64,-0.19306
2343,-7.33,-4.71,-6.26
2344,0.58,2.52,5.15
2345,8.35,9.03,7.18
2346,-8.3,-0.44,-0.26181
2347,1.41,1.41,3.5
2348,-2.57,0.97,1.89
2349,-1.17,1.17,0.090303
2350,5.53,7.82,7.43
2351,2.52,-1.55,-4.95
2352,-4.81,-3.2,-4.81
2353,-9.42,-9.61,5.24
2354,-8.83,-8.3,3.4
2355,-0.29,8.83,1.0081
2356,5.73,1.5,0.63
2357,-6.46,4.42,4.66
2358,8.06,0.95447,0.8598
2359,5.15,6.65,1.94
2360,0.1,-1.31,-3.4
2361,1.41,2.96,1.31
2362,8.54,8.64,2.57
2363,-4.56,-3.4139,9.03
2364,-2.23,3.16,0.42953
2365,-0.39,5.92,5.73
2366,-0.87,-0.29,-9.61
2367,1.5,3.64,1.21
2368,-0.19,-7.62,7.57
2369,7.86,9.22,-2.96
2370,-6.65,-4.51,2.18
2371,1.65,1.55,-6.36
2372,-0.44,-1.0491,-0.37244
2373,4.32,-0.53,2.33
2374,-8.83,3.45,4.71
2375,3.35,-1.07,0.19
2376,4.08,-3.69,3.79
2377,3.136,0.94457,2.8681
2378,1.75,0.63,-3.8332
2379,-4.2124,-9.56,-2.519
2380,3.06,-5.24,-0.77822
2381,2.82,-9.22,8.4
2382,5.58,-0.44,7.96
2383,-0.34,3.01,2.48
2384,-1.7,7.48,-2.57
2385,0.30131,1.8144,3.0084
2386,-1.89,8.79,-0.73
2387,-9.22,-5.5734,-9.56
2388,-2.5089,-5.68,-9.27
2389,-1.598,-6.31,-7.72
2390,-4.76,7.28,-8.06
2391,1.99,3.98,5.97
2392,-2.3727,-7.23,-1.7056
2393,-1.827,-2.4433,-1.6759
2394,4.51,0.49,2.52
2395,-2.7686,8.4,2.14
2396,0.15,-3.74,0.39
2397,3.16,7.57,3.3
2398,-9.51,-9.81,-3.25
2399,-7.72,-4.71,-3.2
2400,-8.98,-9.95,2.48
2401,0.75221,0.94679,0.67955
2402,1.41,-4.42,-1.21
2403,-0.63,4.9,2.23
2404,6.41,-8.06,2.52E-08
2405,-8.5,-8.01,-2.7326
2406,5.68,5.68,-5.24
2407,6.12,7.57,2.2084
2408,8.4,1.36,-9.03
2409,-3.3,0.34,-2.8637
2410,-1.07,8.45,7.82
2411,-9.42,2.82,3.98
2412,2.04,-9.47,3.64
2413,-4.71,-8.54,-9.22
2414,0.59558,0.59601,1.1271
2415,2.763,6.12,2.1871
2416,-7.96,-7.96,-7.82
2417,4.08,-1.55,1.9841
2418,4.95,-9.22,7.72
2419,7.57,-0.31294,2.82
2420,2.62,4.81,-8.11
2421,1.41,5,4.61
2422,0.25485,0.90544,1.75
2423,-7.14,-6.84,-4.08
2424,5.19,5.34,7.18
2425,-3.79,3.01,0.29
2426,0.15,-9.61,0.73
2427,5.1,2.6978,2.6158
2428,-3.2,1.65,1.8115
2429,0.71092,-6.02,-0.22107
2430,8.54,3.98,7.96
2431,-5.73,-2.48,1.41
2432,-3.93,7.91,0.42251
2433,0.33493,7.62,1.6605
2434,2.72,-8.93,9.27
2435,6.46,3.16,4.9
2436,2.8898,8.06,1.4163
2437,2.14,-4.03,3.88
2438,0.061963,-0.074702,8.93
2439,-9.42,5,-7.72
2440,4.95,5.24,4.76
2441,5,1.17,0.351
2442,-1.8731,-4.47,0.18988
2443,-0.87,4.95,2.82
2444,-7.23,-2.23,-0.88609
2445,2.67,-0.53,4.81
2446,-1.4534,-9.51,-1.17
2447,-6.36,-8.06,0.25668
2448,2.96,0.39,5.97
2449,0.15,1.55,0.49
2450,-0.63,0.58,-1.07
2451,-5.1,8.98,8.11
2452,-7.28,-7.57,-0.87
2453,-2.33,-3.3,0.53
2454,-0.58,-2.1071,0.29
2455,-2.86,2.28,1.0193
2456,4.9,-7.77,5.29
2457,-0.93273,0.604,0.39237
2458,-3.93,5.05,5.92
2459,8.4,4.22,6.99
2460,-2.91,0.86321,5.68
2461,7.96,3.4,-0.78
2462,7.28,5.0383,6.31
2463,-5.97,-6.84,-3.79
2464,9.08,7.14,5.34
2465,3.06,-1.21,4.03
2466,0.8273,-1.21,-1.65
2467,6.5,2.48,-6.55
2468,2.67,2.18,-5.68
2469,5.63,2.72,8.79
2470,2.3212,5.29,3.624
2471,-0.73,4.85,-5.1
2472,6.5,4.56,0.1
2473,-9.95,-8.54,-9.32
2474,1.26,0.34,1.21
2475,-1.46,1.5,3.06
2476,2.91,6.17,2.77
2477,4.85,-8.54,-6.07
2478,7.38,2.52,2.62
2479,-8.88,-7.52,-8.3
2480,4.13,0.92,-3.74
2481,0.73,-3.06,0.074498
2482,1.94,-2.48,-0.44
2483,1.4894,3.5228,2.2862
2484,6.07,7.33,7.09
2485,1.07,5.53,-2.09
2486,5.78,6.02,1.9227
2487,-9.13,1.55,2.52
2488,-9.56,-5.39,3.59
2489,-7.96,5.24,1.84
2490,-0.34,-2.96,-1.55
2491,-3.64,-1.8837,-1.4932
2492,0.095186,0.83,-0.1446
2493,-8.79,-8.98,-8.54
2494,5.87,9.13,5.19
2495,-5.39,-0.83,3.11
2496,0.49,4.13,7.82
2497,-2.23,-9.37,0.34
2498,-1.21,5.39,2.67
2499,-7.52,3.3,8.45
2500,-6.84,-0.29792,-4.27
2501,6.84,7.57,6.89
2502,-1.8,-7.23,0.15
2503,-1.89,2.67,-1.7
2504,0.49,3.01,1.36
2505,-7.48,-7.48,-7.86
2506,-0.29,0.87,1.07
2507,-7.33,1.94,1.7923
2508,7.09,0.60042,1.0658
2509,5.24,3.59,2.57
2510,-1.89,-3.5,0.44
2511,-8.3,-9.37,-0.87
2512,8.88,9.13,9.27
2513,4.42,-9.76,-1.5677
2514,8.54,2.67,8.59
2515,-9.85,-7.14,-9.9
2516,-4.08,-4.03,0.29
2517,-9.32,-3.11,-4.17
2518,-5.1,5.83,3.3
2519,8.83,0.1,0.74805
2520,8.83,2.77,4.56
2521,-9.13,-2.3772,-1.8016
2522,-2.91,3.98,-0.34
2523,5.39,-6.5,-2.18
2524,3.88,0.83,3.11
2525,6.07,4.76,-2.43
2526,-0.34,2.14,-2.8749
2527,0.19,0.97,-4.32
2528,2.28,-0.68,-1.02
2529,2.57,6.7,8.16
2530,7.33,-7.43,-8.45
2531,1.8,4.37,1.8
2532,-6.65,-5.05,-2.57
2533,4.1003,3.8113,9.17
2534,-1.07,3.01,3.2
2535,7.33,4.32,2.9592
2536,-4.03,2.82,-0.68253
2537,-0.29,5.15,8.59
2538,-8.74,6.84,2.3237
2539,-1.8,2.86,5.1
2540,6.84,7.38,6.5
2541,1.89,-9.42,4.17
2542,-2.38,5.68,1.41
2543,-1.65,-6.8,6.02
2544,-7.62,-3.16,2.04
2545,-7.04,-3.93,0.15679
2546,-0.68,5,0.73
2547,2.23,-2.6875,-3.01
2548,-2.91,-6.75,1.55
2549,-0.25612,-0.92172,-1.503
2550,0.30693,1.65,-0.26478
2551,3.06,-3.35,-0.92
2552,-9.76,-9.81,9.13
2553,-0.65298,-1.65,-0.36551
2554,1.65,-1.65,2.96
2555,8.4,4.27,-0.83
2556,7.14,4.61,-2.14
2557,1.0287,5.19,4.32
2558,6.55,0.68,5.24
2559,-1.7705,-1.3877,-1.219
2560,-1.89,-1.02,-0.34
2561,-0.19,0.25575,1.5725
2562,2.57,-0.1,-5.29
2563,5.73,-1.41,9.13
2564,1.3365,0.010386,0.52621
2565,5.73,-0.29,-4.76
2566,-0.73,-9.66,-8.79
2567,2.09,-7.04,4.08
2568,3.79,-0.021979,-0.086396
2569,3.45,5.1,1.7506
2570,7.43,5.24,0.88528
2571,-2.1614,-3.93,-2.3259
2572,1.9228,9.32,4.8921
2573,2.82,4.17,5.1
2574,8.59,4.37,-5.49
2575,3.64,-2.2256,-1.1426
2576,5.97,4.66,4.51
