UserId,Rating1,Rating2,Rating3
1575,2.7589,0.98393,1.1736
1576,3.5234,1.981,2.2029
1577,2.716,4.4219,6.7769
1578,4.7258,2.0303,3.9459
1579,-4.1174,-2.8909,-3.8592
1580,0.081029,-1.6662,2.0327
1581,4.721,0.97181,4.6224
1582,6.0899,5.4506,6.1392
1583,0.74489,1.7323,3.258
1584,4.047,2.45,2.912
1585,-2.1522,-2.05,-1.2363
1586,1.3233,1.8202,0.38988
1587,2.5311,3.7901,5.0241
1588,-5.8274,1.4821,2.3085
1589,3.9881,-4.4945,1.0938
1590,6.6259,7.1947,6.5268
1591,2.4806,1.7462,4.9903
1592,1.4997,1.4649,2.0265
1593,3.3494,3.3057,1.5622
1594,2.9837,4.9897,4.7351
1595,1.0709,-0.026733,5.8129
1596,2.1976,2.1051,0.82238
1597,-3.2071,-1.2859,-0.64862
1598,0.034162,2.9846,-2.6668
1599,3.2203,4.3471,5.2263
1600,4.9533,3.9148,0.067151
1601,4.032,0.64976,2.119
1602,5.1996,4.5033,4.3295
1603,0.38838,-0.062273,-0.40715
1604,1.943,1.1958,2.372
1605,-1.7692,-4.1582,-3.8097
1606,1.0988,1.615,-0.38672
1607,2.4552,3.8571,2.0457
1608,4.6979,5.0623,5.1379
1609,5.5925,0.72991,7.182
1610,-1.9139,-0.82179,0.20448
1611,1.0938,2.4088,0.91258
1612,0.75603,1.2318,2.0689
1613,4.9577,6.404,5.4993
1614,2.7636,4.0679,3.7415
1615,1.501,2.0537,0.66593
1616,2.6782,0.61357,-5.27
1617,0.6979,1.0042,1.6367
1618,1.4349,3.4032,3.2175
1619,1.7507,1.722,0.061287
1620,2.5639,-1.1572,-2.2948
1621,-0.9436,0.91,0.73801
1622,1.1309,0.23761,3.1477
1623,5.3118,7.0897,6.7203
1624,-0.51801,4.4936,3.3767
1625,3.3527,4.0091,4.9747
1626,3.6851,3.821,2.2012
1627,3.6993,1.3165,1.9165
1628,2.0777,3.3074,2.388
1629,4.4657,3.68,5.8708
1630,5.1831,2.0854,2.6256
1631,3.5735,0.42199,-0.45958
1632,0.43614,1.6834,1.7516
1633,1.363,3.5735,4.8744
1634,1.333,3.4188,0.97205
1635,4.1431,1.3212,2.8091
1636,-1.4928,-1.3127,-3.7677
1637,2.4105,4.9182,2.4905
1638,-0.60403,0.91976,0.90226
1639,3.0303,1.3205,4.762
1640,0.54042,2.8505,0.98413
1641,3.9991,3.1424,4.0142
1642,0.21563,2.4259,0.89289
1643,1.2501,2.3992,3.4536
1644,5.3738,3.4673,2.3745
1645,-1.9295,-1.1976,-3.0839
1646,-0.46933,2.2757,-0.087743
1647,0.088557,-0.6334,-1.7395
1648,-4.207,-4.1436,-1.2588
1649,6.5609,-0.12938,5.017
1650,1.6308,5.7448,-2.7763
1651,-5.0387,-5.9608,-7.3283
1652,0.66811,1.8049,0.67453
1653,2.8574,2.6119,2.5477
1654,-0.29841,-1.5781,2.6009
1655,1.884,0.67867,2.671
1656,2.0422,2.7736,4.5454
1657,3.9255,6.6547,5.7646
1658,1.7675,3.1503,4.7031
1659,1.9797,2.2381,1.9037
1660,1.4471,3.4796,3.7656
1661,2.553,1.683,0.45087
1662,4.3034,2.4477,2.4131
1663,0.72794,1.7755,2.6833
1664,4.3522,2.2623,3.7092
1665,-3.6422,-2.6614,-1.0628
1666,2.3618,0.2445,0.30989
1667,2.7602,2.3876,1.3203
1668,1.7977,0.47082,1.8525
1669,4.6258,3.6943,4.0436
1670,-1.735,-4.4393,-0.65001
1671,-4.5218,-1.8697,-4.0167
1672,0.56244,3.4,3.3872
1673,0.26435,-0.07867,0.35126
1674,4.1897,0.42532,3.3482
1675,5.425,0.18753,3.0222
1676,3.1423,3.6358,3.5742
1677,-1.0498,0.51859,-6.2717
1678,-3.0868,0.015628,-1.022
1679,-7.458,-4.5044,-1.9451
1680,0.42067,6.9018,0.0064181
1681,5.7474,4.9444,5.3127
1682,1.5237,1.7309,1.9375
1683,-2.1843,0.84538,0.90244
1684,3.9077,6.2569,7.553
1685,1.5736,2.8366,-1.2006
1686,2.4219,2.6546,2.8375
1687,2.3031,2.1889,1.6105
1688,1.6775,5.1823,4.7384
1689,5.2053,5.8409,5.9471
1690,-0.26161,-1.8984,-3.8057
1691,0.88118,0.78754,1.9413
1692,-2.0403,-2.1822,-2.9521
1693,1.3923,1.8793,-0.073265
1694,2.8326,-3.0729,3.7837
1695,1.3436,4.3405,3.5316
1696,-3.7871,-2.6669,-4.4826
1697,-5.0071,6.9128,4.3946
1698,3.1834,1.2039,4.8789
1699,1.8001,0.39995,2.5478
1700,5.9049,6.3645,6.8428
1701,1.0713,1.6382,3.6769
1702,0.58093,1.7489,2.2292
1703,2.3836,0.57749,2.6672
1704,-3.3671,0.64351,-4.1116
1705,3.7028,0.67681,-1.1808
1706,-2.268,-4.0448,-1.3168
1707,0.52969,2.4469,2.51
1708,0.04507,2.5507,4.1759
1709,-2.4962,-4.1059,-5.0121
1710,1.1114,1.2902,3.6674
1711,0.88806,0.62547,0.42807
1712,-0.41282,0.70797,2.8124
1713,1.8039,-3.2537,1.9042
1714,0.27337,3.7366,-0.040502
1715,0.77568,4.0905,3.8132
1716,1.803,2.6728,2.8833
1717,-1.0543,-0.95745,0.024222
1718,2.7746,1.8351,-0.45978
1719,-0.52039,0.84232,1.625
1720,-2.9424,-2.5165,-1.7388
1721,0.27654,0.24661,0.43722
1722,4.4326,-0.28057,3.3248
1723,3.3087,4.6984,5.4948
1724,4.5688,2.315,4.4316
1725,3.3998,5.3902,3.5101
1726,2.7274,3.0311,1.6702
1727,-0.86538,-3.5863,-2.6845
1728,3.8653,3.8913,4.2457
1729,2.1136,3.494,4.6658
1730,1.3307,2.2675,1.4425
1731,1.4785,1.6188,1.9115
1732,0.61519,1.8082,2.5313
1733,-2.1946,2.8838,0.87098
1734,6.5807,8.2085,5.9725
1735,4.2668,1.3951,3.7422
1736,0.031266,2.7459,2.48
1737,0.86692,1.8279,-1.045
1738,-3.8078,3.6672,0.71149
1739,4.4119,5.2883,4.6194
1740,6.6686,5.8662,7.2212
1741,2.6546,2.4492,3.0157
1742,4.8863,2.2349,4.6858
1743,1.2479,2.4679,-0.5883
1744,3.2631,0.40624,2.4764
1745,2.8213,4.0807,3.9467
1746,3.2884,3.1478,2.1356
1747,6.8333,5.811,6.5923
1748,4.3579,2.231,4.7731
1749,-1.2297,-0.13513,0.83773
1750,3.6834,3.8973,1.7186
1751,6.4334,6.8508,5.8136
1752,2.6194,4.1013,3.01
1753,-1.1679,-1.9474,-1.5226
1754,7.1444,3.7965,7.4237
1755,-1.59,-3.1528,-0.8943
1756,1.9983,0.097584,2.0345
1757,1.6963,3.0896,4.4222
1758,3.5589,0.99479,2.097
1759,1.8036,1.629,3.4481
1760,2.1146,4.1304,2.2904
1761,-4.2448,-4.8779,-0.33871
1762,3.1101,1.7082,1.8132
1763,-1.5972,-0.52753,0.075394
1764,3.9862,5.061,0.48609
1765,1.5435,-2.5324,3.4052
1766,-3.0451,-4.9011,-2.6621
1767,3.3202,4.5101,-4.4692
1768,4.5558,3.6813,4.4609
1769,0.47317,1.5982,-6.2298
1770,-2.215,-1.2118,-0.30985
1771,0.67675,-1.2047,-0.012965
1772,0.94846,1.781,1.7961
1773,5.2982,3.4916,5.4896
1774,3.1794,1.3691,6.9203
1775,1.776,3.1717,3.0968
1776,1.012,-2.029,1.0607
1777,1.9056,5.1103,4.9942
1778,0.37287,2.1293,-0.92629
1779,1.3096,2.0094,-1.0467
1780,6.7322,4.2406,1.9427
1781,-2.2047,1.1848,2.3152
1782,-0.99658,-4.03,-0.76286
1783,-0.40936,1.4005,1.081
1784,3.1707,1.4942,2.7122
1785,-3.7071,-5.2495,-6.7899
1786,3.1171,-3.0168,-0.022694
1787,1.8648,2.6939,3.205
1788,0.40085,2.5527,2.2054
1789,3.9603,2.5316,2.8961
1790,0.27373,1.1714,-0.9186
1791,-0.77038,2.1188,-3.4262
1792,-1.3238,3.0134,2.2841
1793,5.672,5.5836,5.2376
1794,5.1361,5.6588,5.4341
1795,1.2621,3.9381,4.7253
1796,6.3816,7.6959,6.3523
1797,2.1724,4.7353,3.0482
1798,5.1165,5.5517,4.9646
1799,-1.5535,2.5488,-2.2731
1800,-4.0834,-4.2648,-5.2422
1801,-3.7135,2.2702,1.2838
1802,6.5165,3.1126,2.4879
1803,1.0969,1.7772,0.40422
1804,1.4324,2.1903,1.9298
1805,5.7349,6.0077,5.4413
1806,5.8568,4.3813,3.5339
1807,-1.2189,-0.0044953,-0.58179
1808,4.8723,5.055,3.8758
1809,2.5367,0.65872,4.1786
1810,3.496,4.4457,3.2711
1811,5.9789,8.6228,8.4717
1812,4.1229,1.301,2.3444
1813,4.6625,3.5487,3.2867
1814,-1.0338,0.055815,2.0354
1815,1.6745,-0.287,2.1186
1816,0.58546,2.5456,-0.93664
1817,2.2889,2.0364,1.1682
1818,2.1405,1.713,-1.2061
1819,4.1844,0.56249,-0.28474
1820,6.6985,4.7629,3.1551
1821,2.9042,1.0573,1.4206
1822,5.4432,5.0072,5.161
1823,1.5382,1.9588,4.5692
1824,1.9263,2.1618,3.8463
1825,4.9236,3.8657,2.4214
1826,3.619,2.8533,1.8467
1827,1.9069,4.1307,2.4385
1828,1.6314,4.5566,1.0776
1829,2.6315,4.0855,6.3193
1830,-5.4537,-2.3396,-4.3613
1831,6.6121,6.4329,6.3862
1832,-4.5647,0.47964,-4.2179
1833,5.8546,5.6682,6.1977
1834,3.5328,4.9481,4.9568
1835,1.7142,5.5042,5.4539
1836,-1.7117,-2.6781,1.9253
1837,5.782,4.9582,6.6023
1838,2.5813,3.3968,2.6285
1839,0.9425,2.9943,2.3466
1840,-1.9973,-1.8573,-1.8622
1841,3.2931,5.0601,4.1491
1842,-0.19567,2.2054,2.6881
1843,-0.25009,2.2285,-1.6603
1844,-4.1009,-0.40178,0.45936
1845,2.7437,5.1106,7.0224
1846,-3.7956,-3.5285,-5.604
1847,4.1514,3.501,3.146
1848,-1.3145,-4.031,-5.546
1849,2.3626,-0.57891,0.62683
1850,2.7091,1.3413,3.2929
1851,1.5246,2.1091,-0.71929
1852,-1.3492,-1.459,0.08984
1853,0.88948,2.0707,1.2263
1854,3.2597,2.1613,4.2694
1855,1.1168,2.4169,3.3083
1856,0.31068,3.2244,2.077
1857,2.5556,2.4469,2.3338
1858,-4.5601,-0.92177,-2.1347
1859,3.6119,1.8539,2.2827
1860,0.93218,-5.7577,3.8599
1861,2.3668,3.8556,0.94154
1862,1.8167,1.4246,0.16023
1863,-2.4841,-1.8798,-1.274
1864,2.9711,2.8968,2.0921
1865,-1.3204,-1.4798,0.44809
1866,1.3373,2.3569,1.4289
1867,4.8163,1.1741,3.2801
1868,3.3084,1.6099,1.6682
1869,3.7608,3.8043,5.1706
1870,3.447,3.4279,-0.50153
1871,0.49089,2.7476,1.534
1872,-1.5998,-1.8913,-1.8079
1873,-0.18863,-1.9954,1.3646
1874,3.1209,2.7035,2.7634
1875,2.0886,0.69849,3.293
1876,0.46288,-0.7136,-0.80249
1877,2.2802,0.7964,0.40318
1878,0.77151,3.2895,3.6527
1879,1.1772,-3.4155,-2.1128
1880,0.48975,2.8005,1.128
1881,2.1353,2.9258,2.5928
1882,-0.93826,-0.54812,-1.1018
1883,4.6327,3.0651,5.0636
1884,-1.6948,-2.1907,4.6222
1885,-1.9034,-0.91147,-0.26152
1886,2.1849,2.8925,2.1428
1887,1.9819,2.9442,0.41889
1888,-0.44723,-1.3329,-0.60709
1889,1.315,5.528,3.9728
1890,5.9081,4.601,5.2837
1891,-0.48299,2.5796,3.5479
1892,-1.622,-2.1518,-2.4262
1893,3.1641,3.91,0.72772
1894,5.8677,6.3599,1.0135
1895,2.4667,3.0131,4.0322
1896,1.8152,2.1355,1.7559
1897,2.4595,0.76641,0.21629
1898,-2.978,0.24181,2.8949
1899,-0.95874,5.5244,7.2116
1900,0.20267,-0.022433,0.81525
1901,7.3565,-2.0064,1.2253
1902,2.5603,2.7634,0.60539
1903,-1.6288,0.64666,0.56157
1904,-1.5,-1.0009,-1.5909
1905,2.964,4.3297,2.9915
1906,2.0673,2.3742,2.3861
1907,0.55538,0.67939,0.98027
1908,2.0204,-0.79179,0.55628
1909,1.8554,1.3941,0.75199
1910,-0.19338,-1.852,-3.119
1911,1.8029,2.721,3.1541
1912,0.70102,1.3239,1.6041
1913,-1.582,0.20522,-0.071859
1914,1.142,0.19704,1.5257
1915,3.3999,0.31562,3.5256
1916,1.7521,1.7526,2.1449
1917,2.4613,2.4564,2.9224
1918,3.7618,1.1078,1.3803
1919,-0.66743,3.9534,2.1035
1920,-3.3183,-1.7594,-0.86687
1921,1.7034,1.2136,1.1836
1922,-0.57332,1.9687,1.7983
1923,5.8232,6.8425,5.3127
1924,0.63739,3.0784,-0.35567
1925,0.59133,2.025,1.9903
1926,-2.1929,1.2766,1.8205
1927,1.7097,0.2364,2.5029
1928,0.59103,4.864,3.0653
1929,-3.4125,-3.0349,-4.5305
1930,-2.8227,-3.12,-4.5788
1931,1.5194,1.9593,0.73794
1932,-3.7021,-6.826,-1.6738
1933,2.826,4.208,2.4391
1934,1.5995,1.6019,1.1445
1935,2.4767,1.4835,2.4733
1936,1.873,0.20417,0.61576
1937,3.6431,-0.048402,5.2494
1938,-2.2751,-4.0885,-2.8309
1939,-0.099025,-0.31285,-0.58692
1940,-2.7712,-2.5722,-2.7566
1941,3.1996,0.20391,-0.037135
1942,3.7418,4.9328,3.8257
1943,1.8851,2.3848,-2.2805
1944,1.3539,0.49999,1.2829
1945,1.2896,2.2383,1.4576
1946,5.0974,5.5993,5.877
1947,-0.18109,0.54468,0.72212
1948,1.0441,4.0905,0.11208
1949,1.2571,1.6906,1.8776
1950,-2.2911,1.6809,-0.56438
1951,0.5799,3.7894,0.97169
1952,1.2514,-0.20361,0.26249
1953,-0.76037,4.6603,1.6473
1954,-0.90683,1.4586,1.7043
1955,3.4483,2.3899,2.7064
1956,2.4602,4.3409,2.5718
1957,-2.7189,3.1952,2.695
1958,5.1,4.4306,4.2832
1959,0.90791,1.8975,0.7097
1960,1.9706,2.5984,2.0405
1961,5.2328,5.9159,5.9875
1962,2.4698,4.0798,2.1878
1963,-6.2979,-6.2839,-2.8818
1964,-3.8457,-2.8141,-3.1451
1965,6.633,3.7495,0.3697
1966,1.2516,0.94462,1.0481
1967,3.5693,3.2271,4.5544
1968,2.7262,3.5422,3.0256
1969,3.0396,5.92,5.072
1970,1.7205,-0.5885,0.87984
1971,4.0838,3.8159,-2.319
1972,4.336,0.78007,2.794
1973,-1.9891,-2.5122,-4.6478
1974,2.738,1.6083,0.16589
1975,1.5912,-0.32945,1.6846
1976,1.4427,0.80611,1.7902
1977,1.6691,5.1074,-0.59098
1978,2.0899,1.1888,1.5115
1979,2.6046,3.161,2.5825
1980,-2.4138,-3.5412,-2.8467
1981,4.6204,5.1858,4.5799
1982,0.18492,-4.5917,-0.45916
1983,-1.6885,-2.2171,-6.4765
1984,-0.588,2.7257,1.1056
1985,4.6276,4.4478,5.4814
1986,0.068644,0.72817,0.98465
1987,0.036357,-0.99702,-0.61234
1988,0.79998,1.5653,2.6304
1989,3.9966,1.2178,-3.4698
1990,2.3024,3.4363,6.7081
1991,0.78617,1.4394,-1.4985
1992,1.8071,2.058,0.98828
1993,2.9906,0.48436,2.3187
1994,3.6565,4.1568,2.61
1995,2.5684,1.8528,3.7832
1996,-4.1046,-4.2002,-3.9863
1997,-7.4234,-3.4746,-3.1695
1998,-1.0906,2.9464,1.3249
1999,-4.2363,-0.034108,1.455
2000,5.1814,4.7053,2.3643
2001,1.187,1.684,3.9322
2002,-0.095887,-0.69773,-0.14882
2003,2.2988,3.5951,2.8839
2004,2.2959,3.9384,3.4224
2005,7.0417,6.4316,5.6746
2006,0.45485,-2.2414,3.5185
2007,3.6935,0.9882,1.5698
2008,2.5635,3.7056,1.8606
2009,3.1623,3.6486,2.8799
2010,4.3658,4.0882,0.27024
2011,3.3573,3.0185,2.3408
2012,1.6668,-0.13005,1.4468
2013,-1.8437,-2.5096,1.6461
2014,1.8186,-0.17588,1.0127
2015,1.3437,3.5173,1.5096
2016,-3.425,-3.5928,-3.3282
2017,4.4935,2.9121,5.4012
2018,3.8987,0.04076,2.3833
2019,-9.2037,0.24332,-4.6209
2020,1.3404,2.466,2.1569
2021,2.7293,2.5317,3.0623
2022,1.1068,1.9219,4.0643
2023,0.60075,3.2646,3.9071
2024,-0.93416,1.5948,2.4353
2025,-0.77609,-1.5229,-0.77539
2026,1.5899,0.52744,1.4717
2027,1.2791,5.4796,6.4552
2028,0.91792,1.7973,3.2886
2029,-3.5852,0.20666,0.169
2030,2.1269,-0.85312,3.3303
2031,3.7265,3.9601,3.051
2032,1.1066,-0.15143,-0.0078845
2033,-3.5062,-3.7734,-1.6839
2034,1.0365,1.0425,-0.8314
2035,-4.0945,-2.517,-4.5156
2036,-5.0144,-5.1908,-6.1751
2037,1.608,3.3484,3.9087
2038,-0.68855,1.0249,1.0401
2039,6.5249,6.9711,6.2593
2040,1.5436,1.491,1.5331
2041,0.62696,2.8259,0.28815
2042,4.106,1.9149,3.0328
2043,1.2299,1.2752,0.8198
2044,1.1157,1.426,1.7019
2045,1.9334,-2.3521,-1.1761
2046,-2.5774,-0.12917,-0.17241
2047,-0.82542,-2.589,-1.3944
2048,-3.4608,0.43681,0.59893
2049,3.7619,-1.2455,-0.88233
2050,2.8011,0.99538,0.81857
2051,1.9518,-1.2034,2.9967
2052,-1.3891,-0.45903,2.3768
2053,4.4618,4.5415,2.6532
2054,-1.7686,2.0008,1.6637
2055,5.6978,3.4095,3.9584
2056,3.8825,2.5986,-0.31871
2057,1.8398,0.76123,0.80732
2058,2.579,2.7046,4.4613
2059,2.2661,0.8532,0.55473
2060,-1.5224,-0.55445,-0.84388
2061,2.683,3.5881,2.9442
2062,-0.96611,-1.334,-2.1173
2063,1.8431,-2.7711,2.0967
2064,3.7994,5.6761,5.5754
2065,0.45678,-1.2373,-0.053374
2066,5.9038,6.2999,4.1714
2067,0.78043,0.55172,0.2067
2068,1.6616,0.82065,0.74404
2069,3.7579,-0.015641,0.22044
2070,7.0412,5.8782,5.3995
2071,0.81561,2.6439,3.0163
2072,2.2033,1.7855,2.1774
2073,0.6243,2.1588,1.9988
2074,1.9027,4.0345,3.5298
2075,2.0501,1.038,2.6909
2076,1.2301,2.1428,1.382
2077,1.9546,2.2406,1.9381
2078,3.5181,6.2348,4.1324
2079,3.2315,4.1676,3.809
2080,0.74194,0.67739,0.67315
2081,0.448,2.7112,3.4247
2082,1.1512,-0.15252,-1.4255
2083,-1.2947,-1.0073,-2.0776
2084,0.36299,1.7016,3.4367
2085,1.7896,0.21567,2.6862
2086,2.7232,0.26598,2.4157
2087,-0.6389,1.2831,0.55842
2088,-0.038473,1.3801,3.5256
2089,3.0314,3.313,3.936
2090,1.9392,2.6262,2.7791
2091,4.9837,2.9552,2.8636
2092,6.5246,6.5709,4.4294
2093,2.8266,-2.0186,1.2528
2094,5.1732,6.2528,5.3459
2095,3.5699,-0.66464,-1.9168
2096,0.91392,-1.0156,1.0305
2097,4.3229,5.5598,4.2947
2098,-0.054645,2.1885,4.4252
2099,4.3347,5.3742,5.0431
2100,-0.0057357,-1.0398,1.6342
2101,1.871,2.6276,3.5309
2102,-0.52796,1.8968,3.2316
2103,-3.7535,-5.8893,-3.6373
2104,1.038,0.91796,0.92209
2105,-0.0065439,-0.8229,-1.0151
2106,1.8998,1.6649,0.4932
2107,4.1659,3.9483,3.2653
2108,4.0673,4.1472,2.7742
2109,7.5235,2.4033,3.6169
2110,1.1296,1.011,-1.0821
2111,-1.6551,3.1944,3.4815
2112,4.3835,4.2019,1.8895
2113,3.4497,3.826,3.5362
2114,2.1403,0.35095,2.9907
2115,-1.1641,-5.9011,-2.7608
2116,1.0353,3.0185,1.4308
2117,0.10606,3.0701,3.3358
2118,3.0747,4.2036,2.0926
2119,2.3033,3.6882,4.0126
2120,3.2373,4.285,3.7958
2121,1.2556,1.9541,2.473
2122,1.4242,3.0822,2.8401
2123,1.1482,1.0486,2.0037
2124,2.1681,3.2801,3.0347
2125,3.1855,3.4703,1.4684
2126,0.48458,-0.96625,-0.69237
2127,2.6321,4.5187,-0.18963
2128,0.84953,3.8514,1.251
2129,6.4889,3.6433,6.4207
2130,5.2139,6.022,4.5199
2131,1.8173,1.3853,0.9972
2132,-1.7795,2.0141,-0.98956
2133,0.60604,3.1763,3.5762
2134,0.65178,1.2873,3.0486
2135,2.0883,0.61572,2.7659
2136,5.2055,5.2439,-1.0379
2137,1.0088,1.5048,0.61824
2138,3.6116,3.3704,3.2487
2139,-0.47428,-3.4536,-3.3434
2140,-0.2765,2.0306,3.5583
2141,-2.8567,-3.0556,-3.774
2142,1.0922,3.5079,3.1645
2143,2.4319,2.3691,2.9118
2144,-0.88382,1.8383,0.88901
2145,0.51915,1.7639,2.9469
2146,-0.67639,-2.864,-3.7252
2147,0.85466,1.9177,1.9165
2148,6.3899,7.0954,4.2946
2149,-0.5398,-0.38753,0.78197
2150,3.4926,1.5084,4.3405
2151,4.6124,5.2742,3.5232
2152,-1.1527,-0.15591,-0.91334
2153,4.2281,2.415,5.5789
2154,-7.0895,-6.9091,-4.0952
2155,4.5407,3.532,1.6296
2156,1.4038,1.1307,1.0761
2157,1.468,1.37,0.55464
2158,3.1249,2.3811,1.719
2159,-2.6184,-2.1368,1.739
2160,-3.157,6.8439,6.6399
2161,2.2386,1.0855,3.0826
2162,2.8845,0.078496,0.27819
2163,-1.3533,-2.4142,-2.5008
2164,-0.16547,1.6644,2.2862
2165,7.6026,6.9389,5.3623
2166,2.63,1.3834,1.2771
2167,2.2518,1.2352,0.58687
2168,1.8506,3.3574,-1.0297
2169,0.77955,1.3562,2.0299
2170,-0.1015,0.4162,2.5867
2171,0.86225,4.0975,2.2219
2172,1.8831,0.99601,-1.0085
2173,3.6531,1.1334,3.603
2174,0.24393,0.63218,0.59783
2175,-4.6725,-3.6575,-3.6729
2176,3.5555,2.8191,3.9266
2177,3.0612,3.6849,2.9346
2178,3.7495,1.9914,4.2432
2179,-0.93985,-1.1951,1.6684
2180,-0.78527,-0.10201,0.16213
2181,3.2051,1.9907,0.9908
2182,-4.6754,-6.6666,-0.88106
2183,6.2743,6.9354,6.4655
2184,-2.442,-3.9174,-2.3378
2185,0.79728,1.8449,1.9205
2186,0.77938,-1.7962,-2.2428
2187,2.5695,1.9356,1.4173
2188,-0.49049,0.78149,0.84333
2189,-2.2613,-0.55805,-4.5407
2190,2.3012,0.94247,3.715
2191,-1.735,1.3012,0.68303
2192,4.9138,4.9401,4.9872
2193,0.73691,1.7241,2.4667
2194,4.9084,2.1827,2.1254
2195,0.88005,4.0147,0.73431
2196,0.43001,3.6733,6.5444
2197,-3.7742,-2.5217,-1.9733
2198,1.6774,2.2714,2.3826
2199,-1.101,-0.060508,0.20051
2200,1.4079,1.3136,2.4311
2201,-1.6498,-2.1896,-2.6594
2202,-1.1315,-2.9383,4.7775
2203,2.7896,6.2118,5.1873
2204,-0.20801,-1.0651,-1.8798
2205,6.3793,7.4201,4.4781
2206,1.7725,2.8365,3.2721
2207,2.8009,-0.21915,2.0347
2208,-1.4549,-0.043232,0.99655
2209,4.4119,6.8831,6.7835
2210,3.1439,2.377,1.2534
2211,-2.5244,0.054017,-0.4806
2212,1.9615,2.5049,5.229
2213,-1.7774,-1.8727,0.39668
2214,-3.0403,-1.0675,3.4293
2215,0.64151,2.9233,-0.11937
2216,5.0945,4.407,3.8065
2217,1.67,1.5372,-0.73288
2218,3.0046,0.48494,1.5741
2219,0.76078,2.9847,3.7346
2220,0.29525,-0.63988,0.40948
2221,2.8533,4.4232,3.5581
2222,-0.75876,-0.14807,3.1386
2223,-1.7262,-2.1043,-3.7045
2224,4.5414,4.6707,-4.8339
2225,0.28169,2.6102,3.108
2226,-0.37248,1.9539,2.7923
2227,-2.4126,4.9301,2.2374
2228,4.5498,3.9143,2.9305
2229,5.5309,5.3809,5.343
2230,5.1122,4.1566,1.205
2231,-0.76281,3.2693,2.9267
2232,-4.3522,-3.7499,-2.496
2233,1.3495,4.5968,0.77722
2234,-4.5686,-1.9538,-3.0165
2235,-0.93713,-0.075806,2.3564
2236,-1.8322,-3.9906,-1.0919
2237,3.2446,3.9823,3.7004
2238,3.9793,4.043,3.6053
2239,1.2345,1.7255,1.9111
2240,1.7191,1.2141,4.1054
2241,1.4921,4.027,3.3603
2242,0.93959,3.0093,2.9464
2243,4.2889,6.2754,5.8267
2244,6.8931,-0.3113,6.4084
2245,-1.0818,0.66506,-0.6545
2246,6.8342,4.1519,6.528
2247,1.9924,-3.3244,0.17358
2248,4.4077,7.0412,2.2745
2249,-2.6852,-0.191,1.2141
2250,2.7489,4.8525,3.4441
2251,3.2547,2.6422,2.2
2252,1.7655,1.8416,3.0103
2253,4.0603,3.5592,3.4709
2254,1.6879,6.0905,2.4621
2255,2.3143,1.8186,2.658
2256,6.8732,6.5511,6.4384
2257,5.0675,4.3209,1.9036
2258,3.3536,4.1149,5.6626
2259,3.3342,4.0123,4.2908
2260,-0.25385,1.7519,-2.3731
2261,3.9747,4.247,6.3041
2262,2.8537,2.1538,1.7965
2263,1.6809,2.9107,2.524
2264,-2.7104,-0.21759,-0.5656
2265,-3.7997,-2.2826,-5.9937
2266,1.9794,7.3797,4.8169
2267,-2.6569,-2.9765,-1.3611
2268,-4.7129,-5.0883,-4.2447
2269,-0.6442,-1.3488,2.3017
2270,0.71703,4.5213,5.62
2271,4.1809,-0.69357,4.1762
2272,2.44,3.3539,2.8756
2273,1.8586,2.3028,4.9841
2274,3.7615,4.6109,4.5876
2275,2.3056,3.5658,3.429
2276,4.6839,3.8497,4.3496
2277,1.6566,1.8358,0.091031
2278,3.9163,2.7973,3.2059
2279,0.96832,-1.0536,1.2682
2280,1.859,-2.5443,3.3689
2281,3.9252,5.4091,5.2946
2282,0.58143,3.5192,0.72939
2283,0.88498,1.0928,0.55707
2284,3.0185,3.2395,3.7972
2285,-2.5554,-0.59435,0.02929
2286,-1.4074,0.29762,-5.1747
2287,1.7353,0.33164,1.3522
2288,0.53908,3.3026,1.2875
2289,0.37836,0.85927,2.5289
2290,1.6881,-2.5243,1.124
2291,-0.71923,0.10087,-1.3209
2292,-0.77648,-2.4158,0.79501
2293,2.1711,2.822,2.5098
2294,-2.6848,0.66419,0.052907
2295,-2.3795,1.1207,-3.9895
2296,-1.3403,-0.79267,3.9858
2297,6.631,5.9699,7.1196
2298,0.30102,3.7968,1.1645
2299,5.5589,7.0553,4.3667
2300,3.6254,-0.52141,0.82315
2301,3.0558,2.4186,-0.32147
2302,3.0014,0.1196,2.6375
2303,1.9359,2.8223,3.4649
2304,3.9048,5.3773,2.1844
2305,5.507,3.5931,4.569
2306,2.8195,0.75885,1.4287
2307,2.6592,0.39032,1.6062
2308,2.8033,2.3945,0.52403
2309,1.5477,3.0248,-0.38958
2310,1.7001,1.625,4.1774
2311,-1.0791,1.5366,-0.96372
2312,1.0955,-1.6033,1.1425
2313,1.3728,2.5877,1.6984
2314,-6.5376,-6.7218,-5.7081
2315,4.5291,3.2882,4.1497
2316,1.2165,1.2533,1.5566
2317,0.36418,-0.75935,2.4779
2318,5.7474,4.8547,4.867
2319,5.474,2.9537,4.0427
2320,1.9931,1.7795,0.26542
2321,1.8534,0.69115,0.52339
2322,4.3213,0.82995,2.86
2323,0.50874,2.1907,1.7744
2324,1.4597,0.91562,-0.14145
2325,2.6874,3.2479,4.3209
2326,2.0725,5.0393,6.0561
2327,7.8555,4.6526,4.3707
2328,4.4482,4.0158,2.7179
2329,0.85268,-0.33575,3.6184
2330,0.96945,1.5553,-0.090764
